1	1	0.9950602949382774	0	0.0049397050617225645
1	1	0.9999942559695505	0	5.74403044938165E-6
1	1	0.7036110164740971	0	0.296388983525903
1	1	0.5715677241139347	0	0.4284322758860652
1	1	0.9898393513380388	0	0.010160648661961173
1	1	0.995953745125999	0	0.004046254874000995
1	1	0.9998890399416265	0	1.1096005837359538E-4
1	1	0.9854043378931564	0	0.01459566210684356
1	1	0.937756394377288	0	0.06224360562271193
1	1	0.9732466382170626	0	0.02675336178293735
1	1	0.9914939100573877	0	0.00850608994261217
1	1	0.9399621154772049	0	0.060037884522795175
1	1	0.9777220773827676	0	0.022277922617232448
1	1	0.9847253809768597	0	0.015274619023140323
1	1	0.8552108626279996	0	0.14478913737200041
0	1	0.2550936657016598	0	0.7449063342983402
1	1	0.9677102004883834	0	0.03228979951161658
1	1	0.9239094444282205	0	0.07609055557177953
1	1	0.8635282988941414	0	0.13647170110585857
1	1	0.9838751889125535	0	0.01612481108744651
1	1	0.9963274363317893	0	0.0036725636682106246
0	1	0.0097797072697617	0	0.9902202927302384
1	1	0.9956204266961809	0	0.004379573303819015
1	1	0.9997166309738303	0	2.833690261697066E-4
1	1	0.9875971938124211	0	0.012402806187578934
1	1	0.12351035544237401	0	0.8764896445576259
1	1	0.9966491016302981	0	0.0033508983697020525
1	1	0.9471262931669928	0	0.05287370683300713
1	1	0.9998831048587965	0	1.1689514120338541E-4
1	1	0.9999136511299367	0	8.634887006336415E-5
1	1	0.9999201136963778	0	7.988630362218618E-5
1	1	0.9992689101612098	0	7.310898387902463E-4
0	1	0.8080147102442095	0	0.1919852897557905
0	1	0.9986685221015688	0	0.0013314778984312894
1	1	0.9998913945513342	0	1.0860544866577544E-4
1	1	0.9639313478757636	0	0.03606865212423635
0	1	0.007332265258006412	0	0.9926677347419937
1	1	0.9490075846442124	0	0.05099241535578756
1	1	0.9736914453945481	0	0.026308554605452027
1	1	0.992890248590372	0	0.007109751409627915
1	1	0.995112568121048	0	0.004887431878952064
1	1	0.9456334260542592	0	0.05436657394574095
0	1	0.9997186389684838	0	2.813610315160955E-4
1	1	0.7002584968115152	0	0.29974150318848486
1	1	0.7591966310346947	0	0.24080336896530524
1	1	0.9966084096755753	0	0.003391590324424714
1	1	0.6538857746652755	0	0.3461142253347244
1	1	0.9674712387229668	0	0.03252876127703321
1	1	0.9991752192387253	0	8.247807612747314E-4
0	1	0.004107074052487562	0	0.9958929259475124
0	1	0.03301073366181779	0	0.9669892663381823
1	1	0.935118677825244	0	0.06488132217475592
1	1	0.8651372536610531	0	0.13486274633894685
1	1	0.8158510392662645	0	0.1841489607337356
1	1	0.8046479962453679	0	0.19535200375463208
1	1	0.9918659064945682	0	0.008134093505431676
1	1	0.060269520657157384	0	0.9397304793428427
1	1	0.5947615996823381	0	0.405238400317662
1	1	0.9943432901308127	0	0.005656709869187353
1	1	0.991941859279727	0	0.008058140720273044
1	1	0.9997111056623731	0	2.8889433762681983E-4
1	1	0.9621284443946939	0	0.03787155560530608
1	1	0.991171557601383	0	0.008828442398617017
1	1	0.0057237387598927285	0	0.9942762612401073
1	1	0.9996193540216465	0	3.8064597835345016E-4
1	1	0.933696872136767	0	0.06630312786323304
1	1	0.9928832249447036	0	0.007116775055296352
1	1	0.9936345169838471	0	0.006365483016152802
0	1	0.0027158566994412163	0	0.9972841433005587
1	1	0.9853409892551535	0	0.01465901074484641
1	1	0.9914286050418453	0	0.008571394958154812
1	1	0.8956941458298312	0	0.1043058541701687
1	1	0.9796870221924878	0	0.020312977807512216
1	1	0.8864403351682059	0	0.11355966483179403
0	1	0.014714773066536563	0	0.9852852269334634
0	1	0.17365640273638405	0	0.8263435972636161
0	1	0.7907766675487492	0	0.20922333245125088
1	1	0.9588089492373691	0	0.04119105076263093
1	1	0.987330991312789	0	0.012669008687210971
1	1	0.9656513099119183	0	0.034348690088081744
1	1	0.968879995411661	0	0.031120004588338884
0	1	0.8783276264686938	0	0.12167237353130622
0	1	0.4287185624270725	0	0.5712814375729276
0	1	0.5470937035923983	0	0.45290629640760166
0	1	0.6916983595224075	0	0.3083016404775924
1	1	0.9430281337193952	0	0.056971866280604834
1	1	0.9979552163031703	0	0.002044783696829803
1	1	0.9591481866711513	0	0.04085181332884853
1	1	0.9417843576767585	0	0.05821564232324148
1	1	0.99946059809534	0	5.394019046599969E-4
1	1	0.9808910783862131	0	0.01910892161378679
1	1	0.9881032823077196	0	0.011896717692280352
1	1	0.9983591745336827	0	0.001640825466317211
1	1	0.6944385277876728	0	0.30556147221232727
1	1	0.9999069086295164	0	9.309137048371025E-5
1	1	0.8467719710381326	0	0.15322802896186744
1	1	0.8983139671552438	0	0.10168603284475618
1	1	0.8755572935876869	0	0.12444270641231307
1	1	0.917332896353058	0	0.08266710364694191
1	1	0.9982460634464562	0	0.001753936553543804
1	1	0.9519153717835934	0	0.048084628216406605
0	1	0.5705178483702672	0	0.4294821516297328
0	1	0.862669191698197	0	0.13733080830180308
0	1	0.3385146689227802	0	0.6614853310772197
1	1	0.9999189599448803	0	8.10400551196645E-5
1	1	0.8594259802384805	0	0.1405740197615196
1	1	0.9947622801632865	0	0.005237719836713395
1	1	0.7074541568163587	0	0.2925458431836414
1	1	0.9593724634771076	0	0.04062753652289235
1	1	0.9999950850516032	0	4.914948396847445E-6
1	1	0.994433499960229	0	0.005566500039771078
1	1	0.8555503597765086	0	0.14444964022349138
0	1	0.001604893145063628	0	0.9983951068549365
0	1	0.7877019334033599	0	0.2122980665966401
0	1	0.9547154294232026	0	0.0452845705767973
1	1	0.7645177058763757	0	0.23548229412362431
1	1	0.6319636005170864	0	0.36803639948291367
1	1	0.8119183413099421	0	0.18808165869005786
1	1	0.9456037405800142	0	0.05439625941998595
0	1	0.04865762679121606	0	0.951342373208784
1	1	0.7731488454486982	0	0.22685115455130175
0	1	0.868372770820171	0	0.13162722917982903
1	1	0.9999657584097336	0	3.4241590266467783E-5
1	1	0.9699705601752766	0	0.03002943982472345
1	1	0.9993411264214415	0	6.588735785586011E-4
1	1	0.7162914762102236	0	0.2837085237897763
1	1	0.2966155546624124	0	0.7033844453375877
1	1	0.8347328239982557	0	0.1652671760017443
1	1	0.06853989932861732	0	0.9314601006713827
1	1	0.9150806490841408	0	0.08491935091585923
0	1	0.39788670755728567	0	0.6021132924427143
1	1	0.8289444360213618	0	0.17105556397863828
1	1	0.9837248919950109	0	0.01627510800498911
0	1	0.8173418594005605	0	0.18265814059943958
1	1	0.9975779351835931	0	0.0024220648164068495
1	1	0.383822747823297	0	0.616177252176703
0	1	0.8464152848427126	0	0.1535847151572875
1	1	0.9222880430093102	0	0.07771195699068978
1	1	0.7935863417625716	0	0.2064136582374285
1	1	0.9508443986476478	0	0.04915560135235215
1	1	0.9538634674665247	0	0.04613653253347531
1	1	0.9373077711403446	0	0.06269222885965542
1	1	0.889048545551075	0	0.11095145444892499
1	1	0.741677127755382	0	0.2583228722446181
1	1	0.9983538679373539	0	0.001646132062646131
1	1	0.9713143502403391	0	0.028685649759660873
0	1	0.016995672746176825	0	0.9830043272538231
0	1	0.0073372128660427905	0	0.9926627871339572
1	1	0.9386099518847377	0	0.061390048115262344
0	1	0.01746812937968755	0	0.9825318706203124
0	1	0.0965347957425391	0	0.9034652042574609
1	1	0.8203778380647359	0	0.17962216193526415
0	1	0.9916563140356915	0	0.008343685964308513
1	1	0.9999302490433066	0	6.97509566932405E-5
1	1	0.970154305844515	0	0.029845694155485016
1	1	0.950592006407551	0	0.049407993592448934
1	1	0.9226254074080262	0	0.07737459259197385
1	1	0.9826209325197891	0	0.017379067480210897
1	1	0.9739346380623377	0	0.026065361937662256
1	1	0.9962696140659333	0	0.003730385934066788
0	1	0.061814152276060505	0	0.9381858477239394
0	1	0.03281832499829442	0	0.9671816750017057
1	1	0.9638460547738175	0	0.03615394522618253
1	1	0.9969342753445197	0	0.0030657246554803537
1	1	0.8611421450674164	0	0.1388578549325837
0	1	0.9999642614696364	0	3.57385303636577E-5
0	1	0.9999604741373258	0	3.9525862674179E-5
0	1	0.014920377247342272	0	0.9850796227526577
1	1	0.9207850171589589	0	0.07921498284104113
0	1	0.9999503590679728	0	4.9640932027202004E-5
1	1	0.9861374704296391	0	0.013862529570360996
0	1	0.008340726009832272	0	0.9916592739901677
1	1	0.8538588358809059	0	0.146141164119094
1	1	0.8477986746165616	0	0.15220132538343853
1	1	0.20544384820170147	0	0.7945561517982985
1	1	0.919123463115431	0	0.08087653688456901
1	1	0.9998454017891814	0	1.545982108186937E-4
1	1	0.9999201136963778	0	7.988630362218618E-5
1	1	0.9985724759450989	0	0.0014275240549010142
1	1	0.99976874116447	0	2.312588355299479E-4
1	1	0.8334152304449204	0	0.1665847695550795
1	1	0.9087316638132904	0	0.09126833618670961
1	1	0.982959327191304	0	0.017040672808696034
1	1	0.9872452885258475	0	0.012754711474152587
1	1	0.9663272358831316	0	0.03367276411686835
1	1	0.9831069227126532	0	0.01689307728734677
1	1	0.9979760774778341	0	0.0020239225221658397
1	1	0.9985992097257552	0	0.0014007902742447914
1	1	0.998725740470608	0	0.001274259529391981
0	1	0.99425918308348	0	0.00574081691652004
1	1	0.9990811597017399	0	9.188402982599952E-4
1	1	0.9089407568302968	0	0.09105924316970311
1	1	0.994807964199534	0	0.0051920358004659255
1	1	0.9963473975076271	0	0.0036526024923727632
1	1	0.9744057279647855	0	0.025594272035214465
1	1	0.9999520279085379	0	4.79720914620806E-5
1	1	0.926333131712521	0	0.0736668682874791
1	1	0.3023895718040248	0	0.6976104281959752
1	1	0.9999953255211115	0	4.674478888435525E-6
1	1	0.9901060865033982	0	0.00989391349660191
1	1	0.9994982939502909	0	5.017060497090646E-4
0	1	0.21918172939840475	0	0.7808182706015953
1	1	0.9997414197841711	0	2.585802158288901E-4
1	1	0.9995144188514287	0	4.85581148571307E-4
0	1	5.649236091702375E-5	0	0.9999435076390829
1	1	0.6102066906130734	0	0.3897933093869265
1	1	0.34126726180329536	0	0.6587327381967046
1	1	0.9050127791993161	0	0.09498722080068402
1	1	0.9868196780933965	0	0.013180321906603398
1	1	0.9961316524706669	0	0.0038683475293331353
1	1	0.9962945002438353	0	0.003705499756164787
0	1	0.2380751889429808	0	0.7619248110570193
1	1	0.989862314440699	0	0.010137685559300993
0	1	0.14847426545700024	0	0.8515257345429997
1	1	0.999924566843057	0	7.543315694296005E-5
1	1	0.8074777610188731	0	0.19252223898112686
0	1	0.8664417013258688	0	0.13355829867413105
0	1	0.8119183413099421	0	0.18808165869005786
0	1	0.8119183413099421	0	0.18808165869005786
1	1	0.9805753753485343	0	0.019424624651465563
0	1	0.18086061762129035	0	0.8191393823787096
1	1	0.999877117147176	0	1.2288285282391988E-4
1	1	0.9092349859001853	0	0.09076501409981479
1	1	0.9999993336267907	0	6.663732093119231E-7
0	1	0.9999994603233407	0	5.39676659162195E-7
0	1	0.004822962422392338	0	0.9951770375776076
0	1	0.47478062136817234	0	0.5252193786318278
1	1	0.8383490192325248	0	0.16165098076747517
1	1	0.9949049173986746	0	0.00509508260132542
1	1	0.9998700473501577	0	1.2995264984228018E-4
1	1	0.9995821853491226	0	4.1781465087747477E-4
1	1	0.9983404582358465	0	0.001659541764153505
1	1	0.9965731939001679	0	0.003426806099832103
1	1	0.9797842205315025	0	0.02021577946849751
1	1	0.9999268578434154	0	7.314215658459278E-5
1	1	0.9274507852065792	0	0.07254921479342072
1	1	0.9132629702473926	0	0.0867370297526075
1	1	0.9876995124269661	0	0.012300487573033907
1	1	0.9922634826742269	0	0.007736517325773075
1	1	0.12100835249457981	0	0.8789916475054201
1	1	0.9990325185162794	0	9.674814837206039E-4
1	1	0.9999880091528304	0	1.1990847169611066E-5
1	1	0.9991537562031458	0	8.462437968541679E-4
1	1	0.998524304892738	0	0.0014756951072618662
1	1	0.9828439269654508	0	0.017156073034549288
1	1	0.9846066332248888	0	0.015393366775111215
0	1	0.005174311179177838	0	0.9948256888208221
1	1	0.4376856144727441	0	0.5623143855272559
1	1	0.9988759687150237	0	0.0011240312849763565
1	1	0.9999988773200178	0	1.12267998233161E-6
0	1	0.9978918714505606	0	0.002108128549439299
1	1	0.8492610079014024	0	0.15073899209859762
1	1	0.9957161796866965	0	0.004283820313303521
1	1	0.9999898096691581	0	1.0190330842013618E-5
1	1	0.9999977990515504	0	2.2009484495824023E-6
1	1	0.7926241625468022	0	0.20737583745319774
1	1	0.9100451961534727	0	0.08995480384652724
1	1	0.968008731782512	0	0.03199126821748785
0	1	0.9999904372541785	0	9.562745821462131E-6
0	1	0.9567420052275368	0	0.043257994772463185
0	1	0.9998742470561399	0	1.2575294386020505E-4
0	1	0.9867897446682781	0	0.013210255331722046
1	1	0.9861722411444789	0	0.013827758855521146
1	1	0.9414766430638043	0	0.058523356936195765
1	1	0.6375109130131468	0	0.36248908698685334
1	1	0.985549867075303	0	0.014450132924697084
1	1	0.9573802449160085	0	0.04261975508399159
0	1	0.9906635349300354	0	0.009336465069964578
0	1	0.9999561903407087	0	4.380965929127012E-5
0	1	0.9814439291041952	0	0.018556070895804792
0	1	0.9998808583194198	0	1.1914168058018915E-4
0	1	0.9573802449160085	0	0.04261975508399159
1	1	0.9906635349300354	0	0.009336465069964578
1	1	0.9999561903407087	0	4.380965929127012E-5
0	1	0.9814439291041952	0	0.018556070895804792
0	1	0.9998808583194198	0	1.1914168058018915E-4
1	1	0.9761041982581901	0	0.02389580174180984
1	1	0.9986599908629129	0	0.0013400091370870304
1	1	0.9995648801277633	0	4.3511987223653986E-4
1	1	0.9963814157344059	0	0.003618584265594036
1	1	0.9913241966767266	0	0.008675803323273525
1	1	0.8542647459719523	0	0.14573525402804766
1	1	0.9172545482688713	0	0.08274545173112872
1	1	0.9587044535939406	0	0.0412955464060593
1	1	0.9473353720150972	0	0.05266462798490283
1	1	0.9822288883711258	0	0.01777111162887411
1	1	0.9447541433226017	0	0.05524585667739829
1	1	0.8163469447813553	0	0.1836530552186447
1	1	0.9909849793452064	0	0.00901502065479375
1	1	0.8870756836758157	0	0.11292431632418434
1	1	0.9792301120784002	0	0.02076988792159979
1	1	0.6840208392096987	0	0.31597916079030125
1	1	0.9983893220179435	0	0.0016106779820563503
1	1	0.8796599802681333	0	0.12034001973186666
1	1	0.8969495573505729	0	0.10305044264942709
1	1	0.9976994695943158	0	0.0023005304056842295
1	1	0.9951352006591817	0	0.004864799340818192
1	1	0.8783721064968102	0	0.12162789350318978
1	1	0.9979598156906804	0	0.0020401843093196814
1	1	0.998980704550068	0	0.001019295449931866
1	1	0.9958047736309896	0	0.004195226369010483
0	1	0.9902540130617219	0	0.009745986938278214
1	1	0.9927959197415382	0	0.007204080258461881
1	1	0.7516604242085277	0	0.24833957579147223
1	1	0.4856913109177532	0	0.5143086890822469
1	1	0.9725267490933767	0	0.02747325090662332
1	1	0.9413026933606072	0	0.05869730663939277
1	1	0.9959127861522364	0	0.004087213847763618
0	1	0.1453833303692326	0	0.8546166696307674
1	1	0.999866452180439	0	1.3354781956102733E-4
1	1	0.9606101736303384	0	0.03938982636966156
1	1	0.9700284887964378	0	0.029971511203562222
0	1	0.9985052437454798	0	0.0014947562545203211
0	1	0.9999641222365792	0	3.5877763420922306E-5
0	1	0.017778926046671025	0	0.982221073953329
1	1	0.899836726405117	0	0.10016327359488297
0	1	0.043286368071377444	0	0.9567136319286225
1	1	0.8280588065739826	0	0.17194119342601746
1	1	0.9961881690991874	0	0.0038118309008126194
1	1	0.9577041116228363	0	0.04229588837716372
0	1	0.109063173730113	0	0.890936826269887
0	1	0.9938002143610452	0	0.006199785638954831
1	1	0.9232945089620062	0	0.07670549103799396
1	1	0.8447322891587921	0	0.15526771084120797
1	1	0.8978303547588776	0	0.10216964524112238
1	1	0.8588510475377894	0	0.1411489524622105
0	1	0.789118298346557	0	0.2108817016534429
1	1	0.99806791987111	0	0.0019320801288900875
0	1	0.8280986471716174	0	0.17190135282838262
1	1	0.9892833375279908	0	0.010716662472009208
1	1	0.9974358150676356	0	0.0025641849323645464
1	1	0.883089253134149	0	0.11691074686585091
1	1	0.8664013256194109	0	0.13359867438058923
1	1	0.9506395454608384	0	0.04936045453916157
1	1	0.9881140755980963	0	0.011885924401903619
0	1	0.9990170338220058	0	9.829661779941759E-4
1	1	0.27300592877940466	0	0.7269940712205953
0	1	0.012719732795233845	0	0.9872802672047662
0	1	0.9798655181271919	0	0.02013448187280802
0	1	0.9997289281637396	0	2.7107183626038864E-4
0	1	0.27300592877940466	0	0.7269940712205953
0	1	0.012719732795233845	0	0.9872802672047662
1	1	0.9798655181271919	0	0.02013448187280802
1	1	0.9997289281637396	0	2.7107183626038864E-4
1	1	0.9792259721333432	0	0.020774027866656778
1	1	0.828533359607877	0	0.171466640392123
1	1	0.920492989214014	0	0.07950701078598596
0	1	0.946138778958519	0	0.05386122104148115
0	1	0.03853787036459783	0	0.9614621296354021
1	1	0.9578327165588358	0	0.04216728344116419
1	1	0.9866821665083143	0	0.013317833491685761
0	1	0.9865390777411187	0	0.013460922258881246
1	1	0.9770267361566717	0	0.022973263843328418
0	1	0.9838594995769997	0	0.01614050042300035
0	1	0.995245151341292	0	0.004754848658708078
1	1	0.9865390777411187	0	0.013460922258881246
1	1	0.9770267361566717	0	0.022973263843328418
1	1	0.9838594995769997	0	0.01614050042300035
1	1	0.995245151341292	0	0.004754848658708078
0	1	0.9834609485549678	0	0.01653905144503227
1	1	0.8612991651446132	0	0.13870083485538667
1	1	0.9867015937829335	0	0.013298406217066598
1	1	0.7888775377149355	0	0.21112246228506446
0	1	0.009146861434293078	0	0.9908531385657068
0	1	0.9868774559004977	0	0.013122544099502453
1	1	0.9943184604350047	0	0.005681539564995196
1	1	0.9999600357431253	0	3.9964256874769006E-5
0	1	0.047702491981450164	0	0.9522975080185497
0	1	0.9138582203136802	0	0.08614177968631981
0	1	0.1284286563038336	0	0.8715713436961664
1	1	0.9982376046982496	0	0.0017623953017502764
1	1	0.9983552471738432	0	0.0016447528261568558
1	1	0.6189311545939482	0	0.3810688454060518
1	1	0.7315928373826779	0	0.26840716261732217
1	1	0.7436147890097519	0	0.2563852109902482
1	1	0.9972767381994508	0	0.0027232618005491784
0	1	0.7537719385363584	0	0.24622806146364154
0	1	0.11688185231859148	0	0.8831181476814084
0	1	0.5597291758251713	0	0.4402708241748287
1	1	0.9801960119173859	0	0.0198039880826141
1	1	0.968746362676765	0	0.03125363732323504
1	1	0.860483696060242	0	0.13951630393975797
1	1	0.8598516918668974	0	0.1401483081331026
1	1	0.910214258307148	0	0.08978574169285206
1	1	0.5622191655064461	0	0.437780834493554
1	1	0.9334934935543752	0	0.06650650644562478
1	1	0.8271697589479327	0	0.1728302410520673
0	1	2.2084528895256696E-4	0	0.9997791547110474
0	1	0.12381976496537492	0	0.876180235034625
0	1	0.35879838400603714	0	0.6412016159939629
0	1	0.6436697517295116	0	0.3563302482704883
0	1	0.8015392066270132	0	0.1984607933729868
0	1	0.07826630345099499	0	0.9217336965490049
1	1	0.9986646924146635	0	0.0013353075853364265
1	1	0.888454323352718	0	0.11154567664728197
1	1	0.9598361536720567	0	0.04016384632794327
1	1	0.9997710396292876	0	2.289603707125245E-4
1	1	0.9145508492092606	0	0.0854491507907395
1	1	0.7970675103593294	0	0.20293248964067062
1	1	0.12722206378327908	0	0.872777936216721
1	1	0.977757535191039	0	0.022242464808960964
1	1	0.99950598812358	0	4.94011876419999E-4
1	1	0.9609483825342106	0	0.039051617465789425
0	1	0.26739303622190114	0	0.7326069637780989
1	1	0.9933473290142719	0	0.006652670985728046
0	1	0.9986025345081794	0	0.0013974654918205542
0	1	0.9933473290142719	0	0.006652670985728046
1	1	0.9986025345081794	0	0.0013974654918205542
1	1	0.980032020029489	0	0.01996797997051099
1	1	0.9996689463645786	0	3.3105363542127456E-4
0	1	0.9997107791696385	0	2.892208303614433E-4
0	1	0.9934825929532012	0	0.006517407046798853
0	1	0.9944316022130492	0	0.005568397786950722
0	1	0.9521334955469024	0	0.047866504453097536
0	1	0.9986558800895915	0	0.0013441199104083773
0	1	0.9998927516531281	0	1.0724834687195751E-4
0	1	0.9889426164496972	0	0.011057383550302828
1	1	0.980032020029489	0	0.01996797997051099
1	1	0.9996689463645786	0	3.3105363542127456E-4
1	1	0.9997107791696385	0	2.892208303614433E-4
0	1	0.9934825929532012	0	0.006517407046798853
0	1	0.9944316022130492	0	0.005568397786950722
0	1	0.9521334955469024	0	0.047866504453097536
0	1	0.9986558800895915	0	0.0013441199104083773
0	1	0.9998927516531281	0	1.0724834687195751E-4
0	1	0.9889426164496972	0	0.011057383550302828
1	1	0.980032020029489	0	0.01996797997051099
1	1	0.9996689463645786	0	3.3105363542127456E-4
1	1	0.9997107791696385	0	2.892208303614433E-4
1	1	0.9934825929532012	0	0.006517407046798853
0	1	0.9944316022130492	0	0.005568397786950722
0	1	0.9521334955469024	0	0.047866504453097536
0	1	0.9986558800895915	0	0.0013441199104083773
0	1	0.9998927516531281	0	1.0724834687195751E-4
0	1	0.9889426164496972	0	0.011057383550302828
1	1	0.980032020029489	0	0.01996797997051099
1	1	0.9996689463645786	0	3.3105363542127456E-4
1	1	0.9997107791696385	0	2.892208303614433E-4
1	1	0.9934825929532012	0	0.006517407046798853
1	1	0.9944316022130492	0	0.005568397786950722
0	1	0.9521334955469024	0	0.047866504453097536
0	1	0.9986558800895915	0	0.0013441199104083773
0	1	0.9998927516531281	0	1.0724834687195751E-4
0	1	0.9889426164496972	0	0.011057383550302828
1	1	0.9737851583861566	0	0.026214841613843257
1	1	0.9998793993839303	0	1.2060061606974819E-4
1	1	0.9954936786784022	0	0.004506321321597806
1	1	0.856993818923829	0	0.14300618107617105
0	1	0.5559760568936063	0	0.44402394310639376
1	1	0.9999999993358368	0	6.641630920409269E-10
1	1	0.7742609278238795	0	0.22573907217612058
