0	0	0.9992802864765838	1	7.1971352341612E-4
0	0	0.9888986699504834	1	0.011101330049516566
0	0	0.9993441102076951	1	6.558897923047882E-4
0	0	0.9996603583692371	1	3.396416307630081E-4
0	0	0.9999064116856289	1	9.358831437112348E-5
0	0	0.9999531484496585	1	4.6851550341344236E-5
0	0	0.9989167684497371	1	0.0010832315502629203
0	0	0.9997701632289727	1	2.2983677102736064E-4
0	0	0.9997072659194691	1	2.9273408053092823E-4
0	0	0.989460911212413	1	0.010539088787587022
0	0	0.9999069555468199	1	9.304445318005786E-5
0	0	0.9989138574764289	1	0.0010861425235711593
0	0	0.9999426340394276	1	5.7365960572445E-5
0	0	0.9816325232174845	1	0.01836747678251551
0	0	0.9997114611791081	1	2.885388208918102E-4
0	0	0.9999869085582759	1	1.3091441724179113E-5
0	0	0.9932664552415199	1	0.00673354475848014
0	0	0.9986068293953583	1	0.001393170604641609
0	0	0.902414472550119	1	0.09758552744988098
0	0	0.9938720063257025	1	0.006127993674297488
0	0	0.9998595506324499	1	1.4044936755012083E-4
0	0	0.9982176345069667	1	0.0017823654930332097
0	0	0.9999235450395015	1	7.645496049842172E-5
0	0	0.9980445815739174	1	0.0019554184260825707
0	0	0.9993174310893975	1	6.825689106025113E-4
0	0	0.6574641630722728	1	0.34253583692772704
0	0	0.9998090982834289	1	1.909017165709866E-4
0	0	0.9864390705152887	1	0.0135609294847113
0	0	0.8731888068205644	1	0.12681119317943562
0	0	0.9981115112652238	1	0.0018884887347761234
0	0	0.9975412247209942	1	0.0024587752790057055
0	0	0.996566011588338	1	0.003433988411662009
0	0	0.9998476229183874	1	1.5237708161258654E-4
0	0	0.9998911338853063	1	1.0886611469375335E-4
0	0	0.9994874499934866	1	5.125500065133603E-4
0	0	0.9859321337219735	1	0.014067866278026383
0	0	0.9198715967664453	1	0.0801284032335549
0	0	0.9736358067973633	1	0.02636419320263686
0	0	0.9979159572107449	1	0.002084042789255195
0	0	0.994647712005976	1	0.005352287994023978
0	0	0.9998286478636254	1	1.7135213637477686E-4
0	0	0.9991951382334702	1	8.048617665298246E-4
0	0	0.9998159841810275	1	1.8401581897246197E-4
0	0	0.966462710622639	1	0.033537289377360884
0	0	0.9995830633545078	1	4.1693664549215443E-4
0	0	0.9996180214762607	1	3.8197852373931493E-4
0	0	0.9995211521517967	1	4.7884784820325965E-4
0	0	0.999976851103648	1	2.3148896352010552E-5
0	0	0.9999900583821577	1	9.94161784219303E-6
0	0	0.9999581579661316	1	4.1842033868431467E-5
0	0	0.9908971561618044	1	0.009102843838195566
0	0	0.9909167457547217	1	0.009083254245278442
0	0	0.9999324155886615	1	6.75844113384646E-5
0	0	0.9994285912871649	1	5.714087128352028E-4
0	0	0.9994305107617338	1	5.69489238266207E-4
0	0	0.9992287118557839	1	7.712881442161508E-4
0	0	0.9935462866652146	1	0.006453713334785495
0	0	0.9963662147409406	1	0.003633785259059454
0	0	0.9990399432434509	1	9.600567565490262E-4
0	0	0.9995254130707747	1	4.7458692922531837E-4
0	0	0.9868448309627718	1	0.013155169037228265
0	0	0.9888480345003157	1	0.011151965499684353
0	0	0.9995441889617599	1	4.558110382402476E-4
0	0	0.9997041142109547	1	2.958857890452748E-4
0	0	0.9997663120293769	1	2.3368797062301528E-4
0	0	0.9995727669877759	1	4.2723301222412905E-4
0	0	0.9998717067510071	1	1.2829324899283996E-4
0	0	0.9993526761017602	1	6.473238982398051E-4
0	0	0.9589725051735	1	0.04102749482650002
0	0	0.8037455062040096	1	0.19625449379599025
0	0	0.9998314646865422	1	1.6853531345779313E-4
0	0	0.9964671024070645	1	0.0035328975929354205
0	0	0.9998750260452328	1	1.249739547672387E-4
0	0	0.9998542989496539	1	1.457010503459889E-4
0	0	0.9999130920396243	1	8.690796037579034E-5
0	0	0.9980423724585779	1	0.0019576275414220344
0	0	0.9905403310624299	1	0.009459668937570054
0	0	0.9990151136162155	1	9.848863837843983E-4
0	0	0.9999692612761437	1	3.0738723856303507E-5
0	0	0.9992280994612637	1	7.719005387364088E-4
0	0	0.9930471255091071	1	0.006952874490892881
0	0	0.9991292652561835	1	8.707347438164544E-4
0	0	0.9922792911966068	1	0.007720708803393111
0	0	0.9998875803161666	1	1.1241968383330164E-4
0	0	0.9889386341843965	1	0.011061365815603517
0	0	0.9925859663015952	1	0.0074140336984047095
0	0	0.9989880202523498	1	0.001011979747650279
0	0	0.9739371580119688	1	0.026062841988031177
0	0	0.9991669693904542	1	8.33030609545881E-4
0	0	0.986457645899849	1	0.013542354100150946
0	0	0.9972852447514392	1	0.002714755248560699
0	0	0.9981693676311917	1	0.0018306323688082869
0	0	0.9997953646427501	1	2.0463535724986995E-4
0	0	0.9998290669887755	1	1.709330112244016E-4
0	0	0.9998236999398865	1	1.7630006011352012E-4
0	0	0.9995011525881174	1	4.9884741188247E-4
0	0	0.9976641003652494	1	0.0023358996347505956
0	0	0.99912050944683	1	8.794905531699864E-4
0	0	0.9988339018407684	1	0.001166098159231613
0	0	0.9875672997983449	1	0.012432700201655177
0	0	0.8615792838860664	1	0.1384207161139337
0	0	0.8814284058131354	1	0.1185715941868646
0	0	0.9989055826705245	1	0.0010944173294755455
0	0	0.9994729660346346	1	5.270339653653053E-4
0	0	0.9999384520083958	1	6.154799160422564E-5
0	0	0.9903338991282473	1	0.009666100871752624
0	0	0.9932366383973253	1	0.006763361602674508
0	0	0.9999446643502503	1	5.533564974975082E-5
0	0	0.9976583724553054	1	0.0023416275446945366
0	0	0.988291069565863	1	0.011708930434136988
0	0	0.9998005782581778	1	1.9942174182229692E-4
0	0	0.9998593275158939	1	1.406724841060059E-4
0	0	0.9998733539879323	1	1.2664601206775108E-4
0	0	0.9992272344976411	1	7.727655023590324E-4
0	0	0.9999428781201571	1	5.7121879842795785E-5
0	0	0.9997076926203576	1	2.923073796422848E-4
0	0	0.9998528911252844	1	1.4710887471569304E-4
0	0	0.9993572033151225	1	6.427966848776076E-4
0	0	0.999372760015483	1	6.272399845168631E-4
0	0	0.9993427389327213	1	6.572610672787588E-4
0	0	0.9993835928934319	1	6.164071065681645E-4
0	0	0.9989453782964501	1	0.0010546217035499572
0	0	0.9999603602698567	1	3.963973014339444E-5
0	0	0.9856216670681289	1	0.014378332931871168
0	0	0.9992638859735139	1	7.361140264859572E-4
0	0	0.9999374198377866	1	6.258016221346063E-5
0	0	0.9981801337989316	1	0.0018198662010684358
0	0	0.9994542335287886	1	5.45766471211396E-4
0	0	0.9986356484747662	1	0.0013643515252338009
0	0	0.9996822356541403	1	3.1776434585980347E-4
0	0	0.9997106260629228	1	2.893739370772019E-4
0	0	0.9983091758419836	1	0.0016908241580163373
0	0	0.9902471355823486	1	0.009752864417651438
0	0	0.9998809975657663	1	1.1900243423361667E-4
0	0	0.9947784180659276	1	0.0052215819340724785
0	0	0.9989971631186042	1	0.001002836881395736
0	0	0.9999336187621414	1	6.638123785858632E-5
0	0	0.9883523671037467	1	0.011647632896253176
0	0	0.9998832067686765	1	1.1679323132359895E-4
0	0	0.9991772300069636	1	8.227699930364467E-4
0	0	0.9668272677426564	1	0.03317273225734363
0	0	0.9998193605700736	1	1.8063942992638788E-4
0	0	0.9924128530533821	1	0.007587146946617794
0	0	0.9988651048110695	1	0.001134895188930502
0	0	0.9992753527039222	1	7.246472960779019E-4
0	0	0.9935182062865135	1	0.006481793713486467
0	0	0.9963991712659008	1	0.0036008287340991195
0	0	0.9925850478770498	1	0.007414952122950277
0	0	0.996288250499719	1	0.003711749500281037
0	0	0.9969566143902668	1	0.0030433856097332097
0	0	0.9989563434036478	1	0.0010436565963522612
0	0	0.9999507794305513	1	4.922056944871267E-5
0	0	0.9929615255410509	1	0.0070384744589492105
0	0	0.9990521807050774	1	9.478192949225438E-4
0	0	0.9999356515924498	1	6.43484075502701E-5
0	0	0.999855885687321	1	1.4411431267889743E-4
0	0	0.9999876439124666	1	1.235608753330566E-5
0	0	0.9995712166560472	1	4.2878334395271415E-4
0	0	0.9999855746087336	1	1.4425391266333994E-5
0	0	0.9999315893252558	1	6.841067474403025E-5
0	0	0.9998017880506402	1	1.982119493597141E-4
0	0	0.999874269200328	1	1.2573079967203554E-4
0	0	0.99931372457185	1	6.862754281499513E-4
0	0	0.9990170649190363	1	9.829350809636764E-4
0	0	0.9999258668927743	1	7.41331072255749E-5
0	0	0.9974640747997279	1	0.0025359252002720785
0	0	0.9999928691384654	1	7.1308615345746324E-6
0	0	0.9791539356721213	1	0.020846064327878593
0	0	0.9970147232611178	1	0.002985276738882084
0	0	0.9889492987338864	1	0.011050701266113629
0	0	0.9998820884266049	1	1.1791157339522972E-4
0	0	0.9932364658152166	1	0.006763534184783472
0	0	0.9919313623615599	1	0.008068637638440223
0	0	0.9999327675459749	1	6.723245402505515E-5
0	0	0.9996396744602101	1	3.603255397899968E-4
0	0	0.9934056066741296	1	0.0065943933258704275
0	0	0.9988313139465024	1	0.0011686860534976793
0	0	0.997340187809147	1	0.002659812190852909
0	0	0.9989837673792508	1	0.0010162326207491868
0	0	0.9996287238953966	1	3.7127610460351907E-4
0	0	0.9996570524716295	1	3.4294752837056455E-4
0	0	0.9993415678240367	1	6.584321759631966E-4
0	0	0.9990306852660357	1	9.693147339644058E-4
0	0	0.9987283799702361	1	0.0012716200297639
0	0	0.9956743088812047	1	0.004325691118795263
0	0	0.9986633279803722	1	0.0013366720196278988
0	0	0.9990335444608559	1	9.664555391441705E-4
0	0	0.9990984446458137	1	9.015553541862637E-4
0	0	0.999940971914873	1	5.902808512715371E-5
0	0	0.9993392495251291	1	6.60750474871013E-4
0	0	0.9998925995832211	1	1.0740041677891933E-4
0	0	0.9999197685500011	1	8.023144999892384E-5
0	0	0.9930460206004763	1	0.0069539793995236
0	0	0.9999128058610246	1	8.719413897535151E-5
0	0	0.9940257076753174	1	0.005974292324682671
0	0	0.9992788067484346	1	7.211932515653704E-4
0	0	0.999623689799101	1	3.7631020089886914E-4
0	0	0.9915457814429876	1	0.0084542185570125
0	0	0.9997972713879207	1	2.027286120792846E-4
0	0	0.9979692723800607	1	0.002030727619939318
0	0	0.9614233811656732	1	0.03857661883432686
0	0	0.9961582770843327	1	0.0038417229156672787
0	0	0.9998738983351734	1	1.2610166482648574E-4
0	0	0.9996430757023902	1	3.5692429760981803E-4
0	0	0.9999002390997206	1	9.97609002793884E-5
0	0	0.9985365231862585	1	0.0014634768137414195
0	0	0.9998828779702815	1	1.1712202971842728E-4
0	0	0.9999020016214558	1	9.799837854409127E-5
0	0	0.9999422494254394	1	5.775057456055993E-5
0	0	0.9927026266708586	1	0.007297373329141276
0	0	0.9993595559724705	1	6.404440275294626E-4
0	0	0.9990139453638878	1	9.860546361121643E-4
0	0	0.9999122065794136	1	8.779342058644686E-5
0	0	0.999848923397024	1	1.5107660297589877E-4
0	0	0.9998081623420707	1	1.9183765792918456E-4
0	0	0.9994587173139889	1	5.412826860109475E-4
0	0	0.9996304023871868	1	3.695976128132376E-4
0	0	0.9999771676632093	1	2.2832336790776546E-5
0	0	0.9893406663167004	1	0.010659333683299651
0	0	0.9361782633234756	1	0.06382173667652428
0	0	0.9983753156302316	1	0.0016246843697683019
0	0	0.9983942757918809	1	0.0016057242081190142
0	0	0.9999454737308485	1	5.452626915156215E-5
0	0	0.9992133391062276	1	7.866608937724394E-4
0	0	0.9995353829323463	1	4.646170676537179E-4
0	0	0.9925467926837316	1	0.007453207316268473
0	0	0.9982796513196976	1	0.0017203486803024103
0	0	0.9898466527820038	1	0.010153347217996283
0	0	0.9999444866122161	1	5.551338778376457E-5
0	0	0.9974652100885941	1	0.0025347899114058726
0	0	0.999883861619923	1	1.1613838007689569E-4
0	0	0.9981787381324986	1	0.001821261867501283
0	0	0.9991059552174572	1	8.94044782542985E-4
0	0	0.999747642607484	1	2.523573925159434E-4
0	0	0.9928190193968218	1	0.007180980603178188
0	0	0.6866205225244812	1	0.3133794774755187
0	0	0.9941327635313666	1	0.005867236468633365
0	0	0.998239887629954	1	0.0017601123700461175
0	0	0.9990946036589584	1	9.053963410414758E-4
0	0	0.9998418262335125	1	1.5817376648763528E-4
0	0	0.9996918479059137	1	3.0815209408636876E-4
0	0	0.9979540161939976	1	0.002045983806002421
0	0	0.9998689004701543	1	1.3109952984568268E-4
0	0	0.9999149362059973	1	8.506379400279961E-5
0	0	0.9957448124127407	1	0.004255187587259268
0	0	0.9999316103316362	1	6.838966836383736E-5
0	0	0.9991363288716715	1	8.636711283284384E-4
0	0	0.9984287958068595	1	0.001571204193140543
0	0	0.9961059353888759	1	0.0038940646111241726
0	0	0.9992380958073914	1	7.619041926085205E-4
0	0	0.999754620540176	1	2.453794598240488E-4
0	0	0.9999012237109988	1	9.877628900130828E-5
0	0	0.9988969245767916	1	0.0011030754232084405
0	0	0.9998698348390467	1	1.3016516095339632E-4
0	0	0.9757885058025321	1	0.024211494197467896
0	0	0.9992100216197622	1	7.899783802377487E-4
0	0	0.9998080383744625	1	1.919616255375382E-4
0	0	0.9868793994009081	1	0.013120600599091968
0	0	0.9775915654646963	1	0.022408434535303685
0	0	0.9990269072902868	1	9.730927097133524E-4
0	0	0.999033896267641	1	9.661037323589963E-4
0	0	0.9998530961172243	1	1.469038827757655E-4
0	0	0.9757986500666099	1	0.02420134993339003
0	0	0.9864182355110026	1	0.013581764488997462
0	0	0.9997899130811827	1	2.1008691881726295E-4
0	0	0.9986098159444283	1	0.0013901840555716383
0	0	0.9927605841611407	1	0.007239415838859354
0	0	0.9999382591034693	1	6.17408965306944E-5
0	0	0.9999711485650412	1	2.8851434958850664E-5
0	0	0.9995636606148993	1	4.363393851006448E-4
0	0	0.9999867157473796	1	1.328425262028741E-5
0	0	0.9998507898401847	1	1.4921015981531887E-4
0	0	0.9791771191249806	1	0.020822880875019437
0	0	0.999996958894297	1	3.0411057029647533E-6
0	0	0.9997383229104994	1	2.6167708950061816E-4
0	0	0.995023184776835	1	0.004976815223165063
0	0	0.9999190563695124	1	8.094363048759341E-5
0	0	0.9984071138899459	1	0.0015928861100542435
0	0	0.999818349498146	1	1.8165050185399765E-4
0	0	0.8213230396401238	1	0.17867696035987626
0	0	0.9999229502268412	1	7.70497731587918E-5
0	0	0.9999253349570811	1	7.466504291880847E-5
0	0	0.9998873058502634	1	1.1269414973644642E-4
0	0	0.9992051003375316	1	7.948996624683761E-4
0	0	0.9998293073595599	1	1.7069264044016665E-4
0	0	0.9978087026459113	1	0.002191297354088679
0	0	0.9999209103135176	1	7.90896864825499E-5
0	0	0.999762436106405	1	2.375638935950227E-4
0	0	0.9930313689437955	1	0.006968631056204522
0	0	0.9996008273371632	1	3.9917266283680947E-4
0	0	0.9992818998557736	1	7.181001442262615E-4
0	0	0.9997250147078348	1	2.749852921652364E-4
0	0	0.9996089754466422	1	3.910245533578388E-4
0	0	0.99942150993349	1	5.784900665101303E-4
0	0	0.9998908158036365	1	1.0918419636338515E-4
0	0	0.9992911146570105	1	7.08885342989474E-4
0	0	0.9940912748010062	1	0.005908725198993687
0	0	0.9962906934947442	1	0.003709306505255793
0	0	0.9993776052951587	1	6.223947048414215E-4
0	0	0.9992898741215809	1	7.101258784191871E-4
0	0	0.7978880173918019	1	0.20211198260819813
0	0	0.994813510167603	1	0.005186489832396887
0	0	0.9933457163923805	1	0.006654283607619602
0	0	0.9997327174734124	1	2.6728252658757105E-4
0	0	0.9904634820030033	1	0.009536517996996684
0	0	0.9545642484539287	1	0.04543575154607119
0	0	0.9708490944330197	1	0.029150905566980294
0	0	0.9977787830943963	1	0.0022212169056037437
0	0	0.9814740084743642	1	0.018525991525635888
0	0	0.999035145651218	1	9.648543487820187E-4
0	0	0.9999299030903245	1	7.009690967553999E-5
0	0	0.9908993934586618	1	0.009100606541338157
0	0	0.9998288550628658	1	1.711449371342569E-4
0	0	0.9996263731036259	1	3.7362689637400286E-4
0	0	0.6258063059879254	1	0.37419369401207453
0	0	0.9941724341453178	1	0.005827565854682266
0	0	0.9990634778862796	1	9.365221137204784E-4
0	0	0.9965025886655017	1	0.0034974113344983055
0	0	0.992516261691258	1	0.007483738308742112
0	0	0.9997706744366249	1	2.2932556337501667E-4
0	0	0.998743665127106	1	0.0012563348728939537
0	0	0.9988067363668158	1	0.0011932636331841936
0	0	0.9996153358031326	1	3.8466419686747854E-4
0	0	0.9936761032245662	1	0.006323896775433742
0	0	0.9766524194703127	1	0.023347580529687374
0	0	0.9923998365816777	1	0.007600163418322344
0	0	0.9993775578317442	1	6.224421682558751E-4
0	0	0.9337784829313368	1	0.06622151706866326
0	0	0.9987435361070318	1	0.0012564638929682941
0	0	0.965362358227997	1	0.03463764177200302
0	0	0.9833644270016011	1	0.016635572998398913
0	0	0.8900020631703743	1	0.1099979368296256
0	0	0.9979623403569744	1	0.002037659643025617
0	0	0.9955661222877259	1	0.004433877712274171
0	0	0.9996242002063883	1	3.7579979361178643E-4
0	0	0.998082692649352	1	0.0019173073506479742
0	0	0.9999258668927743	1	7.41331072255749E-5
0	0	0.9974640747997279	1	0.0025359252002720785
0	0	0.9999928691384654	1	7.1308615345746324E-6
0	0	0.998458043366906	1	0.001541956633093948
0	0	0.9943866207887385	1	0.005613379211261607
0	0	0.9996703377950105	1	3.296622049894191E-4
0	0	0.9999033729515755	1	9.662704842437796E-5
0	0	0.9999132238038658	1	8.67761961342156E-5
0	0	0.9916981974244822	1	0.00830180257551777
0	0	0.9999440593185969	1	5.5940681403131886E-5
0	0	0.99925237215519	1	7.476278448100419E-4
0	0	0.9997404242656572	1	2.595757343428555E-4
0	0	0.996037794036937	1	0.003962205963063062
0	0	0.9988415393113199	1	0.001158460688680036
0	0	0.999969645336291	1	3.035466370895713E-5
0	0	0.9963202223940195	1	0.003679777605980384
0	0	0.9996065511181721	1	3.934488818279181E-4
0	0	0.9846006061483749	1	0.015399393851625077
0	0	0.998891346952085	1	0.0011086530479148511
0	0	0.9817965282334856	1	0.01820347176651448
0	0	0.9995463723047135	1	4.5362769528653864E-4
0	0	0.99992540745949	1	7.459254050995734E-5
0	0	0.9993320699346412	1	6.679300653587746E-4
0	0	0.9998894385543164	1	1.10561445683591E-4
0	0	0.999919927705317	1	8.00722946829894E-5
0	0	0.9998578024784366	1	1.421975215633502E-4
0	0	0.9999046159693507	1	9.538403064934158E-5
0	0	0.9994792828083108	1	5.207171916892736E-4
0	0	0.9999190512945894	1	8.094870541069965E-5
0	0	0.9991263650731864	1	8.736349268135935E-4
0	0	0.9929626754095889	1	0.007037324590411001
0	0	0.9875369846080124	1	0.012463015391987608
0	0	0.9987572870975779	1	0.0012427129024221583
0	0	0.9978887119251112	1	0.002111288074888758
0	0	0.9813254880887998	1	0.01867451191120015
0	0	0.9906626686053366	1	0.009337331394663494
0	0	0.9998556227877778	1	1.4437721222222935E-4
0	0	0.9912353151011317	1	0.00876468489886816
1	0	0.0011541243983543914	1	0.9988458756016456
1	0	0.04038151713031578	1	0.9596184828696843
1	0	0.001329232653206958	1	0.9986707673467932
1	0	0.006285664533997787	1	0.9937143354660023
1	0	0.0017356676348227085	1	0.9982643323651774
1	0	1.521718044981908E-4	1	0.9998478281955017
1	0	6.628237504336219E-4	1	0.9993371762495663
1	0	0.0011356284857375696	1	0.9988643715142624
1	0	0.003989983763243098	1	0.9960100162367568
1	0	0.0014737492075664934	1	0.9985262507924335
1	0	0.004284741834595815	1	0.9957152581654041
1	0	0.1317751676518514	1	0.8682248323481485
1	0	0.0047266478744976605	1	0.9952733521255024
1	0	0.0031551693780027057	1	0.9968448306219972
1	0	0.019751348451523758	1	0.9802486515484763
1	0	0.0017341494919263277	1	0.9982658505080737
1	0	0.6503374502301059	1	0.349662549769894
1	0	0.001371428893560613	1	0.9986285711064394
1	0	0.0016487905162169201	1	0.9983512094837831
1	0	0.0030626131554381732	1	0.9969373868445618
1	0	0.003848603249897634	1	0.9961513967501023
1	0	0.007304605845200575	1	0.9926953941547993
1	0	4.476295110627149E-4	1	0.9995523704889372
1	0	0.03534568076098051	1	0.9646543192390196
1	0	0.0013792227612489682	1	0.998620777238751
1	0	0.0020579654772194473	1	0.9979420345227806
1	0	7.353856839348707E-4	1	0.9992646143160653
1	0	0.0019276791577083178	1	0.9980723208422918
1	0	0.005757271393788266	1	0.9942427286062117
1	0	0.027107299880566288	1	0.9728927001194336
1	0	0.037192036084611794	1	0.9628079639153881
1	0	0.027996280490359723	1	0.9720037195096402
1	0	0.003198926289300675	1	0.9968010737106994
1	0	0.0010798879945593126	1	0.9989201120054407
1	0	0.003118939551128606	1	0.9968810604488715
1	0	0.008436987258865342	1	0.9915630127411347
1	0	0.013337690916207309	1	0.9866623090837927
1	0	0.0017912742409308903	1	0.9982087257590692
1	0	0.0013732655405290519	1	0.9986267344594709
1	0	0.06162389919118639	1	0.9383761008088137
1	0	0.00567872662208556	1	0.9943212733779144
1	0	6.348498190966522E-4	1	0.9993651501809033
1	0	0.180193919222414	1	0.819806080777586
1	0	5.301464638065721E-4	1	0.9994698535361933
1	0	0.0018473555682898945	1	0.99815264443171
1	0	8.896191403487216E-4	1	0.9991103808596514
1	0	0.07203614078421704	1	0.9279638592157831
1	0	5.771594355472957E-4	1	0.9994228405644527
1	0	0.0010151688893577288	1	0.9989848311106424
1	0	0.001607885153111314	1	0.9983921148468887
1	0	0.0026829678537117077	1	0.9973170321462882
1	0	0.3293004707326003	1	0.6706995292673996
1	0	0.0030984830220754135	1	0.9969015169779245
1	0	0.011534516491136388	1	0.9884654835088635
1	0	0.0013523127498855376	1	0.9986476872501144
1	0	0.07094514857366727	1	0.9290548514263327
1	0	0.026270572983022194	1	0.9737294270169777
1	0	0.015558757064662783	1	0.9844412429353371
1	0	0.08457886386158664	1	0.9154211361384132
1	0	0.05669879673175137	1	0.9433012032682486
1	0	0.002400134787298768	1	0.9975998652127012
1	0	0.005509723296818686	1	0.9944902767031814
1	0	9.28607783291497E-4	1	0.9990713922167085
1	0	0.0018222946059896128	1	0.9981777053940103
1	0	0.0023608783269641405	1	0.9976391216730359
1	0	0.002888488569183374	1	0.9971115114308167
1	0	0.0031964723232193993	1	0.9968035276767807
1	0	0.0014760817552507339	1	0.9985239182447494
1	0	0.04646554244794362	1	0.9535344575520565
1	0	0.0015493379721187367	1	0.9984506620278812
1	0	0.0017265322013699214	1	0.9982734677986301
1	0	0.0014812067896236485	1	0.9985187932103763
1	0	0.0028864116367678734	1	0.9971135883632322
1	0	0.002372889207502253	1	0.9976271107924978
1	0	0.02255398229383122	1	0.9774460177061688
1	0	0.004681547982115554	1	0.9953184520178845
1	0	0.01629798726039998	1	0.9837020127396
1	0	0.4162855789138526	1	0.5837144210861474
1	0	0.0030120269973897525	1	0.9969879730026103
1	0	0.0011929532619146875	1	0.9988070467380853
1	0	0.0016943027992794419	1	0.9983056972007205
1	0	0.016806332267200286	1	0.9831936677327998
1	0	0.0010043316338175542	1	0.9989956683661824
1	0	0.0014638336360360607	1	0.9985361663639639
1	0	0.0016744280983871298	1	0.9983255719016129
1	0	0.010411315622445875	1	0.9895886843775541
1	0	0.001797226376837188	1	0.9982027736231628
1	0	0.026996376308530173	1	0.9730036236914698
1	0	0.007136884034934412	1	0.9928631159650655
1	0	5.977518639737369E-4	1	0.9994022481360263
1	0	0.0012025507953353739	1	0.9987974492046645
1	0	9.082259822401817E-4	1	0.9990917740177598
1	0	0.008314441314521701	1	0.9916855586854783
1	0	0.002471706234903504	1	0.9975282937650966
1	0	0.029496357692233403	1	0.9705036423077666
1	0	0.00218799244776004	1	0.9978120075522399
1	0	0.0014182410882219148	1	0.998581758911778
1	0	0.00184031815045248	1	0.9981596818495475
1	0	0.05622662202226198	1	0.943773377977738
1	0	0.002012223027599575	1	0.9979877769724005
1	0	0.00140975896263709	1	0.9985902410373628
1	0	0.0011331005166993447	1	0.9988668994833008
1	0	0.03820104796530949	1	0.9617989520346906
1	0	0.0017378077645803414	1	0.9982621922354198
1	0	0.0036761376932238025	1	0.9963238623067762
1	0	0.0014896658071526468	1	0.9985103341928473
1	0	0.003940210078391772	1	0.9960597899216082
1	0	0.008096712523221939	1	0.991903287476778
1	0	0.0013573837906790665	1	0.998642616209321
1	0	0.00520116414578043	1	0.9947988358542195
