1	1	0.8732727285824959	0	0.12672727141750395
0	1	0.6173437196184964	0	0.3826562803815035
1	1	0.9890535372111722	0	0.01094646278882771
1	1	0.9964892645604956	0	0.0035107354395043566
1	1	0.9931459104840672	0	0.006854089515932815
1	1	0.718790417282008	0	0.28120958271799196
0	1	0.1449972727879841	0	0.8550027272120158
1	1	0.9968791879176473	0	0.003120812082352555
1	1	0.9374591614143918	0	0.06254083858560815
1	1	0.9818124695307107	0	0.018187530469289316
1	1	0.21441627243245642	0	0.7855837275675437
1	1	0.964008820097392	0	0.03599117990260807
1	1	0.9757077397626139	0	0.024292260237386166
1	1	0.9956331858027873	0	0.004366814197212817
1	1	0.9951356686939197	0	0.004864331306080265
1	1	0.931430580063603	0	0.06856941993639709
1	1	0.9995186792635531	0	4.813207364469989E-4
1	1	0.9589964222482616	0	0.04100357775173839
1	1	0.9995562958255175	0	4.437041744824079E-4
1	1	0.9689460647096585	0	0.031053935290341582
1	1	0.9302832311702277	0	0.06971676882977224
0	1	0.4824460502758314	0	0.5175539497241687
0	1	0.5858431360006442	0	0.41415686399935586
1	1	0.9369234453474159	0	0.06307655465258404
1	1	0.9995522771778126	0	4.477228221873966E-4
1	1	0.9712336786124527	0	0.0287663213875474
1	1	0.9936622710564147	0	0.006337728943585444
0	1	0.14328422655344084	0	0.8567157734465591
1	1	0.7541383167052972	0	0.24586168329470284
0	1	0.007386385448728105	0	0.9926136145512718
1	1	0.9730946207737102	0	0.02690537922628979
0	1	0.6678429565200554	0	0.3321570434799446
0	1	0.6958065916248457	0	0.3041934083751543
0	1	0.9565294951799248	0	0.0434705048200752
1	1	0.9977548783465838	0	0.002245121653416223
1	1	0.9659460347103065	0	0.03405396528969346
1	1	0.9926592422321426	0	0.007340757767857332
1	1	0.9985053089052918	0	0.0014946910947082385
1	1	0.9247387030457468	0	0.07526129695425321
1	1	0.978874005705807	0	0.021125994294193186
1	1	0.955668383544028	0	0.04433161645597194
1	1	0.9706927566377771	0	0.029307243362222967
1	1	0.996734219850399	0	0.0032657801496010445
0	1	0.5013599979103617	0	0.49864000208963827
1	1	0.9797220202795616	0	0.020277979720438467
1	1	0.9957154089549763	0	0.004284591045023733
1	1	0.9901474454220525	0	0.009852554577947514
1	1	0.9900206660857871	0	0.009979333914212999
1	1	0.9830769156172028	0	0.016923084382797222
0	1	0.4634363558050287	0	0.5365636441949714
0	1	0.525833927339095	0	0.47416607266090505
1	1	0.9599199266935295	0	0.040080073306470336
1	1	0.8355762442777077	0	0.16442375572229223
1	1	0.719632060179444	0	0.280367939820556
1	1	0.9278851579041658	0	0.07211484209583412
1	1	0.5968882420418254	0	0.40311175795817455
1	1	0.9094210397177456	0	0.09057896028225441
1	1	0.9924881571995698	0	0.007511842800430081
1	1	0.8596503195710187	0	0.1403496804289814
1	1	0.9690556939286081	0	0.030944306071391807
0	1	0.2800813480136267	0	0.7199186519863734
1	1	0.9955079225683425	0	0.004492077431657584
1	1	0.9980264528845887	0	0.001973547115411321
1	1	0.9797117646109438	0	0.020288235389056122
1	1	0.9899519701926515	0	0.010048029807348464
1	1	0.9689115114179007	0	0.031088488582099304
1	1	0.9960125970540067	0	0.003987402945993431
1	1	0.9600450518425768	0	0.03995494815742306
1	1	0.986538286446528	0	0.01346171355347195
1	1	0.9986238839715329	0	0.0013761160284672023
1	1	0.6650248257562982	0	0.3349751742437018
1	1	0.9306776959192099	0	0.06932230408079008
1	1	0.9957624937352494	0	0.0042375062647506834
1	1	0.5284146060984595	0	0.47158539390154053
1	1	0.9373224158563489	0	0.0626775841436512
1	1	0.9793127580069236	0	0.0206872419930763
1	1	0.49480627686627415	0	0.5051937231337259
1	1	0.9961535347785122	0	0.0038464652214879355
1	1	0.9996282061323853	0	3.7179386761458557E-4
1	1	0.9983772881967997	0	0.0016227118032001784
1	1	0.9882987704398274	0	0.011701229560172685
1	1	0.982648163823581	0	0.01735183617641907
1	1	0.8343025079759443	0	0.16569749202405573
1	1	0.9949388505976422	0	0.0050611494023578545
1	1	0.9975536139334187	0	0.002446386066581307
1	1	0.9232849685680784	0	0.07671503143192163
1	1	0.998867559047306	0	0.001132440952694165
1	1	0.9965164750687135	0	0.0034835249312865505
1	1	0.9882772180409306	0	0.011722781959069286
1	1	0.9626923891849755	0	0.03730761081502445
1	1	0.9506331908612021	0	0.04936680913879778
1	1	0.9993321582154684	0	6.678417845315691E-4
0	1	0.9958716389474467	0	0.004128361052553278
1	1	0.9915216588929648	0	0.008478341107035249
1	1	0.9972226719234258	0	0.002777328076574135
1	1	0.9923249012545942	0	0.0076750987454058265
1	1	0.9915802080662465	0	0.008419791933753473
1	1	0.9852672705728318	0	0.01473272942716811
1	1	0.996409078059824	0	0.0035909219401759306
1	1	0.9361821577448768	0	0.06381784225512328
1	1	0.9986589072937402	0	0.00134109270625987
1	1	0.9860869660408356	0	0.013913033959164442
1	1	0.9981331253930399	0	0.0018668746069600926
1	1	0.9981081569744352	0	0.0018918430255647628
1	1	0.9754968485255728	0	0.024503151474427103
1	1	0.968599437765184	0	0.031400562234816014
1	1	0.9897246313204646	0	0.010275368679535338
1	1	0.9337061646288477	0	0.0662938353711524
1	1	0.9868823236314551	0	0.013117676368544832
1	1	0.9882292028131457	0	0.01177079718685428
1	1	0.8339816193968311	0	0.16601838060316876
1	1	0.941195084513915	0	0.058804915486084935
1	1	0.3605971919638825	0	0.6394028080361174
1	1	0.9840086202728399	0	0.015991379727160224
1	1	0.9487885311488832	0	0.051211468851116736
1	1	0.9865589212358299	0	0.01344107876417011
1	1	0.9603361300654106	0	0.039663869934589445
1	1	0.9992843046067188	0	7.156953932811578E-4
0	1	0.936768351083867	0	0.06323164891613303
0	1	0.7021494773567637	0	0.2978505226432363
0	1	0.9876259477450416	0	0.012374052254958322
1	1	0.8772636177205031	0	0.12273638227949693
1	1	0.8432689092032191	0	0.15673109079678085
1	1	0.9350814498956245	0	0.06491855010437551
1	1	0.8983874256020068	0	0.10161257439799327
0	1	0.11014133901088011	0	0.8898586609891199
1	1	0.48325262135561625	0	0.5167473786443838
0	1	0.5383462642633499	0	0.46165373573665014
0	1	0.4171754632286239	0	0.582824536771376
0	1	0.009921190873588311	0	0.9900788091264118
0	1	0.2460954330611312	0	0.7539045669388689
1	1	0.9008432713140375	0	0.09915672868596245
1	1	0.9895244565097173	0	0.010475543490282598
1	1	0.9754502954410589	0	0.0245497045589411
1	1	0.847794218621498	0	0.15220578137850202
1	1	0.9857895225272132	0	0.014210477472786791
1	1	0.9486229676016422	0	0.0513770323983578
1	1	0.9879419300758098	0	0.012058069924190142
1	1	0.9108610298388229	0	0.08913897016117713
1	1	0.9481168442377326	0	0.05188315576226733
1	1	0.49825133726766385	0	0.5017486627323361
1	1	0.08552737117376233	0	0.9144726288262377
1	1	0.9441157017101991	0	0.055884298289800766
0	1	0.016107434289679798	0	0.9838925657103201
0	1	0.584728362458102	0	0.41527163754189794
1	1	0.9986182978281626	0	0.001381702171837412
1	1	0.9651147543133509	0	0.03488524568664904
1	1	0.897124924610128	0	0.10287507538987195
1	1	0.9937261874901221	0	0.006273812509877861
1	1	0.9682834657833188	0	0.03171653421668118
1	1	0.9957957944959815	0	0.0042042055040182914
1	1	0.9853215618520261	0	0.014678438147973908
1	1	0.9647808890324683	0	0.0352191109675318
1	1	0.9857299938127575	0	0.014270006187242517
1	1	0.1005953506529418	0	0.8994046493470583
1	1	0.9877065510075012	0	0.01229344899249886
1	1	0.9840605753134666	0	0.015939424686533397
1	1	0.9628966218901238	0	0.037103378109876094
1	1	0.993687832155013	0	0.006312167844986918
1	1	0.9869518424359545	0	0.013048157564045506
1	1	0.9990343159251495	0	9.656840748504448E-4
0	1	0.12387435445304097	0	0.8761256455469589
1	1	0.9926861439116834	0	0.007313856088316581
1	1	0.9973477700797779	0	0.0026522299202221245
1	1	0.9413502385042966	0	0.05864976149570354
1	1	0.9991261358872691	0	8.738641127308298E-4
0	1	0.5852804366426936	0	0.4147195633573064
1	1	0.9804056124669225	0	0.01959438753307766
1	1	0.9818518848955542	0	0.018148115104445715
1	1	0.9879543263291565	0	0.012045673670843464
1	1	0.9913593550144552	0	0.008640644985544801
1	1	0.9957225451638556	0	0.004277454836144462
0	1	0.5167548445609954	0	0.48324515543900465
1	1	0.974771014333223	0	0.02522898566677708
0	1	0.3612420775041378	0	0.6387579224958623
1	1	0.7974380641813955	0	0.20256193581860454
1	1	0.9976951972079804	0	0.0023048027920196546
1	1	0.988187050177305	0	0.011812949822694917
1	1	0.9962568532972548	0	0.003743146702745197
1	1	0.9882968457351375	0	0.011703154264862362
1	1	0.976211577389724	0	0.02378842261027606
1	1	0.9912788448752324	0	0.008721155124767541
1	1	0.9665264591464	0	0.03347354085360002
1	1	0.9997379769664075	0	2.6202303359254184E-4
1	1	0.9591200849850351	0	0.0408799150149649
1	1	0.9954063210616911	0	0.004593678938308743
1	1	0.9836596721636856	0	0.016340327836314547
1	1	0.9671349542095999	0	0.0328650457904
1	1	0.734070483758327	0	0.2659295162416731
1	1	0.9957576127485068	0	0.004242387251493149
1	1	0.9919735833763887	0	0.008026416623611268
0	1	0.9424116510187822	0	0.05758834898121777
0	1	0.9223527086197315	0	0.07764729138026842
0	1	0.985864746139523	0	0.014135253860476992
1	1	0.966149860508022	0	0.03385013949197817
0	1	0.8936077299156472	0	0.10639227008435287
1	1	0.9903221529839826	0	0.009677847016017316
0	1	0.5659507714444003	0	0.43404922855559974
1	1	0.9778575948945147	0	0.022142405105485125
1	1	0.9958384017134906	0	0.004161598286509308
1	1	0.9876548410081886	0	0.012345158991811349
1	1	0.7606577933457215	0	0.2393422066542785
1	1	0.9838713979117973	0	0.01612860208820264
0	1	0.9967111473256935	0	0.003288852674306501
1	1	0.9821438180109516	0	0.017856181989048384
1	1	0.9894896186302752	0	0.01051038136972474
1	1	0.9984815999640165	0	0.0015184000359834981
1	1	0.9985885690294526	0	0.001411430970547449
0	1	0.017150354218519622	0	0.9828496457814804
0	1	0.3466725255234097	0	0.6533274744765902
1	1	0.959588740243965	0	0.04041125975603501
0	1	0.9646235225406868	0	0.03537647745931318
0	1	0.9694777969471202	0	0.03052220305287992
1	1	0.9981499485700863	0	0.0018500514299137397
1	1	0.9999300239541093	0	6.997604589066529E-5
1	1	0.7671225050543263	0	0.23287749494567375
1	1	0.9832829730414042	0	0.016717026958595765
1	1	0.9991762337328554	0	8.237662671445173E-4
1	1	0.9673078263628391	0	0.032692173637160954
1	1	0.9847284649813856	0	0.01527153501861446
1	1	0.9972666203845263	0	0.002733379615473749
0	1	0.5897606247504564	0	0.41023937524954357
1	1	0.9902931763524937	0	0.009706823647506286
1	1	0.9956203997781802	0	0.004379600221819895
0	1	0.6592536496649261	0	0.340746350335074
0	1	0.301383203470737	0	0.698616796529263
0	1	0.3347128299032919	0	0.6652871700967081
1	1	0.9926697724767475	0	0.00733022752325246
1	1	0.9960015857622295	0	0.00399841423777042
1	1	0.8281040626447368	0	0.1718959373552632
1	1	0.8376316850695954	0	0.16236831493040466
1	1	0.9656092035970888	0	0.03439079640291113
1	1	0.9952105625799025	0	0.004789437420097581
0	1	0.9949990677162928	0	0.0050009322837072465
1	1	0.9535652763319028	0	0.04643472366809718
1	1	0.97916283010398	0	0.020837169896020077
0	1	0.9782581711947045	0	0.021741828805295495
1	1	0.9778368897744826	0	0.02216311022551749
1	1	0.8555658739435836	0	0.1444341260564164
1	1	0.9973299191934575	0	0.002670080806542433
1	1	0.908514362715101	0	0.09148563728489896
1	1	0.9737481140679329	0	0.026251885932066968
1	1	0.9237828389865926	0	0.07621716101340742
1	1	0.9982528203515871	0	0.0017471796484127403
1	1	0.9981823864287591	0	0.0018176135712408572
1	1	0.9976865007215467	0	0.0023134992784532094
1	1	0.9932129493809818	0	0.00678705061901825
1	1	0.9395999156368299	0	0.0604000843631702
1	1	0.9975001090121868	0	0.0024998909878132572
1	1	0.8999568426567301	0	0.10004315734326989
1	1	0.9987128697583401	0	0.0012871302416600358
0	1	0.1924519837036379	0	0.8075480162963622
1	1	0.9823954795911463	0	0.01760452040885364
1	1	0.9222895230666136	0	0.07771047693338645
0	1	0.0805932785327858	0	0.9194067214672141
1	1	0.9271334623005434	0	0.0728665376994565
1	1	0.9958467110328981	0	0.004153288967102005
1	1	0.8734158384837745	0	0.12658416151622545
1	1	0.9881178086893339	0	0.0118821913106662
1	1	0.9937065081866437	0	0.006293491813356301
1	1	0.8993119550398714	0	0.10068804496012859
1	1	0.9689923775705213	0	0.031007622429478715
0	1	0.9070202687541634	0	0.09297973124583649
1	1	0.9723151736902014	0	0.027684826309798703
1	1	0.9952267427179224	0	0.004773257282077634
1	1	0.9561728114338133	0	0.043827188566186726
1	1	0.990608653258367	0	0.009391346741633012
0	1	0.9552451958860376	0	0.0447548041139624
1	1	0.9602446931001117	0	0.039755306899888265
1	1	0.5186929605377212	0	0.48130703946227876
1	1	0.9929511996772074	0	0.007048800322792621
1	1	0.9760706760726964	0	0.023929323927303646
1	1	0.9818613264220601	0	0.018138673577939825
1	1	0.950021856471788	0	0.04997814352821192
1	1	0.9865055776759281	0	0.01349442232407199
1	1	0.9801007805389791	0	0.019899219461021002
1	1	0.9989513016023546	0	0.00104869839764538
1	1	0.9743501602732189	0	0.025649839726781243
1	1	0.9003495223429566	0	0.09965047765704342
1	1	0.9957299907011131	0	0.004270009298886947
1	1	0.9958163192426096	0	0.004183680757390397
1	1	0.9783778120726495	0	0.02162218792735051
1	1	0.6918402043680659	0	0.3081597956319341
1	1	0.9830348354707115	0	0.01696516452928862
1	1	0.9833735415086026	0	0.01662645849139737
1	1	0.9916995853486658	0	0.008300414651334145
0	1	0.7400736468706729	0	0.2599263531293271
1	1	0.9745393801874418	0	0.02546061981255827
1	1	0.9528303175396416	0	0.04716968246035835
1	1	0.9914488710925475	0	0.008551128907452523
1	1	0.9662965417402554	0	0.03370345825974464
1	1	0.9767349389449119	0	0.023265061055088045
1	1	0.856536757396671	0	0.14346324260332904
1	1	0.9771741922769211	0	0.022825807723078826
1	1	0.9987668407635506	0	0.0012331592364493778
1	1	0.9768300062492462	0	0.023169993750753858
1	1	0.9885348980988401	0	0.011465101901159883
1	1	0.9929168379105464	0	0.007083162089453582
1	1	0.9854532339766265	0	0.01454676602337348
1	1	0.9959275737551486	0	0.0040724262448513324
1	1	0.9924985295059975	0	0.00750147049400253
1	1	0.7770904408111788	0	0.22290955918882113
1	1	0.9884968150487161	0	0.011503184951283775
0	1	0.8202885487503914	0	0.1797114512496086
0	1	0.8982281651949978	0	0.10177183480500229
0	1	0.954894931780306	0	0.04510506821969386
1	1	0.9550930548463842	0	0.04490694515361576
0	1	0.15215234770134128	0	0.8478476522986587
1	1	0.9746511754239247	0	0.025348824576075367
0	1	0.9034414691615883	0	0.09655853083841182
1	1	0.016268463767831292	0	0.9837315362321687
1	1	0.8221262446523194	0	0.17787375534768057
1	1	0.9496287955561851	0	0.050371204443814856
1	1	0.9739208279726774	0	0.026079172027322507
1	1	0.9348095482425077	0	0.06519045175749227
1	1	0.9539762167053327	0	0.046023783294667296
0	1	0.11014133901088011	0	0.8898586609891199
1	1	0.8665073398880199	0	0.13349266011198008
0	1	0.5372350428950502	0	0.46276495710494975
0	1	0.6266020871360413	0	0.37339791286395874
0	1	0.009921190873588311	0	0.9900788091264118
1	1	0.9244143012007258	0	0.07558569879927425
1	1	0.9955423356093236	0	0.004457664390676406
1	1	0.6819881652320599	0	0.31801183476794004
1	1	0.753570684018541	0	0.24642931598145895
1	1	0.9498447608146307	0	0.050155239185369245
1	1	0.9844935422854318	0	0.01550645771456808
1	1	0.6811158277985225	0	0.31888417220147747
0	1	0.05300933945465821	0	0.9469906605453419
1	1	0.9565133998234567	0	0.04348660017654338
1	1	0.8185791328121617	0	0.1814208671878383
1	1	0.9736600857300136	0	0.02633991426998637
1	1	0.9645674120741772	0	0.03543258792582287
1	1	0.9324578733190543	0	0.06754212668094578
1	1	0.7925011297755695	0	0.20749887022443045
1	1	0.9582248273785842	0	0.041775172621415876
1	1	0.9543409973406684	0	0.04565900265933171
1	1	0.9967662017668895	0	0.003233798233110526
1	1	0.8854750464363276	0	0.11452495356367241
0	1	0.67569653680135	0	0.32430346319865
1	1	0.8829907632106897	0	0.11700923678931022
1	1	0.9571381043252121	0	0.04286189567478792
1	1	0.9962658917782464	0	0.003734108221753514
1	1	0.9914106800819082	0	0.008589319918091639
1	1	0.9814297391712723	0	0.01857026082872776
1	1	0.9581705161865732	0	0.04182948381342669
1	1	0.7512870696926536	0	0.24871293030734642
1	1	0.894103055885737	0	0.10589694411426304
1	1	0.8813535118161349	0	0.11864648818386521
