1	1	0.934644471428292	0	0.06535552857170804
0	1	0.30250075757608336	0	0.6974992424239166
1	1	0.4956553252437271	0	0.504344674756273
1	1	0.929091837988865	0	0.07090816201113513
1	1	0.9038507323753135	0	0.09614926762468654
1	1	0.844986918397752	0	0.1550130816022481
0	1	0.9718717923836088	0	0.02812820761639118
1	1	0.9673868035667914	0	0.03261319643320868
1	1	0.6284020430976511	0	0.3715979569023488
1	1	0.8815458427605302	0	0.11845415723946978
1	1	0.953163290146842	0	0.046836709853158034
1	1	0.9418662303063845	0	0.05813376969361548
1	1	0.8878005291179087	0	0.11219947088209127
1	1	0.6986997163032601	0	0.30130028369674
1	1	0.8039960306382937	0	0.1960039693617063
1	1	0.8696434110425558	0	0.13035658895744426
1	1	0.7870407871655263	0	0.21295921283447372
1	1	0.9406815893175567	0	0.05931841068244324
0	1	0.9691926505388668	0	0.030807349461133216
0	1	0.3186293689514502	0	0.6813706310485498
1	1	0.8339121621067385	0	0.16608783789326154
1	1	0.9941807144112917	0	0.0058192855887082805
0	1	0.5427221650223271	0	0.45727783497767294
0	1	0.4700881396568846	0	0.5299118603431154
1	1	0.5215468065117478	0	0.47845319348825227
1	1	0.9371704461466598	0	0.06282955385334027
1	1	0.9762743850222505	0	0.02372561497774943
1	1	0.9653046627771057	0	0.03469533722289431
1	1	0.9482942755962853	0	0.051705724403714654
0	1	0.9091435209169335	0	0.0908564790830665
1	1	0.9216022583707997	0	0.07839774162920027
1	1	0.9809289739040713	0	0.019071026095928697
1	1	0.8696434110425558	0	0.13035658895744426
0	1	0.5696251136937719	0	0.43037488630622817
1	1	0.9849294771820996	0	0.01507052281790052
1	1	0.8486408484693336	0	0.1513591515306664
1	1	0.5727953480488072	0	0.4272046519511928
1	1	0.9455990156733994	0	0.054400984326600656
1	1	0.9077872087815808	0	0.09221279121841931
1	1	0.9636890135915451	0	0.0363109864084548
1	1	0.954849905339601	0	0.04515009466039911
1	1	0.9972266405420531	0	0.0027733594579468853
1	1	0.9341740769830635	0	0.06582592301693639
0	1	0.515606275148031	0	0.48439372485196897
1	1	0.5395126561895363	0	0.4604873438104637
1	1	0.9366519429367557	0	0.06334805706324441
1	1	0.9339488226097588	0	0.06605117739024138
1	1	0.9676615761863779	0	0.03233842381362194
1	1	0.7340220900365899	0	0.2659779099634101
0	1	0.8539676986955292	0	0.1460323013044707
1	1	0.649570473459117	0	0.35042952654088305
1	1	0.8732163233210967	0	0.1267836766789034
1	1	0.7225727648631391	0	0.2774272351368608
0	1	0.4574493392827778	0	0.5425506607172222
1	1	0.9039762687891539	0	0.09602373121084605
0	1	0.34482561240709314	0	0.6551743875929068
1	1	0.7389836058770265	0	0.26101639412297345
1	1	0.5197657222102654	0	0.4802342777897345
1	1	0.8373956974110078	0	0.16260430258899214
1	1	0.7278843136285708	0	0.27211568637142936
1	1	0.9776960583682177	0	0.02230394163178229
1	1	0.8479568919443198	0	0.1520431080556802
0	1	0.806969772528408	0	0.19303022747159213
0	1	0.9155019140473274	0	0.08449808595267268
0	1	0.9180556462036782	0	0.08194435379632177
1	1	0.9213012678718964	0	0.07869873212810352
1	1	0.9364885468049085	0	0.06351145319509165
1	1	0.6899292118824286	0	0.3100707881175715
1	1	0.9228705544301347	0	0.07712944556986537
0	1	0.48993874810468413	0	0.5100612518953159
1	1	0.9894623782030432	0	0.010537621796956803
1	1	0.8809314175099644	0	0.11906858249003556
1	1	0.9539458797582719	0	0.04605412024172805
1	1	0.7046357185114014	0	0.29536428148859856
1	1	0.6812067741169083	0	0.3187932258830916
0	1	0.9202474285348421	0	0.07975257146515792
0	1	0.9899031375864435	0	0.01009686241355631
0	1	0.9694995163941622	0	0.03050048360583786
1	1	0.961055605065475	0	0.03894439493452496
0	1	0.8492509333130486	0	0.15074906668695154
0	1	0.9560124143940864	0	0.043987585605913565
1	1	0.9597007018039719	0	0.04029929819602819
0	1	0.9671730201654548	0	0.03282697983454526
1	1	0.9723722975308438	0	0.027627702469156235
1	1	0.6589157467590699	0	0.34108425324092995
1	1	0.8841441751144214	0	0.11585582488557858
1	1	0.7632908729402033	0	0.23670912705979666
1	1	0.970539815700393	0	0.029460184299606947
1	1	0.853280857823643	0	0.14671914217635693
0	1	0.7714448202192827	0	0.22855517978071724
1	1	0.9413776949398893	0	0.05862230506011071
1	1	0.7869626317875548	0	0.21303736821244532
0	1	0.6048839684853611	0	0.395116031514639
1	1	0.9299523294185631	0	0.07004767058143696
1	1	0.8917535662348531	0	0.10824643376514691
1	1	0.8881018468647268	0	0.11189815313527317
1	1	0.8933867689876325	0	0.10661323101236754
1	1	0.8715440239371771	0	0.12845597606282277
1	1	0.8325206632580757	0	0.16747933674192425
1	1	0.9857237768007591	0	0.014276223199240944
1	1	0.9835102830276384	0	0.016489716972361575
1	1	0.9274224863812205	0	0.0725775136187795
1	1	0.5885817972779374	0	0.41141820272206253
1	1	0.7283567022762585	0	0.2716432977237414
1	1	0.9695135976889999	0	0.030486402310999968
1	1	0.9955254963190613	0	0.004474503680938637
1	1	0.8987061861504375	0	0.10129381384956251
1	1	0.7802335677959772	0	0.21976643220402287
0	1	0.9009685189702533	0	0.09903148102974675
0	1	0.924487620768858	0	0.07551237923114207
0	1	0.9628742232709676	0	0.03712577672903234
1	1	0.9688821471546736	0	0.031117852845326352
1	1	0.9563934585726083	0	0.043606541427391704
1	1	0.9009685189702533	0	0.09903148102974675
1	1	0.9723981985409469	0	0.027601801459053065
0	1	0.8284908962442616	0	0.1715091037557383
1	1	0.8982654855557181	0	0.10173451444428193
1	1	0.9809094621250414	0	0.019090537874958666
1	1	0.9376933287547029	0	0.06230667124529701
1	1	0.9104388012973629	0	0.08956119870263711
1	1	0.8884713382090665	0	0.11152866179093343
1	1	0.9484294409052443	0	0.05157055909475559
1	1	0.8900255493795206	0	0.10997445062047936
1	1	0.8638001763069052	0	0.13619982369309477
1	1	0.9360671581754099	0	0.06393284182459019
1	1	0.9263603476806714	0	0.07363965231932842
1	1	0.9020775907248271	0	0.09792240927517304
1	1	0.7983110952979802	0	0.20168890470201975
1	1	0.7434956661824091	0	0.25650433381759086
1	1	0.7895035757545776	0	0.2104964242454224
1	1	0.7543243106785342	0	0.24567568932146586
1	1	0.9083870995689135	0	0.09161290043108658
0	1	0.14990583723661183	0	0.8500941627633882
1	1	0.8586623144749119	0	0.14133768552508816
1	1	0.9237178503751616	0	0.07628214962483842
0	1	0.959304447640383	0	0.040695552359617
1	1	0.9588804738573017	0	0.04111952614269838
0	1	0.17867853161063596	0	0.8213214683893639
1	1	0.7901463902667475	0	0.20985360973325246
1	1	0.9204614494872198	0	0.07953855051278026
1	1	0.958342271696079	0	0.04165772830392111
1	1	0.8623919206565783	0	0.1376080793434217
1	1	0.9516990150955655	0	0.048300984904434574
1	1	0.9243189159273874	0	0.07568108407261255
1	1	0.9803848436496646	0	0.0196151563503354
1	1	0.7233180715502004	0	0.27668192844979955
1	1	0.854049388474442	0	0.14595061152555805
1	1	0.7887864636392897	0	0.21121353636071022
1	1	0.7844433133380335	0	0.21555668666196648
1	1	0.9100216218721384	0	0.08997837812786151
1	1	0.9295606843660092	0	0.07043931563399072
1	1	0.9757082679199702	0	0.024291732080029802
1	1	0.9759864610925353	0	0.024013538907464695
1	1	0.8136278322295336	0	0.18637216777046642
1	1	0.6521935983017357	0	0.34780640169826427
0	1	0.19861913016018173	0	0.8013808698398183
0	1	0.9180901194995478	0	0.0819098805004522
0	1	0.6491723350493592	0	0.3508276649506408
1	1	0.9666732032415726	0	0.03332679675842738
1	1	0.9569047218721978	0	0.043095278127802124
1	1	0.8294665328697517	0	0.17053346713024828
1	1	0.9030899507817851	0	0.096910049218215
1	1	0.8443011473299391	0	0.15569885267006076
1	1	0.9979395664629562	0	0.0020604335370436955
0	1	0.5042490086647408	0	0.49575099133525924
0	1	0.2397982545683588	0	0.7602017454316412
1	1	0.6203979404388826	0	0.3796020595611174
1	1	0.5850795875708961	0	0.4149204124291039
1	1	0.6643642015718384	0	0.3356357984281617
1	1	0.8933867689876325	0	0.10661323101236754
1	1	0.9180335327279868	0	0.08196646727201311
0	1	0.5042497251154171	0	0.4957502748845828
1	1	0.9458986174478351	0	0.054101382552165025
1	1	0.988411113585663	0	0.011588886414337009
0	1	0.36998966429144065	0	0.6300103357085594
1	1	0.8644261084684474	0	0.13557389153155258
1	1	0.8975156598116367	0	0.10248434018836326
1	1	0.94735090407787	0	0.05264909592212983
1	1	0.8346592035601853	0	0.1653407964398147
1	1	0.7731010812510442	0	0.22689891874895599
1	1	0.6960248045052403	0	0.30397519549475976
1	1	0.89958146445672	0	0.10041853554328
1	1	0.7813206756111227	0	0.21867932438887727
1	1	0.6331638449451543	0	0.3668361550548457
1	1	0.748738117031521	0	0.25126188296847896
1	1	0.8280137862825384	0	0.17198621371746162
1	1	0.9188403926507219	0	0.08115960734927806
1	1	0.8957771174915795	0	0.10422288250842046
1	1	0.8194793694316144	0	0.18052063056838558
1	1	0.9514875777716592	0	0.048512422228340873
1	1	0.859829545055222	0	0.14017045494477806
1	1	0.9660205905024635	0	0.033979409497536556
1	1	0.8428254911592139	0	0.15717450884078613
1	1	0.9825814180706418	0	0.017418581929358204
1	1	0.7017063650982959	0	0.29829363490170413
1	1	0.816417186169637	0	0.18358281383036304
1	1	0.6878639400640089	0	0.3121360599359911
1	1	0.8850572132747668	0	0.11494278672523331
1	1	0.9782823031473394	0	0.021717696852660628
1	1	0.817302548495536	0	0.18269745150446395
1	1	0.9061574944001433	0	0.09384250559985677
1	1	0.9079497339555566	0	0.09205026604444345
1	1	0.9344308668886998	0	0.06556913311130017
1	1	0.6057330473405067	0	0.39426695265949335
1	1	0.9234319258679815	0	0.07656807413201842
1	1	0.8964988382015202	0	0.1035011617984798
0	1	0.3989747218360843	0	0.6010252781639157
0	1	0.7837633352305784	0	0.21623666476942163
0	1	0.7689572459243919	0	0.2310427540756083
1	1	0.8950512501580534	0	0.10494874984194645
1	1	0.9184139091025819	0	0.08158609089741804
1	1	0.753923591108695	0	0.24607640889130508
1	1	0.9363648582272531	0	0.0636351417727469
1	1	0.7831615005020169	0	0.21683849949798306
0	1	0.9267283790026987	0	0.07327162099730139
1	1	0.8696434110425558	0	0.13035658895744426
0	1	0.7667594513384772	0	0.23324054866152283
1	1	0.8049489557856777	0	0.1950510442143222
0	1	0.9113104914780134	0	0.08868950852198675
0	1	0.7925286132464214	0	0.2074713867535785
0	1	0.6396802586636375	0	0.3603197413363625
1	1	0.9373577286842834	0	0.06264227131571669
1	1	0.816417186169637	0	0.18358281383036304
1	1	0.5108689258304628	0	0.48913107416953727
1	1	0.9544874034491767	0	0.04551259655082322
1	1	0.6705493934011845	0	0.3294506065988156
1	1	0.9848925960332189	0	0.015107403966781027
1	1	0.5337510353960749	0	0.4662489646039252
1	1	0.8510400064446298	0	0.1489599935553703
1	1	0.4511284846407106	0	0.5488715153592894
1	1	0.8039960306382937	0	0.1960039693617063
1	1	0.42850783340374987	0	0.5714921665962501
1	1	0.8137189265702923	0	0.18628107342970773
1	1	0.8036906696019792	0	0.19630933039802081
1	1	0.8933867689876325	0	0.10661323101236754
1	1	0.9653595696995444	0	0.03464043030045553
1	1	0.8510748980783882	0	0.14892510192161187
0	1	0.9796096675128602	0	0.02039033248713995
1	1	0.9806029303058418	0	0.01939706969415827
0	1	0.8299713034216084	0	0.17002869657839162
1	1	0.9140701242502826	0	0.08592987574971757
1	1	0.8293224963388666	0	0.17067750366113335
1	1	0.8174108980532505	0	0.1825891019467495
0	1	0.1854074212828522	0	0.8145925787171477
1	1	0.7938107649963433	0	0.20618923500365668
1	1	0.5491012013421608	0	0.4508987986578392
1	1	0.6204203789704232	0	0.3795796210295767
1	1	0.7691260675278117	0	0.23087393247218843
1	1	0.925995732560907	0	0.07400426743909298
1	1	0.9401050520379788	0	0.059894947962021224
1	1	0.7717893739494391	0	0.22821062605056078
0	1	0.5010050203454408	0	0.4989949796545592
1	1	0.947895956721767	0	0.052104043278232995
0	1	0.3623076201101845	0	0.6376923798898154
0	1	0.6524287071482244	0	0.34757129285177557
0	1	0.7188315997329553	0	0.2811684002670447
1	1	0.9912231956229789	0	0.008776804377021103
0	1	0.7019190073675544	0	0.2980809926324456
1	1	0.9794043536990469	0	0.02059564630095311
1	1	0.8400944824442119	0	0.15990551755578802
1	1	0.8966153986121569	0	0.10338460138784311
1	1	0.9700723595092503	0	0.02992764049074959
0	1	0.9229379282339544	0	0.07706207176604553
0	1	0.2524328540229077	0	0.7475671459770923
0	1	0.9599159108471305	0	0.04008408915286953
1	1	0.7318174593976992	0	0.26818254060230073
1	1	0.9107055622905248	0	0.08929443770947525
1	1	0.7902848088846638	0	0.20971519111533624
0	1	0.09604293119340968	0	0.9039570688065903
1	1	0.8828353466524909	0	0.11716465334750914
1	1	0.7717893739494391	0	0.22821062605056078
1	1	0.9627286684907366	0	0.03727133150926348
1	1	0.9019423309604006	0	0.09805766903959938
1	1	0.766441229803772	0	0.23355877019622795
0	1	0.4608199905382053	0	0.5391800094617947
1	1	0.6923704438978866	0	0.30762955610211346
1	1	0.6137295073096102	0	0.3862704926903898
1	1	0.669290293720681	0	0.3307097062793189
1	1	0.7256953071889481	0	0.2743046928110519
0	1	0.6165391266178841	0	0.3834608733821159
0	1	0.9134853026795319	0	0.08651469732046803
0	1	0.6255743927612955	0	0.37442560723870455
1	1	0.7392368640351064	0	0.26076313596489364
1	1	0.9929098352162755	0	0.007090164783724421
1	1	0.879442346514735	0	0.1205576534852651
1	1	0.9449897599976936	0	0.05501024000230633
0	1	0.6964742865647565	0	0.3035257134352434
1	1	0.6717753175560388	0	0.32822468244396114
1	1	0.968407358312178	0	0.03159264168782203
1	1	0.8992656315802708	0	0.1007343684197292
1	1	0.8230094950355497	0	0.17699050496445035
1	1	0.9718271962282664	0	0.0281728037717336
1	1	0.9058421232628815	0	0.0941578767371185
1	1	0.9657926304321213	0	0.034207369567878745
1	1	0.8245981836356991	0	0.1754018163643008
1	1	0.816417186169637	0	0.18358281383036304
1	1	0.6744200624288743	0	0.32557993757112574
1	1	0.7219191688617186	0	0.2780808311382814
1	1	0.8696434110425558	0	0.13035658895744426
0	1	0.40345146537609894	0	0.5965485346239011
1	1	0.7250206710986054	0	0.27497932890139454
1	1	0.8356101871027782	0	0.1643898128972217
1	1	0.8827132340817272	0	0.11728676591827288
0	1	0.7455195479676194	0	0.25448045203238046
1	1	0.9110789254171938	0	0.08892107458280625
1	1	0.8694923821215708	0	0.1305076178784291
1	1	0.7030931055124416	0	0.29690689448755836
0	1	0.47964864839078897	0	0.5203513516092111
1	1	0.7632485035336188	0	0.23675149646638113
1	1	0.6770330808890312	0	0.32296691911096864
0	1	0.6626283186099025	0	0.33737168139009754
0	1	0.6287370596058232	0	0.37126294039417684
0	1	0.19073012633040207	0	0.8092698736695979
1	1	0.8321925122776109	0	0.1678074877223892
1	1	0.5118655979673445	0	0.4881344020326554
1	1	0.8164721979740721	0	0.18352780202592783
1	1	0.8267846849568653	0	0.17321531504313467
0	1	0.3439594365051342	0	0.6560405634948657
1	1	0.9517168753609055	0	0.048283124639094455
1	1	0.8468137193190927	0	0.15318628068090737
1	1	0.6166481874741131	0	0.38335181252588685
1	1	0.5998256206576912	0	0.4001743793423088
1	1	0.9274350272107607	0	0.07256497278923932
1	1	0.882855992942583	0	0.11714400705741704
1	1	0.9144650053941088	0	0.08553499460589126
0	1	0.8731591176056107	0	0.1268408823943892
1	1	0.9130360435057748	0	0.08696395649422507
1	1	0.8917131180638017	0	0.10828688193619829
1	1	0.8866601676302193	0	0.11333983236978074
1	1	0.9103844523992681	0	0.0896155476007319
1	1	0.9342516551799516	0	0.06574834482004846
1	1	0.8917069720735562	0	0.10829302792644369
1	1	0.8742271849953025	0	0.1257728150046975
1	1	0.9534226463956319	0	0.046577353604368016
