0	1	0.08493039082477467	0	0.9150696091752254
0	1	0.6804972640182202	0	0.31950273598177986
0	1	0.9698844309914495	0	0.03011556900855044
1	1	0.7728935810955563	0	0.22710641890444375
1	1	0.9960754805200631	0	0.003924519479936909
1	1	0.9804844514131786	0	0.01951554858682137
1	1	0.9964482862311528	0	0.0035517137688472734
1	1	0.9977474007951501	0	0.0022525992048497917
0	1	0.9995385044293308	0	4.614955706691463E-4
1	1	0.9735325157895507	0	0.02646748421044931
1	1	0.9771556960843247	0	0.022844303915675247
1	1	0.7776745603375873	0	0.2223254396624127
1	1	0.8929469257408844	0	0.10705307425911553
1	1	0.7001262975813913	0	0.2998737024186088
1	1	0.9726999255787308	0	0.027300074421269336
1	1	0.9964567623733563	0	0.0035432376266437897
1	1	0.9933957698288682	0	0.006604230171131702
1	1	0.9746879951104661	0	0.02531200488953397
1	1	0.9784121639589949	0	0.02158783604100524
0	1	0.44789210745253355	0	0.5521078925474665
1	1	0.9956326998108105	0	0.004367300189189449
1	1	0.9944981189640347	0	0.005501881035965253
1	1	0.9996453998384979	0	3.546001615021441E-4
1	1	0.9838589601901873	0	0.01614103980981262
1	1	0.9838970911392226	0	0.01610290886077736
1	1	0.9994008340391289	0	5.991659608710566E-4
1	1	0.9997368048885035	0	2.6319511149644313E-4
0	1	0.4279422623317904	0	0.5720577376682096
1	1	0.97026325216702	0	0.029736747832979946
1	1	0.9879996658625401	0	0.012000334137459932
1	1	0.927449612516502	0	0.07255038748349803
0	1	0.26225413094894473	0	0.7377458690510553
1	1	0.999722921762883	0	2.770782371169389E-4
1	1	0.987373837819906	0	0.012626162180094066
1	1	0.9842029901417635	0	0.0157970098582366
1	1	0.9907711320778017	0	0.009228867922198323
1	1	0.9996885315842077	0	3.114684157923523E-4
1	1	0.05066109014214021	0	0.9493389098578597
1	1	0.9979107388041238	0	0.002089261195876107
1	1	0.9822971229415244	0	0.017702877058475508
1	1	0.9999683258980141	0	3.167410198597181E-5
1	1	0.9999390868121154	0	6.091318788456648E-5
1	1	0.9999443116280619	0	5.5688371938142536E-5
1	1	0.9992095721036605	0	7.904278963394353E-4
0	1	5.107066155609791E-4	0	0.9994892933844389
1	1	0.981490016383573	0	0.018509983616426934
1	1	0.7962554828538513	0	0.2037445171461488
1	1	0.7517746962641362	0	0.24822530373586374
1	1	0.7517746962641362	0	0.24822530373586374
1	1	0.7719458115883607	0	0.22805418841163932
1	1	0.9875949977212362	0	0.012405002278763892
1	1	0.993968582396185	0	0.0060314176038149024
1	1	0.9999320527431476	0	6.794725685240055E-5
1	1	0.6924649618402586	0	0.30753503815974137
0	1	0.9999320527431476	0	6.794725685240055E-5
1	1	0.6924649618402586	0	0.30753503815974137
1	1	0.9997196221933037	0	2.8037780669620474E-4
1	1	0.9993053780388964	0	6.946219611036422E-4
0	1	0.019093364450609697	0	0.9809066355493903
0	1	0.09700935986424498	0	0.902990640135755
1	1	0.999806543553323	0	1.9345644667694673E-4
1	1	0.9655163590460767	0	0.03448364095392333
1	1	0.9891876679069987	0	0.010812332093001241
1	1	0.9816982583578039	0	0.01830174164219614
1	1	0.9980206330192545	0	0.001979366980745617
1	1	0.99490146561154	0	0.0050985343884600255
1	1	0.6795430939494879	0	0.320456906050512
1	1	0.8354130987793018	0	0.1645869012206982
1	1	0.9993467773053804	0	6.53222694619583E-4
1	1	0.9995231970312342	0	4.768029687658833E-4
1	1	0.9965772322502736	0	0.0034227677497263697
1	1	0.9965229199350112	0	0.003477080064988898
1	1	0.9936937711690828	0	0.00630622883091728
1	1	0.9875949977212362	0	0.012405002278763892
1	1	0.9697190125146591	0	0.030280987485341016
1	1	0.9988711585005676	0	0.001128841499432502
0	1	0.006974311576047021	0	0.993025688423953
0	1	0.6732708854950213	0	0.3267291145049787
0	1	0.906445596721261	0	0.09355440327873903
1	1	0.9987336160537723	0	0.0012663839462275903
1	1	0.9799865806912775	0	0.020013419308722545
1	1	0.9914687520691992	0	0.008531247930800859
1	1	0.9982637204925009	0	0.001736279507499135
1	1	0.9668769758392566	0	0.03312302416074334
1	1	0.9711735814146509	0	0.02882641858534901
1	1	0.9959750744175527	0	0.0040249255824473164
1	1	0.9929051918860351	0	0.007094808113964982
1	1	0.5889259435294468	0	0.4110740564705532
1	1	0.9993001649900809	0	6.99835009919062E-4
1	1	0.9998057049021771	0	1.9429509782287196E-4
1	1	0.8077513565804108	0	0.19224864341958936
1	1	0.9834695150000282	0	0.01653048499997177
1	1	0.9982939341180692	0	0.0017060658819306337
1	1	0.9892331928306933	0	0.010766807169306706
1	1	0.9084908371589261	0	0.09150916284107395
1	1	0.9538992911526519	0	0.04610070884734798
1	1	0.9895138945406735	0	0.010486105459326524
1	1	0.8671467948601788	0	0.13285320513982127
1	1	0.9954861654182828	0	0.0045138345817171245
1	1	0.7609719308879511	0	0.23902806911204894
1	1	0.984503736334896	0	0.015496263665104119
1	1	0.9998542374117393	0	1.4576258826078006E-4
0	1	1.1505826591917856E-4	0	0.9998849417340808
1	1	0.9966519392048526	0	0.003348060795147267
1	1	0.9988637049760619	0	0.0011362950239380114
1	1	0.9992067591864205	0	7.932408135795495E-4
1	1	0.9638605011779456	0	0.03613949882205437
1	1	0.9954498497402533	0	0.00455015025974669
0	1	0.029658013609442445	0	0.9703419863905576
1	1	0.9811783175122033	0	0.018821682487796754
1	1	0.9919990433409107	0	0.008000956659089297
1	1	0.9988962277196766	0	0.0011037722803233702
1	1	0.9999491683046442	0	5.083169535576257E-5
1	1	0.9390354413301858	0	0.06096455866981416
1	1	0.9996755969668137	0	3.244030331862597E-4
1	1	0.9244398033572024	0	0.0755601966427976
1	1	0.9540610642739172	0	0.04593893572608281
0	1	0.9975548213330026	0	0.002445178666997443
1	1	0.9601093582966674	0	0.03989064170333249
1	1	0.9989806062045747	0	0.0010193937954253093
1	1	0.9995742859225601	0	4.25714077439836E-4
1	1	0.980977724784322	0	0.01902227521567804
1	1	0.8724284378260718	0	0.12757156217392807
1	1	0.7517746962641362	0	0.24822530373586374
1	1	0.916589193148779	0	0.08341080685122094
1	1	0.9771969179705309	0	0.02280308202946915
1	1	0.9698147992654869	0	0.030185200734513064
1	1	0.9099358774097529	0	0.09006412259024718
1	1	0.9984425737081594	0	0.0015574262918405955
1	1	0.9957855377522612	0	0.0042144622477388064
1	1	0.9994346689825419	0	5.653310174580935E-4
0	1	0.011922125864598286	0	0.9880778741354017
0	1	0.39828624664719176	0	0.6017137533528083
0	1	0.20798987677935324	0	0.7920101232206469
1	1	0.9999082988160242	0	9.17011839758693E-5
1	1	0.9935418145362916	0	0.006458185463708246
1	1	0.9999673819073851	0	3.261809261497411E-5
1	1	0.9970320274979706	0	0.002967972502029325
1	1	0.938828092198111	0	0.06117190780188898
1	1	0.9954965079809974	0	0.004503492019002478
1	1	0.9939340766414645	0	0.006065923358535546
1	1	0.9995581582288436	0	4.41841771156262E-4
1	1	0.9862407053589969	0	0.013759294641003002
1	1	0.9972796757717364	0	0.002720324228263662
1	1	0.9811402517676528	0	0.018859748232347186
1	1	0.9870828100790082	0	0.012917189920991721
1	1	0.9939451320194453	0	0.006054867980554717
1	1	0.9991093067298257	0	8.906932701743207E-4
1	1	0.9809944026122286	0	0.01900559738777133
0	1	0.8555304938172883	0	0.14446950618271176
1	1	0.9984187651803353	0	0.0015812348196646
0	1	0.5653850789176346	0	0.43461492108236555
0	1	0.9995545831794546	0	4.4541682054537933E-4
1	1	0.38373546761283667	0	0.6162645323871633
1	1	0.997965153017411	0	0.002034846982589109
0	1	0.006936442704709068	0	0.9930635572952909
1	1	0.999882974098185	0	1.1702590181500544E-4
0	1	0.1659715160851845	0	0.8340284839148154
1	1	0.9997995966138497	0	2.004033861504899E-4
1	1	0.9993977347884712	0	6.022652115288149E-4
1	1	0.9994960380020039	0	5.039619979961198E-4
1	1	0.9999536813821897	0	4.631861781031513E-5
1	1	0.9872878876423475	0	0.012712112357652329
1	1	0.9962467926785596	0	0.0037532073214403884
1	1	0.9994148257307363	0	5.85174269263614E-4
1	1	0.9886012225906378	0	0.011398777409362204
1	1	0.9929116330005052	0	0.007088366999494851
1	1	0.9948678593052532	0	0.005132140694746822
1	1	0.9989421333317675	0	0.001057866668232589
0	1	0.9745653175728685	0	0.025434682427131403
0	1	0.7953254048398526	0	0.2046745951601473
1	1	0.9977538386088586	0	0.002246161391141407
1	1	0.9392093368088422	0	0.0607906631911579
1	1	0.8870701022273113	0	0.1129298977726888
1	1	0.9351790280890954	0	0.06482097191090458
1	1	0.8976552484478725	0	0.10234475155212763
1	1	0.9753233914467323	0	0.02467660855326774
1	1	0.9990308856990286	0	9.69114300971453E-4
1	1	0.9990148147507729	0	9.851852492270218E-4
1	1	0.9999229680425061	0	7.703195749389403E-5
1	1	0.9999111813905531	0	8.881860944688847E-5
1	1	0.9999879406091993	0	1.2059390800709076E-5
1	1	0.8308582152692964	0	0.16914178473070357
1	1	0.9999667181951678	0	3.328180483218154E-5
1	1	0.9998373948197107	0	1.626051802894372E-4
0	1	0.0016606054916149583	0	0.9983393945083852
1	1	0.9040610378672895	0	0.09593896213271054
1	1	0.9935859236362303	0	0.006414076363769756
1	1	0.918480127829879	0	0.0815198721701211
1	1	0.9076038410068049	0	0.09239615899319506
1	1	0.9526970735398458	0	0.047302926460154326
1	1	0.9589673950247177	0	0.041032604975282216
1	1	0.4989098242428528	0	0.5010901757571471
1	1	0.9488829857191473	0	0.05111701428085271
1	1	0.9997228149283307	0	2.771850716692402E-4
0	1	0.01846449775607082	0	0.9815355022439292
0	1	0.141949035729107	0	0.8580509642708929
1	1	0.9995237824830514	0	4.762175169486098E-4
1	1	0.9688345281543164	0	0.031165471845683565
1	1	0.9999999118940763	0	8.810592372600046E-8
0	1	0.9900720478027847	0	0.009927952197215352
0	1	0.9916109824108277	0	0.008389017589172378
1	1	0.9952006542277646	0	0.004799345772235401
1	1	0.9997898381342868	0	2.1016186571323658E-4
1	1	0.9999924814681307	0	7.518531869241746E-6
0	1	0.004781059076788507	0	0.9952189409232115
0	1	0.6174716616949391	0	0.38252833830506094
1	1	0.9906486173640224	0	0.0093513826359775
1	1	0.9978297777943674	0	0.002170222205632558
0	1	0.00373739507793428	0	0.9962626049220658
1	1	0.9947287124631764	0	0.005271287536823493
1	1	0.9983224495504686	0	0.0016775504495315434
1	1	0.9999840602538913	0	1.5939746108666045E-5
1	1	0.9999629258879648	0	3.707411203517901E-5
1	1	0.9999059864792516	0	9.401352074838037E-5
1	1	0.9900213810684663	0	0.00997861893153372
1	1	0.990828988775257	0	0.009171011224742887
1	1	0.9846560647204373	0	0.015343935279562643
1	1	0.3553689018751421	0	0.644631098124858
1	1	0.9999541820182029	0	4.581798179727278E-5
1	1	0.9992792640603645	0	7.207359396355417E-4
1	1	0.9158108698918448	0	0.0841891301081552
1	1	0.982375666452782	0	0.017624333547217944
0	1	0.952395452147331	0	0.0476045478526689
0	1	0.9934280480836465	0	0.006571951916353479
0	1	0.9546942226080093	0	0.045305777391990716
1	1	0.9930976836223455	0	0.006902316377654498
1	1	0.9653058888765937	0	0.0346941111234062
1	1	0.9651258867936718	0	0.03487411320632821
1	1	0.9221428076203891	0	0.0778571923796109
1	1	0.8608166334870045	0	0.13918336651299543
1	1	0.9977374096024085	0	0.0022625903975915184
1	1	0.98521332640463	0	0.01478667359537004
1	1	0.9999423415923383	0	5.765840766168414E-5
1	1	0.9397624431325763	0	0.060237556867423575
1	1	0.9995872158994251	0	4.1278410057500945E-4
0	1	0.9977374096024085	0	0.0022625903975915184
1	1	0.98521332640463	0	0.01478667359537004
1	1	0.9999423415923383	0	5.765840766168414E-5
0	1	0.9397624431325763	0	0.060237556867423575
0	1	0.9995872158994251	0	4.1278410057500945E-4
0	1	0.9977374096024085	0	0.0022625903975915184
0	1	0.98521332640463	0	0.01478667359537004
0	1	0.9999423415923383	0	5.765840766168414E-5
1	1	0.9397624431325763	0	0.060237556867423575
1	1	0.9995872158994251	0	4.1278410057500945E-4
1	1	0.9996404946007099	0	3.595053992900819E-4
1	1	0.9713150022192163	0	0.028684997780783778
1	1	0.9519969859020044	0	0.04800301409799558
1	1	0.9168013474943345	0	0.0831986525056654
1	1	0.9921287769094272	0	0.007871223090572777
1	1	0.9910257782708202	0	0.008974221729179784
1	1	0.999552974383542	0	4.470256164580148E-4
1	1	0.9993157884364268	0	6.8421156357317E-4
1	1	0.9833637299357825	0	0.01663627006421739
1	1	0.9954351188601522	0	0.004564881139847757
1	1	0.999976248908761	0	2.3751091239028028E-5
1	1	0.9999938685860342	0	6.131413965845487E-6
1	1	0.9996938698641209	0	3.0613013587902786E-4
1	1	0.9877617623957681	0	0.012238237604231868
1	1	0.9027600513171015	0	0.09723994868289847
1	1	0.9367672301011951	0	0.06323276989880486
1	1	0.9582959764128173	0	0.04170402358718276
1	1	0.9693399178296698	0	0.030660082170330175
1	1	0.998493754146848	0	0.0015062458531519868
1	1	0.9998795394361124	0	1.2046056388768883E-4
1	1	0.9894275631097871	0	0.01057243689021302
1	1	0.9743466335180875	0	0.025653366481912566
0	1	0.9346820767781616	0	0.06531792322183831
0	1	0.9355399141586678	0	0.06446008584133218
1	1	0.9739671676464885	0	0.026032832353511455
1	1	0.9958712543854944	0	0.0041287456145056205
1	1	0.9961734243780016	0	0.0038265756219984367
1	1	0.9998488869702058	0	1.5111302979414464E-4
1	1	0.9980912654463644	0	0.001908734553635708
1	1	0.9995758308110443	0	4.2416918895562747E-4
1	1	0.9988972636066539	0	0.0011027363933460701
0	1	0.8610539616570244	0	0.13894603834297548
0	1	0.103026283944811	0	0.896973716055189
0	1	0.9995758308110443	0	4.2416918895562747E-4
0	1	0.9988972636066539	0	0.0011027363933460701
1	1	0.8610539616570244	0	0.13894603834297548
0	1	0.103026283944811	0	0.896973716055189
0	1	0.501065616361076	0	0.49893438363892395
1	1	0.9999799190516885	0	2.0080948311388316E-5
0	1	0.9927894452012838	0	0.007210554798716298
0	1	0.7637494451866622	0	0.23625055481333776
0	1	0.3533544881192935	0	0.6466455118807065
1	1	0.9953650023060004	0	0.004634997693999527
1	1	0.9871665421266527	0	0.012833457873347331
1	1	0.9995967827834183	0	4.032172165815584E-4
1	1	0.9928959844228689	0	0.007104015577131159
1	1	0.9791560441710846	0	0.02084395582891549
1	1	0.9391864861112479	0	0.060813513888752245
1	1	0.9576357435167466	0	0.042364256483253385
1	1	0.9991983334621832	0	8.016665378166718E-4
1	1	0.9805845535444495	0	0.019415446455550565
1	1	0.9680586946219483	0	0.03194130537805162
0	1	0.31070892435057984	0	0.6892910756494203
0	1	0.9944067637643237	0	0.005593236235676316
0	1	0.32906026834937063	0	0.6709397316506293
0	1	0.9414264122401945	0	0.058573587759805514
0	1	0.9548688987914424	0	0.04513110120855749
0	1	0.9123665768120502	0	0.08763342318794962
1	1	0.39103114518605375	0	0.6089688548139461
1	1	0.998347285666481	0	0.0016527143335190225
1	1	0.999379388571869	0	6.206114281310385E-4
1	1	0.9997723569318444	0	2.2764306815555176E-4
1	1	0.9556150223398123	0	0.04438497766018769
1	1	0.9475285841237551	0	0.05247141587624493
1	1	0.681480285678146	0	0.3185197143218541
0	1	0.8759939867527969	0	0.12400601324720299
1	1	0.9016340806263613	0	0.09836591937363864
1	1	0.9451631213382324	0	0.05483687866176761
1	1	0.9935281388783788	0	0.00647186112162121
1	1	0.9844236091760195	0	0.015576390823980426
0	1	0.9136998222040892	0	0.08630017779591093
0	1	0.9981238257216006	0	0.0018761742783994825
0	1	0.9935281388783788	0	0.00647186112162121
0	1	0.9844236091760195	0	0.015576390823980426
1	1	0.9136998222040892	0	0.08630017779591093
1	1	0.9981238257216006	0	0.0018761742783994825
1	1	0.5985994692851838	0	0.4014005307148161
1	1	0.9200670691190516	0	0.07993293088094858
1	1	0.99915619016506	0	8.438098349400606E-4
1	1	0.9998858405146448	0	1.1415948535515535E-4
1	1	0.2881930758731339	0	0.7118069241268662
1	1	0.9628596647651451	0	0.037140335234854875
1	1	0.935596056323169	0	0.06440394367683092
1	1	0.9840156705785009	0	0.015984329421499098
1	1	0.8972351478549517	0	0.10276485214504828
1	1	0.9953920463121136	0	0.004607953687886233
0	1	0.9697551903478379	0	0.030244809652162093
0	1	0.98865028135666	0	0.011349718643339944
1	1	0.9671424000384997	0	0.03285759996150015
1	1	0.7574671042283599	0	0.24253289577163997
1	1	0.9999990639304512	0	9.360695486182974E-7
1	1	0.9968012288008906	0	0.0031987711991094668
1	1	0.9891016130331965	0	0.010898386966803404
0	1	0.8211316599041275	0	0.1788683400958724
1	1	0.9925578431690488	0	0.007442156830951233
0	1	0.9998159330296181	0	1.8406697038193204E-4
1	1	0.9956261980260672	0	0.004373801973932743
1	1	0.8254788958933159	0	0.17452110410668406
1	1	0.996173872806491	0	0.003826127193509078
1	1	0.15716978495994638	0	0.8428302150400536
1	1	0.994223575434292	0	0.005776424565707952
1	1	0.8611546400847625	0	0.13884535991523744
1	1	0.6521695572795818	0	0.3478304427204181
1	1	0.9478699578558137	0	0.05213004214418624
1	1	0.9978296423744553	0	0.0021703576255447657
0	1	0.004127007364478345	0	0.9958729926355215
0	1	0.9996683200278068	0	3.31679972193239E-4
1	1	0.899368569991879	0	0.10063143000812114
1	1	0.8177330327338881	0	0.18226696726611186
1	1	0.9993938198475206	0	6.061801524792254E-4
1	1	0.999995174076061	0	4.825923939025922E-6
1	1	0.9976392186904226	0	0.002360781309577397
0	1	0.010498307063729707	0	0.9895016929362703
0	1	0.44199796929275414	0	0.5580020307072459
0	1	0.7240042104586213	0	0.2759957895413787
1	1	0.9925709790111552	0	0.007429020988844776
1	1	0.9996378839567057	0	3.6211604329435606E-4
1	1	0.999307884597881	0	6.921154021189385E-4
0	1	0.009686765856569251	0	0.9903132341434308
0	1	0.13445705381680298	0	0.8655429461831969
1	1	0.9949220821261247	0	0.005077917873875368
1	1	0.9967740996757162	0	0.0032259003242839502
1	1	0.89981678188842	0	0.10018321811158012
0	1	0.14209268864589097	0	0.8579073113541091
1	1	0.9614460170382836	0	0.0385539829617164
1	1	0.8234348373814694	0	0.17656516261853067
1	1	0.129899332184717	0	0.870100667815283
1	1	0.9964784555808688	0	0.00352154441913131
1	1	0.9998788494137136	0	1.2115058628634337E-4
0	1	0.9998632163995386	0	1.3678360046152712E-4
1	1	0.9344029769056211	0	0.06559702309437895
1	1	0.9999926644482955	0	7.335551704624701E-6
0	1	0.9999723611695925	0	2.7638830407386258E-5
0	1	0.892290755592164	0	0.107709244407836
1	1	0.9721286444200894	0	0.027871355579910516
0	1	0.9027579744964951	0	0.09724202550350496
0	1	0.8129432169497489	0	0.18705678305025117
0	1	0.7931600440234758	0	0.20683995597652413
0	1	0.8948139112812277	0	0.1051860887187724
0	1	0.9548022291084116	0	0.04519777089158836
0	1	0.9909741595510722	0	0.009025840448927866
0	1	0.9999723611695925	0	2.7638830407386258E-5
0	1	0.892290755592164	0	0.107709244407836
0	1	0.9721286444200894	0	0.027871355579910516
1	1	0.9027579744964951	0	0.09724202550350496
0	1	0.8129432169497489	0	0.18705678305025117
0	1	0.7931600440234758	0	0.20683995597652413
0	1	0.8948139112812277	0	0.1051860887187724
0	1	0.9548022291084116	0	0.04519777089158836
0	1	0.9909741595510722	0	0.009025840448927866
0	1	0.9999723611695925	0	2.7638830407386258E-5
0	1	0.892290755592164	0	0.107709244407836
0	1	0.9721286444200894	0	0.027871355579910516
0	1	0.9027579744964951	0	0.09724202550350496
1	1	0.8129432169497489	0	0.18705678305025117
0	1	0.7931600440234758	0	0.20683995597652413
0	1	0.8948139112812277	0	0.1051860887187724
0	1	0.9548022291084116	0	0.04519777089158836
0	1	0.9909741595510722	0	0.009025840448927866
0	1	0.9999723611695925	0	2.7638830407386258E-5
0	1	0.892290755592164	0	0.107709244407836
0	1	0.9721286444200894	0	0.027871355579910516
0	1	0.9027579744964951	0	0.09724202550350496
0	1	0.8129432169497489	0	0.18705678305025117
1	1	0.7931600440234758	0	0.20683995597652413
1	1	0.8948139112812277	0	0.1051860887187724
0	1	0.9548022291084116	0	0.04519777089158836
0	1	0.9909741595510722	0	0.009025840448927866
1	1	0.9252373222046143	0	0.07476267779538578
1	1	0.9231232262460343	0	0.0768767737539658
1	1	0.9566504419587233	0	0.04334955804127667
1	1	0.9752869718348155	0	0.024713028165184527
1	1	0.9714793398211494	0	0.028520660178850646
1	1	0.933476079941365	0	0.06652392005863507
1	1	0.9660255773554844	0	0.03397442264451557
1	1	0.970880233587265	0	0.0291197664127349
1	1	0.9998119926337719	0	1.880073662281273E-4
0	1	0.7473008864231058	0	0.2526991135768942
0	1	0.9260802431297102	0	0.07391975687028993
0	1	0.9619096298660822	0	0.0380903701339178
0	1	0.9998119926337719	0	1.880073662281273E-4
1	1	0.7473008864231058	0	0.2526991135768942
1	1	0.9260802431297102	0	0.07391975687028993
1	1	0.9619096298660822	0	0.0380903701339178
1	1	0.9999999979764336	0	2.023566440903194E-9
1	1	0.9955997483326057	0	0.004400251667394337
1	1	0.9928535836939079	0	0.007146416306092086
1	1	0.9951107631503529	0	0.004889236849647294
0	1	0.9572864984490329	0	0.042713501550967155
1	1	0.8612135903752303	0	0.13878640962476976
1	1	0.9498368529777086	0	0.050163147022291285
1	1	0.9995032421694923	0	4.967578305077603E-4
1	1	0.9898295500494114	0	0.010170449950588573
1	1	0.956092870691778	0	0.04390712930822208
1	1	0.9966140789436542	0	0.0033859210563459458
1	1	0.9775043527211136	0	0.022495647278886383
1	1	0.99224163090406	0	0.007758369095940116
1	1	0.9999028713129492	0	9.712868705068915E-5
0	1	0.015680893065990718	0	0.9843191069340093
1	1	0.999977392943997	0	2.2607056002926813E-5
1	1	0.9995169520922529	0	4.8304790774721524E-4
1	1	0.9860380556501956	0	0.013961944349804262
1	1	0.9996185692540128	0	3.814307459871086E-4
1	1	0.9903836518245447	0	0.009616348175455255
1	1	0.9997846943909567	0	2.1530560904311097E-4
1	1	0.9536513302511685	0	0.0463486697488314
1	1	0.9982428495948525	0	0.0017571504051474994
1	1	0.8565361721880824	0	0.1434638278119176
1	1	0.9975432729229279	0	0.0024567270770721396
1	1	0.9919767298682043	0	0.008023270131795735
1	1	0.9168112777897285	0	0.08318872221027164
1	1	0.9941961858504946	0	0.005803814149505361
1	1	0.9941813999255585	0	0.005818600074441587
1	1	0.943500913694192	0	0.05649908630580809
0	1	0.7961950293366041	0	0.20380497066339587
1	1	0.9380195729947617	0	0.06198042700523835
1	1	0.9985833408030956	0	0.0014166591969044333
1	1	0.9940976266352896	0	0.005902373364710375
1	1	0.9988152407035366	0	0.0011847592964634465
1	1	0.9473647908891505	0	0.052635209110849575
0	1	0.993566750283812	0	0.006433249716187961
1	1	0.9692885615888249	0	0.030711438411175185
1	1	0.9576322669924157	0	0.04236773300758431
1	1	0.9872179706957872	0	0.012782029304212685
1	1	0.957036358610461	0	0.042963641389539085
1	1	0.9171894369253308	0	0.08281056307466911
1	1	0.9349788252285393	0	0.06502117477146084
1	1	0.9914358965707835	0	0.00856410342921654
1	1	0.9998174160041096	0	1.825839958903473E-4
1	1	0.9927969459553181	0	0.007203054044681963
1	1	0.9999049574108388	0	9.504258916116361E-5
1	1	0.9996067809765383	0	3.932190234617445E-4
1	1	0.9904341666617006	0	0.009565833338299443
