9	7	0.054424706333466334	15	0.7915061328582299	9	0.07911019555323587	10	0.0010195802272898468	11	0.03148890081334026	1	0.0037592040035654656	4	0.02263387556588699	5	0.0034478764694951675	8	5.849902094272433E-4	2	6.056297292717091E-4	13	1.823016650142245E-4	3	0.011056777277147623	6	3.1465699769730115E-5	12	1.2250032417002377E-4	14	2.586327068929226E-5
9	7	0.018809133339442414	15	0.02504263890876848	9	0.9016428393500101	10	0.018483131228195077	11	0.014942387428101748	1	0.0016944337001472678	4	0.006761615490941782	5	0.002065073076353036	8	0.0014002673386851526	2	0.0077363013995085175	13	1.4737085845753736E-4	3	0.0010194753097362158	6	6.786185018934562E-5	12	1.4663065050344372E-4	14	4.0840070959639744E-5
15	7	0.03332369379149753	15	0.13967763538514386	9	0.0324196092709398	10	0.04843136096479549	11	0.22976331681721704	1	0.055459037779805674	4	0.21297980628268612	5	0.2054206357473722	8	0.01016635044545302	2	0.010754549093856725	13	0.015730950433331163	3	0.0038976797317794866	6	3.2016428537731516E-4	12	0.001408409806652206	14	2.4680016409232635E-4
9	7	0.08809440184094403	15	0.15245326705620124	9	0.16247188040744218	10	0.0025741682603698884	11	0.09901051241676848	1	0.14423891977970144	4	0.050733763242093895	5	0.19087765939983653	8	0.004819276123166967	2	0.0016084848879171821	13	0.0033406779848085158	3	0.09926018935422606	6	1.096244019514433E-4	12	2.335550507851952E-4	14	1.736197937868986E-4
5	7	0.13298013848976922	15	0.2407180928578473	9	0.13297788964762977	10	0.0036104459575915953	11	0.25901295190866624	1	0.0322425100302021	4	0.03594016154306507	5	0.10862476265769704	8	0.027516805918842615	2	0.004218283039812446	13	0.002259402115660317	3	0.015119545461102831	6	0.0012081688967609324	12	0.002438308067339946	14	0.0011325334080124507
1	7	0.003949468647026548	15	0.014719525995124527	9	0.0010854181493439737	10	0.05230863797134667	11	0.0731508213876019	1	0.832751481284327	4	0.0029877841876602275	5	0.014915107816257817	8	0.001023379811348709	2	0.0019334399045190574	13	6.640174150115906E-5	3	0.00107513882043585	6	2.7422431326426447E-6	12	2.4700218319252315E-5	14	5.951822054589839E-6
15	7	0.15154446923118614	15	0.26494225043433434	9	0.14308815722912369	10	0.012173021905498765	11	0.04305371670476833	1	0.18111572197450498	4	0.030092101816548263	5	0.12497393582485247	8	0.005743062585710437	2	0.021352676422672787	13	0.0018827590302737355	3	0.01919994233436247	6	4.942234099906942E-5	12	7.435907407257785E-4	14	4.517142443889758E-5
15	7	0.0035490997641071196	15	0.6038671746992131	9	0.3787825011743212	10	4.79080911732832E-4	11	0.0055663904061697255	1	0.0015526761175911389	4	4.0097673351324124E-4	5	0.0014284165687912134	8	2.716111263147633E-4	2	2.2995540699678698E-5	13	0.0036118499665007925	3	4.422219923869406E-4	6	6.174704515826029E-7	12	2.3625638438304236E-5	14	7.618897681683318E-7
5	7	0.024170293887095996	15	0.1425751031771353	9	0.6778497164338458	10	0.0023760626527399606	11	0.023215185668746398	1	0.015714027126048025	4	0.011986603659213347	5	0.07503841066101691	8	0.002264995737966128	2	0.0017924176789639859	13	8.72774106480816E-4	3	0.021194404263772636	6	3.1019191064102144E-4	12	5.254482486817801E-4	14	1.1436478765190025E-4
7	7	0.1890660704940823	15	0.12786739869010114	9	0.03660494740880514	10	0.024243962424160628	11	0.030430167827826402	1	0.003777945351978026	4	0.5218562897521251	5	0.04845637567239632	8	0.0013324294762689327	2	0.0019299107688213026	13	0.006181367286877403	3	0.004714352801552735	6	7.788805824952918E-4	12	0.0023555828200890463	14	4.043186424202655E-4
5	7	0.46586098583484137	15	0.0565371107740509	9	0.04663002590042811	10	0.0025157121138340397	11	0.005121486400210366	1	0.003277139261878422	4	0.3689942085819813	5	0.03345373457499126	8	0.0022828941499539483	2	0.006673186209622726	13	0.005319724165412762	3	9.396769742144687E-4	6	3.244029357016316E-4	12	0.0018617674212265895	14	2.0794470165179808E-4
11	7	0.004795031418138414	15	0.001344310576144906	9	0.0025744236670264156	10	2.5900634177837654E-4	11	0.48278447415318687	1	1.1205583948043464E-4	4	0.4434187202082677	5	0.061388831712855356	8	7.275222338702471E-5	2	5.985503302699376E-6	13	0.003237879746012214	3	4.869039030107802E-6	6	2.8932223928744653E-8	12	1.6090568648495785E-6	14	2.1582300727237568E-8
1	7	0.00170411259876438	15	0.01885111199763181	9	0.17252853705158136	10	0.0020966524883643083	11	0.37934281932087965	1	9.08247895473562E-4	4	0.010891159820618092	5	0.4111972332736807	8	3.30701589589917E-4	2	3.223391281449081E-4	13	0.001662157699921605	3	7.785830104587434E-5	6	5.413601770989481E-6	12	7.592202052390921E-5	14	5.733212009076122E-6
11	7	0.01543356633168492	15	0.09394601567733067	9	0.001139291477121819	10	0.05875823864786234	11	0.29426430419497995	1	0.026549198851336307	4	0.45711800445664397	5	0.029309090399906885	8	0.008896786360695179	2	0.007876159538880741	13	0.0010513890719395058	3	0.0051749202157715755	6	1.469351650299216E-5	12	4.1320150940079013E-4	14	5.513974994218213E-5
11	7	0.063057578775686	15	0.0011905650986738143	9	0.0015148895459113924	10	1.7216960596095287E-4	11	0.8988687417549698	1	1.8134567430734025E-5	4	0.033450513655949164	5	8.143587046801328E-4	8	5.492157833256673E-4	2	5.712240272669546E-5	13	2.283719104135E-4	3	7.29890362683039E-5	6	6.238581290433316E-7	12	3.8878371298759445E-6	14	8.374627449787152E-7
9	7	0.09817519465581871	15	0.0023768870637909194	9	0.023466615696779682	10	0.0010295581761060983	11	0.1019193778924983	1	0.0030853179300297153	4	0.5276927397016249	5	0.23153551558758473	8	0.0014888255951097228	2	2.010651205310708E-4	13	0.008569733767526979	3	3.604519392614804E-4	6	1.5495484170117847E-5	12	6.066228118963085E-5	14	2.2559107977792606E-5
15	7	0.07969648514644205	15	0.2095566761729312	9	0.4528145661518644	10	0.03975026984698684	11	0.04021289655328261	1	0.0018496590204708384	4	0.06144163286318523	5	0.0999580345198696	8	0.001722040632036048	2	0.005494069623566826	13	0.004106188615535935	3	0.003056668365600477	6	4.3518814580883526E-5	12	2.4763675558507153E-4	14	4.965691806192398E-5
4	7	0.1342295757637933	15	0.08290135209520286	9	0.04113560343488144	10	0.02578049173934111	11	0.1390495214476618	1	0.05957246383556594	4	0.38008635667050095	5	0.12637106432698178	8	0.0033445361367807503	2	0.0023086695803337214	13	0.001362102849016312	3	0.002093470324171548	6	1.0732605050913261E-4	12	0.001584742332619133	14	7.272341264058709E-5
9	7	0.027130910560271344	15	0.027355631796178177	9	0.56638938418467	10	0.0013321689121249423	11	0.2583230785381583	1	0.0015760268409020135	4	0.029559242004802613	5	0.0688787335738278	8	0.008611777297837834	2	9.31512711980815E-4	13	0.008150109850598547	3	4.270038613899297E-4	6	4.911018089566744E-4	12	5.745542056812933E-4	14	2.687638526196059E-4
10	7	0.29893184155755265	15	0.02208664930889196	9	0.39937038217737975	10	0.015447941779304517	11	0.1031939684033404	1	0.014737488156772302	4	0.009673750878660433	5	0.10306830806057052	8	3.2100510411331353E-4	2	0.009354589126403438	13	0.006204679979919328	3	0.016776025883029733	6	3.6145817652549367E-5	12	7.585786332382186E-4	14	3.864513317060223E-5
15	7	0.31375381608800684	15	0.03089754983570075	9	0.3281290246165123	10	0.014092580290773787	11	0.02382697430577924	1	0.20560111585505758	4	0.02603410564886757	5	0.007623488394549549	8	0.004392705440820377	2	0.04149893179315106	13	6.076692199243531E-4	3	0.003494454402697756	6	1.3359901532424782E-6	12	3.758339299827671E-5	14	8.664725007373947E-6
15	7	0.02864074981115685	15	0.5208154780172084	9	0.04323498878576224	10	1.501378873363411E-4	11	0.2544659477582297	1	0.12276313672406126	4	0.005327758369976373	5	0.017441072375463825	8	0.0017608275062027984	2	0.0038146748151816506	13	2.79645786163912E-4	3	0.0012973042975477941	6	3.339534981922222E-7	12	3.4897190165495687E-6	14	4.454193194255064E-6
4	7	0.004216191492816668	15	2.535705301527801E-4	9	0.011121422018609791	10	3.1748455121909824E-4	11	0.9301758870992882	1	1.3596889651455534E-4	4	0.042828431225760445	5	0.00911021363238884	8	9.864041563258216E-4	2	1.8650818903252168E-5	13	3.895974102458048E-4	3	3.931345577716934E-4	6	1.384047499536542E-5	12	3.4867084614748954E-5	14	4.33605039300806E-6
4	7	0.20471120499841225	15	0.07333572631964146	9	0.05715933744436676	10	0.008327498962158385	11	0.04523384461754805	1	0.005551928132309392	4	0.2373906196174841	5	0.3026548471660441	8	0.009705198580330181	2	7.806325597370041E-4	13	0.05229564418093296	3	6.134702744946262E-4	6	1.9714624080279764E-4	12	0.0017825608085271236	14	2.603400972108753E-4
5	7	0.03999142456646925	15	0.007338314885574925	9	0.013439376942505405	10	0.009466218618144366	11	0.10395312822612912	1	0.002257830073840835	4	0.3140998159527138	5	0.49574499708229475	8	0.003423899144437787	2	7.24024261619487E-4	13	0.0067815640666085055	3	7.255405840727654E-4	6	4.179411763296499E-4	12	0.001234155149241519	14	4.017692700176322E-4
4	7	0.003442057828629042	15	0.014500843710136792	9	0.011833550725416418	10	0.3906880324691869	11	0.34375379809048245	1	0.0021850438221022945	4	0.10908970813896522	5	0.09477228661869104	8	0.0027204808078986242	2	0.020372294897013594	13	0.004480288790962969	3	5.32289385641599E-4	6	2.5010205800798344E-4	12	0.0010874373210893742	14	2.9178533577568436E-4
5	7	0.49989755713437134	15	0.002465315365814731	9	0.0014362439574472743	10	5.915134384761613E-4	11	0.02675042118607783	1	0.0018636701907177734	4	0.007817315422211861	5	0.4571791701114037	8	0.0013804610398717397	2	1.2190312121869449E-5	13	3.581504863489013E-5	3	4.8140589016022593E-4	6	1.3269714842377242E-5	12	5.8714038906543596E-5	14	1.6937148941600028E-5
15	7	0.1791513702728787	15	0.778859434405913	9	0.005662471267352676	10	2.6190042705953625E-4	11	0.003403802027534734	1	0.0013698061158646635	4	0.002848671314920618	5	0.00384906657725022	8	0.020298297734163674	2	9.697216229952703E-4	13	2.4074967334683376E-4	3	0.0025887086839240293	6	2.0073228778694376E-4	12	2.3554443794435124E-4	14	5.972315106466374E-5
15	7	0.00730296162372125	15	0.8395866290959028	9	0.055948311077479544	10	0.05171445472596131	11	0.009102973474628417	1	0.0012457240889543007	4	0.012605580093319668	5	0.00446286903844513	8	0.0016718772730788352	2	0.0025293798109391505	13	0.009771836311561106	3	0.0019687748391314886	6	4.911078356116732E-4	12	0.0012243200799215536	14	3.7320063134342894E-4
7	7	0.006446104444286767	15	0.6452050966641125	9	0.29538470924743776	10	0.01754670608598451	11	0.0039202312909017495	1	0.0037458426307439	4	0.011696048057736429	5	0.003170604808198635	8	0.0022172782174182067	2	0.00442785127798172	13	4.2108301714703774E-4	3	0.0054559583552980856	6	3.6300425659303494E-5	12	2.6668088417673426E-4	14	5.95045929169125E-5
2	7	0.035053281341885754	15	0.2706919467963008	9	0.002297926153250273	10	2.1261371326554158E-4	11	0.011353490701350014	1	0.020355432029228307	4	0.007352984936182779	5	0.04013717345532899	8	0.002944495775006118	2	0.6056995071979352	13	3.362746997310012E-4	3	0.0033775653531314827	6	2.162346944514601E-5	12	1.339470407709812E-4	14	3.173733718740079E-5
15	7	0.0018985532261763718	15	0.1693504862507734	9	0.5810999830929153	10	0.010812765336055718	11	0.038875278031673496	1	0.01622809359699926	4	0.15041331076801143	5	0.02746783155280068	8	2.0313869233911538E-4	2	0.00230789467888267	13	5.117272747259263E-4	3	6.910600498646459E-4	6	4.5310857960846206E-6	12	1.1661222210572644E-4	14	1.8734140880147914E-5
15	7	0.03295479242068107	15	0.2080372791332666	9	0.5201746364279333	10	0.005671149068108215	11	0.17430222039677792	1	0.004718009789025479	4	0.001280111360042326	5	0.03542887297725421	8	0.0017624587956724988	2	9.363842526522691E-4	13	1.8218971796211625E-4	3	0.014436571186399657	6	7.780505584189235E-6	12	9.852083860439187E-5	14	9.023130036034812E-6
11	7	0.18812250281147147	15	0.06570998401099969	9	0.18335084896311213	10	0.0877534509597875	11	0.04821554833483433	1	0.025147279465451366	4	0.13140783709400036	5	0.24801001254037813	8	0.0022249491264220134	2	0.0021384931196982274	13	0.0076411628591615335	3	0.009649304629291824	6	4.888382054593923E-5	12	3.5350381491914884E-4	14	2.262384499263448E-4
10	7	9.509710824957025E-5	15	0.7984518608561124	9	0.026638656243798624	10	0.020004417754814832	11	0.07769632418316434	1	0.07484226451850237	4	2.7159861773607384E-4	5	4.167166239144101E-4	8	1.6960084094141736E-4	2	2.294327765591356E-4	13	4.678934869998925E-5	3	0.001134021654973203	6	4.494305647127937E-7	12	2.518119457553759E-6	14	2.519225115580132E-7
7	7	8.053482920117452E-4	15	0.002065682732504748	9	0.9810900812481399	10	9.39010565851822E-6	11	8.982167427762526E-4	1	0.014416312773171168	4	9.220422083079144E-5	5	6.784068781620124E-5	8	4.718611843502985E-5	2	2.5731334910064234E-4	13	3.874670163794012E-6	3	2.458930198153503E-4	6	1.9716869021932952E-7	12	3.7869136921552955E-7	14	8.017951644671284E-8
4	7	0.012529942628564326	15	0.037557603194339234	9	0.7339904775928172	10	0.0028101964009927586	11	0.08625031023097943	1	0.009219106248605408	4	0.06356290458488895	5	0.05148767248286129	8	6.564524883445164E-4	2	1.6197297462916183E-4	13	4.1614775909358835E-4	3	0.001224338834775566	6	1.7249663842335303E-5	12	1.0352559144265158E-4	14	1.209932382358232E-5
10	7	6.364335455922448E-5	15	0.05376294691206557	9	0.9410914004287478	10	4.715907383159571E-4	11	0.003132542194727948	1	5.849542346648165E-4	4	1.8139620489168108E-4	5	5.130829179423335E-4	8	4.79853868779219E-5	2	5.480742295366337E-5	13	2.4752590674877946E-5	3	6.277324085452158E-5	6	4.497583502859489E-7	12	7.298075025503204E-6	14	3.7653934786308223E-7
9	7	0.0010049710951300407	15	0.9742039945653375	9	0.011785766797341614	10	4.6121806823781064E-4	11	0.006510666238742596	1	0.004649470135657031	4	3.110968128026418E-5	5	1.0091220211695896E-4	8	1.6861121558129743E-4	2	5.386079885951727E-4	13	2.3268855379541664E-5	3	5.091219581476263E-4	6	7.645282206436965E-7	12	9.973336493120246E-6	14	1.5433337388934428E-6
15	7	0.05312486191808593	15	0.8481480690921853	9	0.03807953574367777	10	0.0014544646738349296	11	0.009828127107867313	1	0.011927941480935837	4	8.706876549458604E-4	5	0.020826697627790686	8	0.01490786703946028	2	2.502579797677006E-4	13	1.3367187919796456E-5	3	4.949828998485222E-4	6	2.4192641691384774E-6	12	6.832907518721467E-5	14	2.3912543239136367E-6
9	7	7.0589562167774645E-6	15	0.9966748941822894	9	0.00117093592641133	10	8.65159376770519E-5	11	1.4545277609932001E-5	1	3.963384127216939E-6	4	0.001989568949203636	5	1.7100296928457923E-6	8	3.3951918554872814E-6	2	2.5769188827529676E-5	13	1.828141478411982E-7	3	2.142623304160582E-5	6	2.3088865855761853E-9	12	3.075156059016007E-8	14	8.684526130990931E-10
15	7	0.038689636212556694	15	0.25000144668296265	9	0.3293898189658169	10	0.008490968891860204	11	0.3466127485298726	1	0.0016376389155885118	4	0.006278239174043208	5	0.01549174106757595	8	7.694527877962711E-4	2	4.674740495544143E-5	13	0.002006875588375075	3	5.563894693709216E-4	6	2.3428621160032482E-6	12	2.4086700556986167E-5	14	1.8667465522998214E-6
15	7	0.0011374714640639612	15	0.8119026982202466	9	0.0577055772257644	10	0.013530823646242978	11	0.08700668932850189	1	0.0018650640521530703	4	0.0012179297491451792	5	0.021650922780578816	8	9.848151501771533E-4	2	8.542240674836783E-4	13	2.0233513520609143E-4	3	0.0019042240290206161	6	9.271083567540738E-6	12	2.3652464735104203E-5	14	4.301603112915235E-6
9	7	0.3561678596823938	15	0.06342917290807529	9	0.13813078031175083	10	3.1445474528540835E-4	11	0.3466754632417119	1	7.753445304624137E-4	4	0.0031964162265278972	5	0.08640517077657688	8	0.002303751963633687	2	4.7159353886991453E-4	13	0.0011175209945491614	3	5.220238659565132E-4	6	1.3097134864058942E-4	12	2.9743950685222554E-4	14	6.20363587139775E-5
11	7	0.05687249538835894	15	0.03209320714468179	9	0.05104455678959689	10	0.06115767229836584	11	0.11847696943274573	1	0.004852772191148014	4	0.2524011736373037	5	0.40438307614323016	8	0.007719169304999382	2	0.0016913590797299923	13	0.005215667609676936	3	0.0036975170768825463	6	6.480974462838938E-5	12	2.3576362485412726E-4	14	9.379053379747898E-5
10	7	1.2345957019383792E-4	15	0.42532419907037156	9	0.0030309318350980013	10	0.07200123595968233	11	0.48580965619697897	1	0.01250629920457426	4	3.365390814028173E-5	5	8.252579467414138E-4	8	8.636356710178568E-5	2	8.658361625142769E-5	13	7.90528436121634E-6	3	1.4927093438038455E-4	6	4.672519857738391E-7	12	1.4328489394265888E-5	14	3.8716474465474433E-7
9	7	0.0843135026040885	15	0.10008200948074511	9	0.02271026453653783	10	0.0014265004691145751	11	0.060323502740297824	1	0.010248147416550281	4	0.3233262421709068	5	0.3843253801105914	8	0.003996156683127808	2	4.603254440262131E-4	13	0.005780037160944736	3	0.0011795958851050716	6	3.067763693701279E-4	12	0.0012668418836215972	14	2.547170449720391E-4
5	7	0.02844028017530419	15	0.20220958391636742	9	0.06455033299202477	10	0.020953678035435234	11	0.4877980330526494	1	0.004685872505416872	4	0.122157115593953	5	0.0578208038715839	8	0.003747636239170164	2	5.65248590313807E-4	13	0.004016134793031133	3	0.0022468525027922576	6	1.2459344414780612E-4	12	4.0178698766771053E-4	14	2.820473001424769E-4
15	7	0.004312259005255442	15	0.5901178794327799	9	0.012113800909073621	10	0.0035077735640726905	11	0.11031524113266467	1	0.0011692617441819376	4	0.03642339643817903	5	0.23692872651150648	8	0.004048134763745516	2	7.288658386907556E-5	13	6.930553918808386E-4	3	1.6213846271969252E-4	6	9.643949566675457E-6	12	1.1602940075016211E-4	14	9.772709754262077E-6
7	7	4.0573044917221286E-4	15	0.0021177834116196154	9	0.10767068256800003	10	5.7352227605210784E-5	11	0.8861935646527691	1	6.30601224936868E-5	4	0.0033411224822741106	5	8.919026449082002E-5	8	1.116308999766439E-5	2	2.0426286435634137E-6	13	2.5330128653038037E-6	3	4.542564319148932E-5	6	3.2765290640995553E-8	12	2.880161731907337E-7	14	2.8665413294755665E-8
10	7	0.00614612538572226	15	0.017601870012506828	9	0.017798957775798287	10	0.5844528541166154	11	0.2019547759805061	1	0.04128713693395435	4	0.050365511019225095	5	0.038446907095479654	8	9.287497627658151E-4	2	0.03826451772760647	13	4.120873888070099E-4	3	0.0020901589385877253	6	3.473024708220248E-6	12	2.302022315907549E-4	14	1.6672606125974277E-5
11	7	8.69287993867317E-4	15	0.09577824669680263	9	0.02209671712186869	10	9.328997350479914E-4	11	0.7383245380975451	1	0.004154622287913338	4	0.004277027840411682	5	0.12603815505871444	8	0.002110734595200385	2	8.098806427681233E-4	13	1.0023301226067713E-4	3	0.004434342234054292	6	3.1540942171055645E-6	12	6.017944178253182E-5	14	9.981147545715432E-6
15	7	0.002494064819409384	15	0.7870663497061575	9	0.07921196417870023	10	1.6163803582922115E-4	11	0.005257075657286553	1	0.057375948687622594	4	0.06468823027944909	5	0.0011513919767337452	8	1.9204979903350407E-6	2	9.23466500020087E-6	13	4.111219162372124E-5	3	0.0025390158306398585	6	7.333058104804089E-8	12	1.910682590509655E-6	14	6.946038607523683E-8
8	7	0.19777771790264462	15	0.3561318290800791	9	0.20609777636229415	10	0.020218733481336647	11	0.04762313289995886	1	0.02220514961844593	4	0.08289176639092304	5	0.05244517556165236	8	0.0021152577660076373	2	0.0010440655719404022	13	4.858050691383852E-4	3	0.010089589780876165	6	2.633248844586721E-4	12	4.942357954977019E-4	14	1.164398347464188E-4
11	7	0.0024360393975839463	15	0.5814676590005571	9	0.02642132601515861	10	0.003958629810931647	11	0.1705993425505477	1	0.16843359411443323	4	0.00954706634777127	5	0.00643518113051489	8	0.004386286539802687	2	8.974155242862408E-4	13	0.0017731585813424813	3	0.023446292876945166	6	9.375495511498052E-6	12	1.6103745443230263E-4	14	2.759516018104261E-5
11	7	0.014490637236518531	15	0.3056772325544482	9	0.266644446978512	10	1.772805327320305E-4	11	0.0034161161953810155	1	0.29487283263397246	4	0.014259804297199911	5	0.09888003979958217	8	0.0010337326588330822	2	7.184566339291153E-5	13	4.52896309089505E-5	3	3.7549442043169015E-4	6	1.1582067028920512E-5	12	3.8935222336787896E-5	14	4.73010872128493E-6
15	7	0.007222694242108583	15	0.25105719535240073	9	0.5700041389542747	10	0.002184539569520108	11	0.14073334389041592	1	0.018696807349645246	4	0.005190030637630765	5	7.718462923077564E-4	8	3.326373506531697E-4	2	5.604727209908761E-4	13	3.4089965583809014E-4	3	0.0027677101544525237	6	1.7073328840545418E-5	12	1.0291822131444799E-4	14	1.7692279606532466E-5
7	7	0.011889451455227214	15	0.10119522895743757	9	0.7824733694172644	10	0.0051462125352160545	11	0.05896738782606169	1	0.01892452665502824	4	0.0036632901729967277	5	0.010055115082422371	8	0.0031826113819725488	2	8.436466281505218E-4	13	0.001673844215012343	3	0.0014422248576179395	6	1.1387736979691986E-4	12	3.101085127792117E-4	14	1.1910493301626915E-4
4	7	0.005746932279384363	15	0.08668790658193831	9	0.05619637874948481	10	0.024176728108373617	11	0.6558212448569054	1	0.026870272288658882	4	0.04092662685364632	5	0.07518908691487901	8	0.014116227914369523	2	0.0067787494138345835	13	0.003852703941109455	3	0.003071372541544623	6	1.9486935037412595E-5	12	5.006320238542787E-4	14	4.565059697923079E-5
5	7	0.002205347505758157	15	0.013060196213998489	9	0.10118597345304445	10	0.05737551792882303	11	0.5400683717300583	1	0.002134207303554356	4	0.25762636790137383	5	0.022977571635733426	8	1.8996730707467619E-4	2	1.6164491697278377E-4	13	0.002806740494228839	3	9.993991891726327E-5	6	3.1816811426097085E-5	12	4.6265890447662686E-5	14	3.0070988588435338E-5
11	7	0.005364393345268952	15	0.23734759232400413	9	0.002401568091855982	10	0.011851576111672391	11	0.5515154401844058	1	0.08852587900373551	4	0.06621673927472012	5	0.03323099502737184	8	5.034316333800118E-4	2	1.3321964503785962E-4	13	5.817795079891982E-4	3	0.002035607495155223	6	4.582105395373764E-5	12	2.301207582095782E-4	14	1.5836543239711128E-5
9	7	0.004508183965099315	15	0.057774987028947435	9	0.5883340779949154	10	3.8437607450790074E-4	11	0.004587083400893247	1	5.871981771093993E-4	4	0.005751977401455421	5	0.33112329972961413	8	4.3364305113171886E-4	2	3.339494856322612E-4	13	7.199944147942814E-5	3	0.006057149533176572	6	8.913724939031765E-6	12	2.9091645499753187E-5	14	1.4069345599044625E-5
9	7	0.030329180892878	15	0.012284795089147904	9	0.8977114815760032	10	9.261118741136772E-4	11	0.003476439607752773	1	6.061639426097386E-4	4	0.002087033456860539	5	0.0022808760507332802	8	7.263194946567359E-4	2	9.173182184818163E-4	13	1.2018704945134659E-4	3	0.04830599530414774	6	4.566237026528784E-5	12	1.2647573339756902E-4	14	5.5959339500303166E-5
15	7	4.026853977717922E-4	15	0.2940690598414221	9	0.15857664505331553	10	0.006022716074339086	11	0.536563551684617	1	1.5182597910557777E-4	4	0.0037681525637128293	5	6.775136723407287E-5	8	1.9677890253942942E-4	2	6.368889803308175E-5	13	8.082754516233082E-5	3	2.694397742402274E-5	6	7.539141073576126E-7	12	7.461031248565995E-6	14	1.15776996705227E-6
15	7	0.024478070135683296	15	0.8284916861365568	9	0.028857521748023605	10	0.035720938456464624	11	0.04574036717620563	1	3.179593132697464E-4	4	0.02111326902994802	5	0.010803219598527081	8	4.1908785332983855E-4	2	0.0019090705262068965	13	5.147165154059768E-4	3	0.0015289239453168677	6	7.601999154226173E-6	12	8.692648271653852E-5	14	1.064108319094236E-5
9	7	0.40431833774222536	15	0.46958567823901726	9	0.06511473437033678	10	1.9100338287603434E-4	11	0.0012237211844211482	1	0.019129369076849388	4	0.0019524105974475113	5	9.690267966961608E-4	8	0.0011067625448168148	2	0.001992780153057986	13	1.0786742787243314E-4	3	0.03423959936558422	6	1.7836351646058287E-5	12	4.0405453449553876E-5	14	1.0467313702961853E-5
