0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
1	0	0.7423439000484142	1	0.24646054370233475	2	0.011195556249251105
0	0	0.9249305040649078	1	0.06691882338809639	2	0.008150672546995728
1	0	0.5599480499987735	1	0.4295800971725903	2	0.01047185282863614
1	0	0.5496398238903306	1	0.4444932995098562	2	0.005866876599813202
1	0	0.6216219236198754	1	0.3705504513640894	2	0.007827625016035183
1	0	0.7056342365296981	1	0.2893751804768291	2	0.004990582993472864
1	0	0.47696196813438857	1	0.5213073847430353	2	0.0017306471225760505
1	0	0.4519474721436024	1	0.5476821087610708	2	3.704190953267039E-4
1	0	0.4483809769184792	1	0.551263982554234	2	3.5504052728679326E-4
0	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9997251121478229	1	1.8101455220222867E-4	2	9.387329997503861E-5
0	0	0.7423439000484142	1	0.24646054370233475	2	0.011195556249251105
0	0	0.9249305040649078	1	0.06691882338809639	2	0.008150672546995728
0	0	0.5599480499987735	1	0.4295800971725903	2	0.01047185282863614
0	0	0.5496398238903306	1	0.4444932995098562	2	0.005866876599813202
0	0	0.6216219236198754	1	0.3705504513640894	2	0.007827625016035183
0	0	0.7056342365296981	1	0.2893751804768291	2	0.004990582993472864
0	0	0.47696196813438857	1	0.5213073847430353	2	0.0017306471225760505
0	0	0.4519474721436024	1	0.5476821087610708	2	3.704190953267039E-4
0	0	0.4483809769184792	1	0.551263982554234	2	3.5504052728679326E-4
2	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9997251121478229	1	1.8101455220222867E-4	2	9.387329997503861E-5
0	0	0.9915104803433212	1	0.007236321830054238	2	0.0012531978266246276
1	0	0.6652032206733416	1	0.3330168334452949	2	0.0017799458813635963
1	0	0.562114637406853	1	0.4325773708746215	2	0.00530799171852546
1	0	0.5572400940640996	1	0.4361491360434828	2	0.0066107698924176015
1	0	0.47696196813438857	1	0.5213073847430353	2	0.0017306471225760505
1	0	0.4495248021684964	1	0.5499384542661258	2	5.367435653779569E-4
0	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9823630673111072	1	0.01644183355793373	2	0.0011950991309589809
0	0	0.9753316708712011	1	0.02270865133925064	2	0.0019596777895482
0	0	0.9399868272369801	1	0.057067661749385955	2	0.002945511013633979
0	0	0.9093761501884392	1	0.0787908639072295	2	0.011832985904331223
0	0	0.9997293686884797	1	1.7772206215841893E-4	2	9.290924936183972E-5
0	0	0.9915104803433212	1	0.007236321830054238	2	0.0012531978266246276
0	0	0.6652032206733416	1	0.3330168334452949	2	0.0017799458813635963
0	0	0.562114637406853	1	0.4325773708746215	2	0.00530799171852546
0	0	0.5572400940640996	1	0.4361491360434828	2	0.0066107698924176015
0	0	0.47696196813438857	1	0.5213073847430353	2	0.0017306471225760505
0	0	0.4495248021684964	1	0.5499384542661258	2	5.367435653779569E-4
2	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9823630673111072	1	0.01644183355793373	2	0.0011950991309589809
0	0	0.9753316708712011	1	0.02270865133925064	2	0.0019596777895482
0	0	0.9399868272369801	1	0.057067661749385955	2	0.002945511013633979
0	0	0.9093761501884392	1	0.0787908639072295	2	0.011832985904331223
0	0	0.9997293686884797	1	1.7772206215841893E-4	2	9.290924936183972E-5
0	0	0.9924152917400747	1	0.006358641838596106	2	0.001226066421329117
1	0	0.8826447487693998	1	0.11567388829591867	2	0.0016813629346814553
1	0	0.7847950042754073	1	0.20966493611790443	2	0.0055400596066884624
1	0	0.8180923092949407	1	0.1742561171834827	2	0.007651573521576601
1	0	0.8746089019078915	1	0.12120473633729477	2	0.004186361754813786
1	0	0.850024325378602	1	0.14588664206060437	2	0.0040890325607936375
1	0	0.5086926272488789	1	0.488515953460623	2	0.0027914192904981644
1	0	0.5525768645533697	1	0.44700528794840005	2	4.17847498230173E-4
1	0	0.5265533214843515	1	0.4703470525865964	2	0.003099625929051891
1	0	0.5180023405285833	1	0.48122527136257626	2	7.723881088405094E-4
1	0	0.5033939905597266	1	0.49204163660604555	2	0.004564372834227872
0	0	0.4683595675777439	1	5.17880552543124E-4	2	0.531122551869713
0	0	0.9828558448423937	1	0.015894592737692097	2	0.0012495624199142386
0	0	0.9741251658655703	1	0.023764113912262182	2	0.0021107202221676597
0	0	0.946645290456599	1	0.050455201024817285	2	0.0028995085185836815
0	0	0.9184562436543124	1	0.0698620177155303	2	0.011681738630157337
0	0	0.9997463172079176	1	1.6107410923241365E-4	2	9.260868284979333E-5
0	0	0.9924152917400747	1	0.006358641838596106	2	0.001226066421329117
0	0	0.8826447487693998	1	0.11567388829591867	2	0.0016813629346814553
0	0	0.7847950042754073	1	0.20966493611790443	2	0.0055400596066884624
0	0	0.8180923092949407	1	0.1742561171834827	2	0.007651573521576601
0	0	0.8746089019078915	1	0.12120473633729477	2	0.004186361754813786
0	0	0.850024325378602	1	0.14588664206060437	2	0.0040890325607936375
0	0	0.5086926272488789	1	0.488515953460623	2	0.0027914192904981644
0	0	0.5525768645533697	1	0.44700528794840005	2	4.17847498230173E-4
0	0	0.5265533214843515	1	0.4703470525865964	2	0.003099625929051891
0	0	0.5180023405285833	1	0.48122527136257626	2	7.723881088405094E-4
0	0	0.5033939905597266	1	0.49204163660604555	2	0.004564372834227872
2	0	0.4683595675777439	1	5.17880552543124E-4	2	0.531122551869713
0	0	0.9828558448423937	1	0.015894592737692097	2	0.0012495624199142386
0	0	0.9741251658655703	1	0.023764113912262182	2	0.0021107202221676597
0	0	0.946645290456599	1	0.050455201024817285	2	0.0028995085185836815
0	0	0.9184562436543124	1	0.0698620177155303	2	0.011681738630157337
0	0	0.9997463172079176	1	1.6107410923241365E-4	2	9.260868284979333E-5
0	0	0.8804333234774504	1	0.10980107870074093	2	0.009765597821808627
0	0	0.8691232535578102	1	0.12036753012267173	2	0.010509216319518094
0	0	0.8573039286099914	1	0.13416140279641767	2	0.008534668593590911
0	0	0.9143232478855483	1	0.07796977907343865	2	0.00770697304101297
1	0	0.4322258657364641	1	0.5669432122004465	2	8.309220630893691E-4
0	0	0.9927834602502321	1	0.00648409813534627	2	7.324416144215988E-4
0	0	0.4208118361888231	1	0.01648543438661591	2	0.562702729424561
0	0	0.9996373227926201	1	1.0906808933334844E-4	2	2.536091180464846E-4
0	0	0.8804333234774504	1	0.10980107870074093	2	0.009765597821808627
0	0	0.8691232535578102	1	0.12036753012267173	2	0.010509216319518094
0	0	0.8573039286099914	1	0.13416140279641767	2	0.008534668593590911
0	0	0.9143232478855483	1	0.07796977907343865	2	0.00770697304101297
0	0	0.4322258657364641	1	0.5669432122004465	2	8.309220630893691E-4
0	0	0.9927834602502321	1	0.00648409813534627	2	7.324416144215988E-4
2	0	0.4208118361888231	1	0.01648543438661591	2	0.562702729424561
0	0	0.9996373227926201	1	1.0906808933334844E-4	2	2.536091180464846E-4
0	0	0.8346668308130858	1	0.16193464643775973	2	0.0033985227491545845
0	0	0.8312703000452207	1	0.1645854627116869	2	0.0041442372430923755
0	0	0.8794663661872509	1	0.11704027665920269	2	0.003493357153546335
0	0	0.9137994076214564	1	0.08385488896682124	2	0.002345703411722399
0	0	0.8081433880958878	1	0.1917445702540359	2	1.1204165007613244E-4
0	0	0.981323422219199	1	0.005625251709429563	2	0.013051326071371423
1	0	0.8039849743211435	1	0.1678017804885063	2	0.028213245190350168
1	0	0.5512792495873589	1	0.44635580722611634	2	0.0023649431865248633
1	0	0.8393461297661376	1	0.15732609496905095	2	0.0033277752648113797
1	0	0.5015527995209208	1	0.4939621105399059	2	0.004485089939173193
0	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
0	0	0.9645566502589512	1	0.024066568814385868	2	0.011376780926662892
0	0	0.6115611871443413	1	0.3345560226845724	2	0.053882790171086374
0	0	0.8958159322421074	1	0.06243720191934845	2	0.04174686583854416
0	0	0.8333591068737902	1	0.13948305128269198	2	0.027157841843517806
0	0	0.9997385179319296	1	1.7196246219285165E-4	2	8.951960587760797E-5
0	0	0.8346668308130858	1	0.16193464643775973	2	0.0033985227491545845
0	0	0.8312703000452207	1	0.1645854627116869	2	0.0041442372430923755
0	0	0.8794663661872509	1	0.11704027665920269	2	0.003493357153546335
0	0	0.9137994076214564	1	0.08385488896682124	2	0.002345703411722399
0	0	0.8081433880958878	1	0.1917445702540359	2	1.1204165007613244E-4
0	0	0.981323422219199	1	0.005625251709429563	2	0.013051326071371423
0	0	0.8039849743211435	1	0.1678017804885063	2	0.028213245190350168
0	0	0.5512792495873589	1	0.44635580722611634	2	0.0023649431865248633
0	0	0.8393461297661376	1	0.15732609496905095	2	0.0033277752648113797
0	0	0.5015527995209208	1	0.4939621105399059	2	0.004485089939173193
2	0	0.4791964301217754	1	0.006530698247489425	2	0.5142728716307352
2	0	0.9645566502589512	1	0.024066568814385868	2	0.011376780926662892
2	0	0.6115611871443413	1	0.3345560226845724	2	0.053882790171086374
2	0	0.8958159322421074	1	0.06243720191934845	2	0.04174686583854416
2	0	0.8333591068737902	1	0.13948305128269198	2	0.027157841843517806
0	0	0.9997385179319296	1	1.7196246219285165E-4	2	8.951960587760797E-5
1	0	0.4342519616196368	1	0.546382242504903	2	0.019365795875460255
0	0	0.8945487254154127	1	0.09614675675135095	2	0.009304517833236216
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4342519616196368	1	0.546382242504903	2	0.019365795875460255
0	0	0.8945487254154127	1	0.09614675675135095	2	0.009304517833236216
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.981433251961004	1	0.0151464909418373	2	0.0034202570971587857
1	0	0.6314662357286576	1	0.3610974137543399	2	0.0074363505170025185
1	0	0.7672476269556582	1	0.22923606679724243	2	0.003516306247099241
1	0	0.6173902967013273	1	0.37125851990557396	2	0.01135118339309884
1	0	0.49029865729716593	1	0.5078753141779048	2	0.0018260285249293098
1	0	0.4763743797304113	1	0.5228435314665494	2	7.820888030392888E-4
1	0	0.4787195206609854	1	0.5075846856759072	2	0.013695793663107482
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9956787325729525	1	0.003301390686547239	2	0.0010198767405004007
0	0	0.9975892725436595	1	0.0018044444494534659	2	6.062830068871327E-4
0	0	0.981433251961004	1	0.0151464909418373	2	0.0034202570971587857
0	0	0.6314662357286576	1	0.3610974137543399	2	0.0074363505170025185
0	0	0.7672476269556582	1	0.22923606679724243	2	0.003516306247099241
0	0	0.6173902967013273	1	0.37125851990557396	2	0.01135118339309884
0	0	0.49029865729716593	1	0.5078753141779048	2	0.0018260285249293098
0	0	0.4763743797304113	1	0.5228435314665494	2	7.820888030392888E-4
0	0	0.4787195206609854	1	0.5075846856759072	2	0.013695793663107482
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9956787325729525	1	0.003301390686547239	2	0.0010198767405004007
0	0	0.9975892725436595	1	0.0018044444494534659	2	6.062830068871327E-4
0	0	0.7384238810846866	1	0.2602995868347519	2	0.001276532080561487
0	0	0.7398737236767512	1	0.25963198649521785	2	4.942898280308604E-4
1	0	0.7859673367387922	1	0.1860354666646806	2	0.027997196596527385
1	0	0.7890539442823532	1	0.2052825628868434	2	0.005663492830803309
1	0	0.6921799411056855	1	0.29785792577477394	2	0.009962133119540612
1	0	0.6593150403268533	1	0.3319143814267976	2	0.00877057824634918
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9997744135542461	1	1.7117380348046225E-4	2	5.4412642273452745E-5
0	0	0.7384238810846866	1	0.2602995868347519	2	0.001276532080561487
0	0	0.7398737236767512	1	0.25963198649521785	2	4.942898280308604E-4
0	0	0.7859673367387922	1	0.1860354666646806	2	0.027997196596527385
0	0	0.7890539442823532	1	0.2052825628868434	2	0.005663492830803309
0	0	0.6921799411056855	1	0.29785792577477394	2	0.009962133119540612
0	0	0.6593150403268533	1	0.3319143814267976	2	0.00877057824634918
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9997744135542461	1	1.7117380348046225E-4	2	5.4412642273452745E-5
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
1	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
1	0	0.4671516284881406	1	0.5310143601693825	2	0.001834011342476784
0	0	0.9999044145648861	1	6.697076558735014E-5	2	2.8614669526368714E-5
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
0	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
0	0	0.4671516284881406	1	0.5310143601693825	2	0.001834011342476784
0	0	0.9999044145648861	1	6.697076558735014E-5	2	2.8614669526368714E-5
0	0	0.884826755785428	1	0.10834326550001191	2	0.006829978714559978
0	0	0.9165323621784436	1	0.07360516622268097	2	0.00986247159887538
0	0	0.9803019575577915	1	0.017669026491881863	2	0.0020290159503267356
0	0	0.991202871673906	1	0.004803784559516	2	0.0039933437665779295
1	0	0.42257695456058564	1	0.5711150850690423	2	0.006307960370372155
0	0	0.42774856848186144	1	0.008856122166795237	2	0.5633953093513433
0	0	0.9638035414327386	1	0.019824885766738586	2	0.01637157280052281
0	0	0.8631622258980475	1	0.05238253212882796	2	0.08445524197312448
0	0	0.9994743843895764	1	1.5045335458495492E-4	2	3.751622558385952E-4
0	0	0.884826755785428	1	0.10834326550001191	2	0.006829978714559978
0	0	0.9165323621784436	1	0.07360516622268097	2	0.00986247159887538
0	0	0.9803019575577915	1	0.017669026491881863	2	0.0020290159503267356
0	0	0.991202871673906	1	0.004803784559516	2	0.0039933437665779295
0	0	0.42257695456058564	1	0.5711150850690423	2	0.006307960370372155
2	0	0.42774856848186144	1	0.008856122166795237	2	0.5633953093513433
0	0	0.9638035414327386	1	0.019824885766738586	2	0.01637157280052281
0	0	0.8631622258980475	1	0.05238253212882796	2	0.08445524197312448
0	0	0.9994743843895764	1	1.5045335458495492E-4	2	3.751622558385952E-4
0	0	0.9014366018937514	1	0.09177490448823235	2	0.006788493618016295
0	0	0.842337781896473	1	0.10881059743374151	2	0.04885162066978552
0	0	0.8313136677294425	1	0.11198234763851533	2	0.056703984632042057
0	0	0.895902691512109	1	0.0629943267171261	2	0.0411029817707649
0	0	0.8177727323817722	1	0.13381314599493657	2	0.04841412162329125
0	0	0.8737976285721744	1	0.11866513236514332	2	0.007537239062682228
1	0	0.7832155245026995	1	0.19419482301991198	2	0.022589652477388603
1	0	0.7126272979120543	1	0.22480997288075905	2	0.0625627292071866
1	0	0.7530224453062232	1	0.14980027672378107	2	0.09717727796999577
0	0	0.7513397152335569	1	0.10938328488376559	2	0.13927699988267758
0	0	0.7505692844164165	1	0.10860768474989266	2	0.14082303083369085
0	0	0.9995088732470472	1	1.2510133370604893E-4	2	3.660254192467977E-4
0	0	0.9014366018937514	1	0.09177490448823235	2	0.006788493618016295
0	0	0.842337781896473	1	0.10881059743374151	2	0.04885162066978552
0	0	0.8313136677294425	1	0.11198234763851533	2	0.056703984632042057
0	0	0.895902691512109	1	0.0629943267171261	2	0.0411029817707649
0	0	0.8177727323817722	1	0.13381314599493657	2	0.04841412162329125
0	0	0.8737976285721744	1	0.11866513236514332	2	0.007537239062682228
0	0	0.7832155245026995	1	0.19419482301991198	2	0.022589652477388603
0	0	0.7126272979120543	1	0.22480997288075905	2	0.0625627292071866
0	0	0.7530224453062232	1	0.14980027672378107	2	0.09717727796999577
2	0	0.7513397152335569	1	0.10938328488376559	2	0.13927699988267758
2	0	0.7505692844164165	1	0.10860768474989266	2	0.14082303083369085
0	0	0.9995088732470472	1	1.2510133370604893E-4	2	3.660254192467977E-4
1	0	0.7209502529984309	1	0.26541732081394476	2	0.013632426187624284
1	0	0.7227971829211761	1	0.25996677294531223	2	0.017236044133511808
1	0	0.6460360627254987	1	0.33612432647616175	2	0.017839610798339546
1	0	0.5630718566756108	1	0.3957405235283614	2	0.04118761979602776
1	0	0.5014738851466717	1	0.4531905261199913	2	0.045335588733337165
0	0	0.9782793507357006	1	0.012459124894363507	2	0.009261524369935756
0	0	0.46812330263413615	1	0.014533419883245418	2	0.5173432774826184
0	0	0.9993102145811081	1	2.1521762271131645E-4	2	4.745677961804982E-4
0	0	0.7209502529984309	1	0.26541732081394476	2	0.013632426187624284
0	0	0.7227971829211761	1	0.25996677294531223	2	0.017236044133511808
0	0	0.6460360627254987	1	0.33612432647616175	2	0.017839610798339546
0	0	0.5630718566756108	1	0.3957405235283614	2	0.04118761979602776
0	0	0.5014738851466717	1	0.4531905261199913	2	0.045335588733337165
0	0	0.9782793507357006	1	0.012459124894363507	2	0.009261524369935756
2	0	0.46812330263413615	1	0.014533419883245418	2	0.5173432774826184
0	0	0.9993102145811081	1	2.1521762271131645E-4	2	4.745677961804982E-4
0	0	0.837204101575997	1	0.1604035300084774	2	0.0023923684155255777
0	0	0.8494878849116175	1	0.14745171802063817	2	0.003060397067744308
0	0	0.8794663661872509	1	0.11704027665920269	2	0.003493357153546335
0	0	0.8783582040095141	1	0.11395437808081148	2	0.007687417909674315
0	0	0.8785775777586212	1	0.11187897782592705	2	0.009543444415451748
0	0	0.9439481086393374	1	0.049550673688675925	2	0.006501217671986537
0	0	0.7308134357764107	1	0.25717014907131214	2	0.01201641515227719
0	0	0.8264886527172103	1	0.16627608031731256	2	0.007235266965477044
0	0	0.8611828599773254	1	0.12599637259323926	2	0.012820767429435519
0	0	0.8660172407075745	1	0.12133062108237215	2	0.012652138210053503
0	0	0.8702350047785256	1	0.11581428743851592	2	0.013950707782958519
0	0	0.8660172407075745	1	0.12133062108237215	2	0.012652138210053503
1	0	0.7679120151009949	1	0.22678497794692887	2	0.00530300695207631
1	0	0.5266630580703097	1	0.46875624613755984	2	0.004580695792130453
1	0	0.45968693656703064	1	0.538152521534953	2	0.002160541898016414
0	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.7792922969102601	1	0.17644088744881625	2	0.044266815640923614
0	0	0.8660172407075745	1	0.12133062108237215	2	0.012652138210053503
0	0	0.8333591068737902	1	0.13948305128269198	2	0.027157841843517806
0	0	0.9997385179319296	1	1.7196246219285165E-4	2	8.951960587760797E-5
0	0	0.837204101575997	1	0.1604035300084774	2	0.0023923684155255777
0	0	0.8494878849116175	1	0.14745171802063817	2	0.003060397067744308
0	0	0.8794663661872509	1	0.11704027665920269	2	0.003493357153546335
0	0	0.8783582040095141	1	0.11395437808081148	2	0.007687417909674315
0	0	0.8785775777586212	1	0.11187897782592705	2	0.009543444415451748
0	0	0.9439481086393374	1	0.049550673688675925	2	0.006501217671986537
0	0	0.7308134357764107	1	0.25717014907131214	2	0.01201641515227719
0	0	0.8264886527172103	1	0.16627608031731256	2	0.007235266965477044
0	0	0.8611828599773254	1	0.12599637259323926	2	0.012820767429435519
0	0	0.8660172407075745	1	0.12133062108237215	2	0.012652138210053503
0	0	0.8702350047785256	1	0.11581428743851592	2	0.013950707782958519
0	0	0.8660172407075745	1	0.12133062108237215	2	0.012652138210053503
0	0	0.7679120151009949	1	0.22678497794692887	2	0.00530300695207631
0	0	0.5266630580703097	1	0.46875624613755984	2	0.004580695792130453
0	0	0.45968693656703064	1	0.538152521534953	2	0.002160541898016414
2	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.7792922969102601	1	0.17644088744881625	2	0.044266815640923614
0	0	0.8660172407075745	1	0.12133062108237215	2	0.012652138210053503
0	0	0.8333591068737902	1	0.13948305128269198	2	0.027157841843517806
0	0	0.9997385179319296	1	1.7196246219285165E-4	2	8.951960587760797E-5
0	0	0.9858601505494342	1	0.011979955670564348	2	0.0021598937800015833
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.49439076355509565	1	0.5020871191708645	2	0.0035221172740398836
0	0	0.9753467565817983	1	0.022202298549015093	2	0.0024509448691866997
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9995399895575154	1	2.776606713814874E-4	2	1.8234977110318914E-4
0	0	0.9995139568199668	1	2.9281229129435023E-4	2	1.9323088873872995E-4
0	0	0.9858601505494342	1	0.011979955670564348	2	0.0021598937800015833
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
2	0	0.49439076355509565	1	0.5020871191708645	2	0.0035221172740398836
0	0	0.9753467565817983	1	0.022202298549015093	2	0.0024509448691866997
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9995399895575154	1	2.776606713814874E-4	2	1.8234977110318914E-4
0	0	0.9995139568199668	1	2.9281229129435023E-4	2	1.9323088873872995E-4
1	0	0.6405278064570888	1	0.30590855161546743	2	0.053563641927443534
1	0	0.6355819234432473	1	0.19674587874605196	2	0.16767219781070086
1	0	0.4584442284332687	1	0.5343568583734861	2	0.007198913193245031
0	0	0.5415940847243943	1	0.00927483162631923	2	0.44913108364928644
0	0	0.558318069409407	1	0.019685734456260505	2	0.4219961961343325
0	0	0.8719285399688343	1	0.11864443656279217	2	0.009427023468373609
0	0	0.8935577539359858	1	0.09560220891631156	2	0.010840037147702422
0	0	0.9038105100279201	1	0.06203085928233453	2	0.034158630689745305
0	0	0.9995085578262016	1	1.752553260826389E-4	2	3.1618684771572074E-4
0	0	0.6405278064570888	1	0.30590855161546743	2	0.053563641927443534
0	0	0.6355819234432473	1	0.19674587874605196	2	0.16767219781070086
0	0	0.4584442284332687	1	0.5343568583734861	2	0.007198913193245031
2	0	0.5415940847243943	1	0.00927483162631923	2	0.44913108364928644
2	0	0.558318069409407	1	0.019685734456260505	2	0.4219961961343325
0	0	0.8719285399688343	1	0.11864443656279217	2	0.009427023468373609
0	0	0.8935577539359858	1	0.09560220891631156	2	0.010840037147702422
0	0	0.9038105100279201	1	0.06203085928233453	2	0.034158630689745305
0	0	0.9995085578262016	1	1.752553260826389E-4	2	3.1618684771572074E-4
1	0	0.7149714132876573	1	0.27636514369510673	2	0.008663443017235975
1	0	0.6479049367213169	1	0.34394314872276205	2	0.00815191455592103
1	0	0.6255756669969891	1	0.36558569961332016	2	0.008838633389690745
1	0	0.5916365769372678	1	0.40228132324976384	2	0.006082099812968298
0	0	0.9795503008676526	1	0.015702509516627123	2	0.004747189615720175
0	0	0.5034468959757543	1	0.022471026321447853	2	0.47408207770279787
0	0	0.9995628984323605	1	1.5501888176654572E-4	2	2.8208268587317674E-4
0	0	0.7149714132876573	1	0.27636514369510673	2	0.008663443017235975
0	0	0.6479049367213169	1	0.34394314872276205	2	0.00815191455592103
0	0	0.6255756669969891	1	0.36558569961332016	2	0.008838633389690745
0	0	0.5916365769372678	1	0.40228132324976384	2	0.006082099812968298
0	0	0.9795503008676526	1	0.015702509516627123	2	0.004747189615720175
2	0	0.5034468959757543	1	0.022471026321447853	2	0.47408207770279787
0	0	0.9995628984323605	1	1.5501888176654572E-4	2	2.8208268587317674E-4
1	0	0.3505746454140425	1	0.6440095755986075	2	0.005415778987350061
1	0	0.584692358575189	1	0.40400327460858204	2	0.011304366816228862
1	0	0.5511479029103088	1	0.4345887556895624	2	0.014263341400128712
0	0	0.913655194558445	1	0.06659160966157786	2	0.019753195779977212
