1	1	0.9860845094778669	0	0.01391549052213305
1	1	0.9578603247263985	0	0.04213967527360167
1	1	0.887825081373216	0	0.11217491862678408
1	1	0.9886085398797219	0	0.011391460120278042
1	1	0.9997490213891734	0	2.5097861082652256E-4
1	1	0.9886349902583946	0	0.011365009741605288
1	1	0.9996236360392028	0	3.7636396079723865E-4
1	1	0.8649520975063782	0	0.1350479024936217
1	1	0.9972313112274789	0	0.0027686887725210897
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.8768060288042048	0	0.12319397119579523
1	1	0.9923696986460204	0	0.007630301353979578
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.9340296318779043	0	0.06597036812209575
1	1	0.987804306107568	0	0.012195693892432082
1	1	0.9816573253425762	0	0.018342674657423848
1	1	0.9999667612339108	0	3.323876608910035E-5
1	1	0.8571217351082386	0	0.1428782648917613
1	1	0.9930797086296557	0	0.006920291370344295
1	1	0.08794465184811451	0	0.9120553481518856
1	1	0.9994481290832544	0	5.518709167454486E-4
1	1	0.8649520975063782	0	0.1350479024936217
1	1	0.9994957241936072	0	5.042758063926611E-4
1	1	0.9905067917064362	0	0.00949320829356379
1	1	0.998831606597822	0	0.0011683934021778882
1	1	0.9968313319566225	0	0.003168668043377312
1	1	0.9790329810790793	0	0.020967018920920583
1	1	0.9997990395916801	0	2.009604083197735E-4
1	1	0.9850834304407149	0	0.01491656955928512
1	1	0.9865725701116899	0	0.013427429888310116
1	1	0.9888977051834076	0	0.011102294816592447
1	1	0.784842472849293	0	0.215157527150707
1	1	0.7747064907179511	0	0.22529350928204891
1	1	0.26668641378151686	0	0.7333135862184832
1	1	0.9222154777460955	0	0.07778452225390448
1	1	0.5821105497957327	0	0.4178894502042672
1	1	0.9245591873701858	0	0.07544081262981421
1	1	0.5821105497957327	0	0.4178894502042672
1	1	0.9390491226165727	0	0.06095087738342724
1	1	0.9716426294460162	0	0.028357370553983935
1	1	0.7358261372503937	0	0.2641738627496063
1	1	0.9792103629550692	0	0.020789637044930698
1	1	0.9873527231774456	0	0.01264727682255454
1	1	0.952525714624868	0	0.04747428537513202
1	1	0.9931837558657436	0	0.006816244134256462
1	1	0.9993401623081802	0	6.59837691819807E-4
1	1	0.9999857140682833	0	1.4285931716708176E-5
1	1	0.9969951675859746	0	0.003004832414025413
1	1	0.04551166316356458	0	0.9544883368364355
1	1	0.8584371825741968	0	0.14156281742580323
1	1	0.9986610826808298	0	0.0013389173191701502
1	1	0.17219065609398598	0	0.8278093439060141
1	1	0.758960686555543	0	0.24103931344445698
1	1	0.7905634770788033	0	0.20943652292119685
1	1	0.8806173488057645	0	0.11938265119423563
1	1	0.9922169325229893	0	0.00778306747701066
1	1	0.9996237924078877	0	3.7620759211221563E-4
1	1	0.9862116833155053	0	0.013788316684494636
1	1	0.9623044167281488	0	0.03769558327185126
1	1	0.9884265354364562	0	0.011573464563543797
1	1	0.9972313112274789	0	0.0027686887725210897
1	1	0.98615963588746	0	0.013840364112539881
1	1	0.028577290604663776	0	0.9714227093953363
1	1	0.9937115293290935	0	0.0062884706709065465
1	1	0.9398368026851824	0	0.06016319731481747
1	1	0.9981385421598832	0	0.0018614578401167947
1	1	0.9919940200264796	0	0.008005979973520426
1	1	0.9991367094462268	0	8.632905537731146E-4
1	1	0.9878228483593691	0	0.01217715164063098
1	1	0.9930867320590332	0	0.006913267940966699
1	1	0.9943730577751877	0	0.005626942224812361
1	1	0.9998916504767826	0	1.0834952321734602E-4
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.9780098803629182	0	0.021990119637081782
1	1	0.9968613012426091	0	0.0031386987573908615
1	1	0.9869257743433609	0	0.013074225656639132
1	1	0.9957477064142972	0	0.004252293585702731
1	1	0.9735019951272842	0	0.026498004872715846
1	1	0.9999045056899344	0	9.549431006561034E-5
1	1	0.9796567188090664	0	0.020343281190933683
1	1	0.9836796282363343	0	0.016320371763665718
1	1	0.9864323132714051	0	0.013567686728594822
1	1	0.993693190071852	0	0.006306809928147897
1	1	0.9628986087321568	0	0.037101391267843245
1	1	0.890592122126608	0	0.10940787787339196
1	1	0.9936779522740914	0	0.006322047725908673
1	1	0.9980680280790454	0	0.0019319719209545674
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.9791397025643559	0	0.020860297435644003
1	1	0.9794093383920213	0	0.02059066160797871
1	1	0.9936293759112799	0	0.00637062408872015
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.99540562536542	0	0.004594374634579902
1	1	0.9799629276911958	0	0.02003707230880419
1	1	0.17898547153776154	0	0.8210145284622385
1	1	0.998831606597822	0	0.0011683934021778882
1	1	0.0398360794124274	0	0.9601639205875727
1	1	0.9966932359059111	0	0.003306764094089008
1	1	0.999883955151033	0	1.1604484896705778E-4
1	1	0.806757643879207	0	0.193242356120793
1	1	0.9872721025977755	0	0.012727897402224428
1	1	0.9667499906724211	0	0.03325000932757897
1	1	0.0657135995403246	0	0.9342864004596755
1	1	0.9891387098587313	0	0.0108612901412686
1	1	0.9902751304728427	0	0.009724869527157374
1	1	0.7625945518492797	0	0.23740544815072018
1	1	0.9785900057735134	0	0.02140999422648658
1	1	0.9998753076233823	0	1.2469237661765693E-4
1	1	0.9856673303237927	0	0.014332669676207279
1	1	0.5520792792570487	0	0.44792072074295136
1	1	0.7188114564760839	0	0.28118854352391603
1	1	0.003243892400719891	0	0.99675610759928
1	1	0.8923933259189107	0	0.10760667408108929
1	1	0.9926580174426268	0	0.00734198255737321
1	1	0.9930774386429388	0	0.0069225613570611496
1	1	0.9994305391614756	0	5.694608385242192E-4
1	1	0.9450139168769538	0	0.05498608312304613
1	1	0.973494790163113	0	0.02650520983688706
1	1	0.8020184006786784	0	0.19798159932132167
1	1	0.9888769625191579	0	0.01112303748084203
1	1	0.9953194429368041	0	0.004680557063195944
1	1	0.992398588434409	0	0.007601411565591023
1	1	0.9991723208373848	0	8.276791626151301E-4
1	1	0.998831606597822	0	0.0011683934021778882
1	1	0.9293048171332785	0	0.0706951828667214
1	1	0.9996241110917962	0	3.7588890820374133E-4
1	1	0.9998716935224574	0	1.283064775426022E-4
1	1	0.9993333755922412	0	6.666244077587589E-4
1	1	0.9997717559542955	0	2.2824404570452107E-4
1	1	0.9948601403067725	0	0.005139859693227552
1	1	0.9740353212652479	0	0.025964678734751993
1	1	0.6609876995018583	0	0.3390123004981416
1	1	0.999942498923299	0	5.75010767009428E-5
1	1	0.870359392247669	0	0.1296406077523309
1	1	0.9744912741689936	0	0.025508725831006333
1	1	0.7363614815134721	0	0.26363851848652786
1	1	0.7663857196857523	0	0.23361428031424772
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.9732111964117036	0	0.026788803588296443
1	1	0.9954395238063067	0	0.00456047619369325
1	1	0.9941780182374326	0	0.005821981762567376
1	1	0.9987813942231815	0	0.0012186057768184479
1	1	0.7393622769827431	0	0.26063772301725685
1	1	0.9968581856901855	0	0.0031418143098145422
1	1	0.9897547933745253	0	0.010245206625474665
1	1	0.9643763095720741	0	0.03562369042792581
1	1	0.9710565296808565	0	0.02894347031914342
1	1	0.9994292135285969	0	5.707864714032048E-4
1	1	0.9188998109117714	0	0.08110018908822858
1	1	0.9557778635113622	0	0.044222136488637716
1	1	0.6303258730821322	0	0.36967412691786783
1	1	0.9894147115006547	0	0.010585288499345154
1	1	0.9888769625191579	0	0.01112303748084203
1	1	0.9978041249630735	0	0.0021958750369265893
1	1	0.9999676688488306	0	3.233115116931887E-5
1	1	0.9978421507234836	0	0.0021578492765163626
1	1	0.9651379722259323	0	0.03486202777406764
1	1	0.9936389102415226	0	0.00636108975847745
1	1	0.974426517249236	0	0.025573482750764102
1	1	0.9991367094462268	0	8.632905537731146E-4
1	1	0.9999857140682833	0	1.4285931716708176E-5
1	1	0.36777626554281173	0	0.6322237344571882
1	1	0.5518444713894194	0	0.4481555286105805
1	1	0.9973708587673514	0	0.0026291412326485564
1	1	0.9409045686973608	0	0.05909543130263922
1	1	0.9761123344477848	0	0.023887665552215342
1	1	0.9918779610307581	0	0.008122038969241924
1	1	0.8939570851378583	0	0.10604291486214179
1	1	0.9998782782223543	0	1.2172177764563134E-4
1	1	0.9522929511390611	0	0.04770704886093887
1	1	0.9905542258074598	0	0.009445774192540318
1	1	0.9988171980545801	0	0.0011828019454198392
1	1	0.9926580174426268	0	0.00734198255737321
1	1	0.999899410057903	0	1.0058994209708559E-4
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.9999128969470386	0	8.710305296140997E-5
1	1	0.9975296008033309	0	0.0024703991966692172
1	1	0.8910568761324684	0	0.1089431238675316
1	1	0.9741355194573572	0	0.025864480542642815
1	1	0.9996395298264337	0	3.6047017356625257E-4
1	1	0.9999128969470386	0	8.710305296140997E-5
1	1	0.9288912847558319	0	0.0711087152441681
1	1	0.8530692853629311	0	0.1469307146370689
1	1	0.9993451835506382	0	6.548164493618324E-4
1	1	0.9986128288320655	0	0.0013871711679344274
1	1	0.9996528831683483	0	3.4711683165165435E-4
1	1	0.9899842199971675	0	0.010015780002832562
1	1	0.2114190261466924	0	0.7885809738533076
1	1	0.8495148040082316	0	0.15048519599176824
1	1	0.9839496833743518	0	0.016050316625648157
1	1	0.9923894347571364	0	0.007610565242863519
1	1	0.9991588074573992	0	8.411925426009383E-4
1	1	0.9969101935407915	0	0.0030898064592085614
1	1	0.9983548777176835	0	0.0016451222823165368
1	1	0.9999090067387887	0	9.099326121140702E-5
1	1	0.9475908791412186	0	0.05240912085878132
1	1	0.9983643551315508	0	0.0016356448684492586
1	1	0.9995088596573717	0	4.91140342628185E-4
1	1	0.9700121036363487	0	0.029987896363651317
1	1	0.9623248295442517	0	0.03767517045574846
1	1	0.999966620813929	0	3.337918607109704E-5
1	1	0.9239774733209785	0	0.07602252667902153
1	1	0.9889236753069873	0	0.011076324693012583
1	1	0.9999627458206708	0	3.7254179329145676E-5
1	1	0.998831606597822	0	0.0011683934021778882
1	1	0.9985981345741365	0	0.0014018654258635902
1	1	0.9155892714468714	0	0.08441072855312856
1	1	0.8614279409195845	0	0.13857205908041553
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.9996537154136873	0	3.462845863126925E-4
1	1	0.9986835864403261	0	0.0013164135596738513
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.808710203462844	0	0.19128979653715603
1	1	0.7910907647066584	0	0.20890923529334146
1	1	0.9958086220014503	0	0.004191377998549629
1	1	0.9884044484937065	0	0.011595551506293614
1	1	0.9705405087197084	0	0.029459491280291655
1	1	0.8958020417023408	0	0.10419795829765913
1	1	0.9888354119882489	0	0.01116458801175123
1	1	0.9052753555895959	0	0.0947246444104041
1	1	0.9982348274622004	0	0.0017651725377996522
1	1	0.9734255857910996	0	0.026574414208900398
1	1	0.9828876290431615	0	0.017112370956838575
1	1	0.9987787055237433	0	0.0012212944762566358
1	1	0.9630575387126464	0	0.036942461287353574
1	1	0.9896607850647942	0	0.01033921493520574
1	1	0.9896607850647942	0	0.01033921493520574
1	1	0.9991006702762691	0	8.993297237308152E-4
1	1	0.9996537154136873	0	3.462845863126925E-4
1	1	9.605975444730282E-4	0	0.999039402455527
1	1	0.9840243834622937	0	0.015975616537706374
1	1	0.9966917476007515	0	0.003308252399248392
1	1	0.9988949563711623	0	0.0011050436288375866
1	1	0.9683577399063523	0	0.031642260093647685
1	1	0.998831606597822	0	0.0011683934021778882
1	1	0.9998989400689599	0	1.0105993104008823E-4
1	1	0.9997428704197296	0	2.5712958027033166E-4
1	1	0.9925807925814988	0	0.0074192074185012395
1	1	0.5974404769787072	0	0.4025595230212928
1	1	0.9300934279872125	0	0.06990657201278758
1	1	0.6806525194915091	0	0.31934748050849104
1	1	0.9905067917064362	0	0.00949320829356379
1	1	0.9998265043705322	0	1.7349562946783042E-4
1	1	0.999679936318229	0	3.2006368177102076E-4
1	1	0.9983472867583557	0	0.0016527132416442707
1	1	0.9828876290431615	0	0.017112370956838575
1	1	0.9949771976055614	0	0.005022802394438525
1	1	0.9999009075242953	0	9.90924757047708E-5
1	1	0.9734728754684442	0	0.026527124531555746
1	1	0.993952402040214	0	0.00604759795978601
1	1	0.9998090394996824	0	1.909605003177733E-4
1	1	0.999406376378933	0	5.936236210669038E-4
1	1	0.9878228483593691	0	0.01217715164063098
1	1	0.9941728234975609	0	0.005827176502439202
1	1	0.930917957522284	0	0.06908204247771607
1	1	0.9993948437618989	0	6.051562381010919E-4
1	1	0.9860626506294806	0	0.01393734937051931
1	1	0.9964041621828037	0	0.003595837817196212
1	1	0.9998443628324315	0	1.5563716756849855E-4
1	1	0.9778506939034632	0	0.022149306096536783
1	1	0.9663848970533131	0	0.033615102946686855
1	1	0.9995848565830551	0	4.151434169449853E-4
1	1	0.47058391530425364	0	0.5294160846957463
1	1	0.9830405927246142	0	0.01695940727538577
1	1	0.9964149281412212	0	0.0035850718587788805
1	1	0.9999128969470386	0	8.710305296140997E-5
1	1	0.955707249851141	0	0.044292750148858966
1	1	0.999679936318229	0	3.2006368177102076E-4
1	1	0.6116949455992937	0	0.3883050544007063
1	1	0.9353956475134619	0	0.06460435248653813
1	1	0.9989189048061659	0	0.001081095193834103
1	1	0.9937074490435192	0	0.0062925509564808555
1	1	0.6415933118476904	0	0.3584066881523097
1	1	0.9721359968457058	0	0.027864003154294274
1	1	0.6468402966318691	0	0.3531597033681309
1	1	0.998607986986555	0	0.0013920130134450935
1	1	0.9540332379968396	0	0.04596676200316054
1	1	0.9999667741582813	0	3.32258417187975E-5
1	1	0.9751717975739662	0	0.024828202426033633
1	1	0.9994481290832544	0	5.518709167454486E-4
1	1	0.9304192496927338	0	0.0695807503072662
1	1	0.9885918393928631	0	0.011408160607136847
1	1	0.9895018000653466	0	0.01049819993465339
1	1	0.6459331440733054	0	0.35406685592669457
1	1	0.9701051146085177	0	0.029894885391482287
1	1	0.9989246826393341	0	0.001075317360665857
1	1	0.9899681236286215	0	0.01003187637137848
1	1	0.9786019799935021	0	0.021398020006497844
1	1	0.9388480262739887	0	0.06115197372601126
1	1	0.9953108781951525	0	0.004689121804847416
1	1	0.9001535747401161	0	0.09984642525988383
1	1	0.8175747664439088	0	0.18242523355609114
1	1	0.9994216981023498	0	5.783018976501743E-4
1	1	0.9984872921211421	0	0.0015127078788579177
1	1	0.9998841226344494	0	1.1587736555051323E-4
1	1	0.9824613518200708	0	0.01753864817992918
1	1	0.8649520975063782	0	0.1350479024936217
1	1	0.9716426294460162	0	0.028357370553983935
1	1	0.9046074525589718	0	0.09539254744102828
1	1	0.959352776035059	0	0.040647223964941
1	1	0.9770108550896536	0	0.022989144910346357
1	1	0.9765540854821455	0	0.023445914517854535
1	1	0.9890957321367182	0	0.01090426786328184
1	1	0.9978964690427612	0	0.0021035309572387815
1	1	0.9992009542767647	0	7.990457232353052E-4
1	1	0.999898511314574	0	1.014886854260647E-4
1	1	0.9818241951127573	0	0.01817580488724274
1	1	0.9989314162418094	0	0.0010685837581906478
1	1	0.7910643855688544	0	0.20893561443114567
1	1	0.8103126076884843	0	0.18968739231151557
1	1	0.9902751304728427	0	0.009724869527157374
1	1	0.8870507027952846	0	0.11294929720471539
1	1	0.9932274211094034	0	0.006772578890596625
1	1	0.9736994525305587	0	0.02630054746944138
1	1	0.9996733460301577	0	3.2665396984221494E-4
1	1	0.978354821215265	0	0.021645178784734986
1	1	0.9996504252593738	0	3.4957474062620084E-4
1	1	0.9782774072850196	0	0.021722592714980452
1	1	0.7606221637337026	0	0.23937783626629747
1	1	0.7804606626120947	0	0.2195393373879053
1	1	0.9954062437046924	0	0.004593756295307553
1	1	0.9589345178164709	0	0.04106548218352918
1	1	0.9616461499331285	0	0.03835385006687144
1	1	0.9996537154136873	0	3.462845863126925E-4
1	1	0.999522777875878	0	4.772221241220927E-4
1	1	0.998635148119845	0	0.0013648518801549004
1	1	0.9798737324584217	0	0.020126267541578334
1	1	0.9976477821696235	0	0.0023522178303766795
1	1	0.9933322625329142	0	0.00666773746708582
1	1	0.9672788120988198	0	0.03272118790118009
1	1	0.9707835912083957	0	0.02921640879160427
1	1	0.9777620842106322	0	0.022237915789367912
1	1	0.9566453028195047	0	0.04335469718049541
1	1	0.9757994535908016	0	0.02420054640919838
1	1	0.9547448355055004	0	0.04525516449449958
1	1	0.9715705822813369	0	0.0284294177186632
1	1	0.9796684105835946	0	0.020331589416405373
1	1	0.9474705018479688	0	0.052529498152031236
1	1	0.9989011879376525	0	0.0010988120623476145
1	1	0.9993376074003533	0	6.623925996468021E-4
1	1	0.9938318498943014	0	0.006168150105698565
1	1	0.9999094071495097	0	9.059285049036793E-5
1	1	0.9030381981158004	0	0.09696180188419944
1	1	0.998831606597822	0	0.0011683934021778882
1	1	0.9850834304407149	0	0.01491656955928512
1	1	0.9999128969470386	0	8.710305296140997E-5
1	1	0.9850834304407149	0	0.01491656955928512
1	1	0.9996537154136873	0	3.462845863126925E-4
1	1	0.9996998762471366	0	3.0012375286321666E-4
1	1	0.9712275868485116	0	0.028772413151488433
1	1	0.9607612146606344	0	0.0392387853393656
1	1	0.9850834304407149	0	0.01491656955928512
1	1	0.9781983804089095	0	0.0218016195910905
1	1	0.9999005301590567	0	9.946984094321585E-5
1	1	0.998831606597822	0	0.0011683934021778882
1	1	0.9956981326716929	0	0.004301867328307119
1	1	0.9752928975297779	0	0.024707102470222266
1	1	0.990169956951399	0	0.00983004304860103
1	1	0.9595314163275006	0	0.04046858367249936
1	1	0.9989033218070323	0	0.0010966781929677611
1	1	0.9999752129335147	0	2.4787066485248827E-5
1	1	0.9833243010372953	0	0.01667569896270467
1	1	0.9995861864880348	0	4.138135119652385E-4
1	1	0.9999301021396416	0	6.989786035843552E-5
1	1	0.8530692853629311	0	0.1469307146370689
1	1	0.9991758172729632	0	8.2418272703679E-4
1	1	0.9903388979147691	0	0.009661102085230881
1	1	0.9701051146085177	0	0.029894885391482287
1	1	0.9960768523460996	0	0.003923147653900322
1	1	0.9998960161766824	0	1.0398382331756436E-4
1	1	0.9634938716048282	0	0.03650612839517175
1	1	0.9967737057472801	0	0.003226294252719858
1	1	0.4464523250165844	0	0.5535476749834156
1	1	0.9999667612339108	0	3.323876608910035E-5
1	1	0.8101023982762724	0	0.1898976017237277
1	1	0.6801682409507253	0	0.3198317590492747
1	1	0.999450273578402	0	5.497264215981386E-4
1	1	0.9716598757090805	0	0.028340124290919592
1	1	0.9474705018479688	0	0.052529498152031236
1	1	0.9977267792391982	0	0.002273220760801935
1	1	0.993952402040214	0	0.00604759795978601
1	1	0.9958315248158126	0	0.004168475184187454
1	1	0.9630575387126464	0	0.036942461287353574
1	1	0.9850834304407149	0	0.01491656955928512
1	1	0.9679627613571591	0	0.03203723864284101
1	1	0.9648052535171099	0	0.03519474648288999
1	1	0.9206516710492063	0	0.07934832895079362
1	1	0.8628006693156116	0	0.1371993306843885
1	1	0.9790074351419821	0	0.020992564858017794
1	1	0.9491740612410983	0	0.05082593875890167
1	1	0.8589706450622375	0	0.1410293549377625
1	1	0.9999026258630471	0	9.737413695281186E-5
1	1	0.9934171842162514	0	0.006582815783748549
1	1	0.9806395556173404	0	0.01936044438265965
1	1	0.5680007603434353	0	0.43199923965656467
1	1	0.9766897974259154	0	0.023310202574084515
1	1	0.996768427459597	0	0.003231572540402965
1	1	0.976477494345167	0	0.023522505654833176
1	1	0.9785234447141695	0	0.02147655528583042
1	1	0.9840976024953176	0	0.015902397504682496
1	1	0.9939680706991426	0	0.006031929300857296
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.9995278419068016	0	4.7215809319838095E-4
1	1	0.9953480747325936	0	0.004651925267406505
1	1	0.9991588074573992	0	8.411925426009383E-4
1	1	0.9259626623729849	0	0.07403733762701521
1	1	0.999550935901753	0	4.490640982468741E-4
1	1	0.7936583041518696	0	0.20634169584813045
1	1	0.9896607850647942	0	0.01033921493520574
1	1	0.9942227491018337	0	0.005777250898166257
1	1	0.9943238090107369	0	0.005676190989263014
1	1	0.9994640973432072	0	5.359026567927487E-4
1	1	0.9982693847267547	0	0.0017306152732452162
1	1	0.9926230371583374	0	0.007376962841662466
1	1	0.9991004137552019	0	8.99586244798241E-4
1	1	0.9990543417433486	0	9.456582566513259E-4
1	1	0.7852122048181512	0	0.21478779518184868
1	1	0.9056393388579873	0	0.09436066114201276
1	1	0.9986422087656709	0	0.0013577912343290953
1	1	0.9983323376424729	0	0.0016676623575270538
1	1	0.9932274211094034	0	0.006772578890596625
1	1	0.949689887389405	0	0.050310112610595
1	1	0.9998168563374529	0	1.8314366254705198E-4
1	1	0.9274221733737475	0	0.07257782662625241
1	1	0.9784946590610714	0	0.021505340938928627
1	1	0.9964149281412212	0	0.0035850718587788805
1	1	0.9973029943807331	0	0.0026970056192669885
1	1	0.9801226766330488	0	0.019877323366951305
1	1	0.9998995563021823	0	1.0044369781760817E-4
1	1	0.9999504005441564	0	4.959945584365798E-5
1	1	0.980440240618444	0	0.01955975938155598
1	1	0.9883648321385297	0	0.011635167861470418
1	1	0.8631605283994854	0	0.13683947160051452
1	1	0.9665613877715299	0	0.03343861222847016
1	1	0.9817821940025014	0	0.01821780599749845
1	1	0.9865441292847147	0	0.013455870715285367
1	1	0.9864000067497999	0	0.013599993250200034
1	1	0.967137286404062	0	0.032862713595937884
1	1	0.3199184822179103	0	0.6800815177820897
1	1	0.9999268537220389	0	7.31462779610536E-5
1	1	0.8409443466395579	0	0.15905565336044217
1	1	0.999890997575697	0	1.0900242430301213E-4
1	1	0.9880556335453703	0	0.011944366454629757
1	1	0.031664649044183577	0	0.9683353509558165
1	1	0.9795781471241894	0	0.020421852875810605
1	1	0.9962104495836857	0	0.0037895504163143346
1	1	0.9648052535171099	0	0.03519474648288999
1	1	0.9389390620645413	0	0.061060937935458796
1	1	0.9965780506647351	0	0.003421949335264921
1	1	0.9809395651765996	0	0.019060434823400453
1	1	0.9642115664936853	0	0.0357884335063146
1	1	0.9947612982749416	0	0.005238701725058447
1	1	0.9712857064489389	0	0.028714293551061164
1	1	0.9812063472567513	0	0.018793652743248804
1	1	0.9652495373620964	0	0.03475046263790369
1	1	0.9343742254995775	0	0.06562577450042252
1	1	0.9866020359133745	0	0.013397964086625603
1	1	0.9946092472737336	0	0.005390752726266309
1	1	0.990949451100916	0	0.009050548899083995
1	1	0.9569145751703345	0	0.0430854248296656
1	1	0.9957953536394013	0	0.0042046463605987456
1	1	0.9957565022771263	0	0.004243497722873694
1	1	0.9817862047594875	0	0.018213795240512472
1	1	0.9947639445982224	0	0.005236055401777555
1	1	0.9996681026603832	0	3.3189733961684273E-4
1	1	0.9848739031521724	0	0.015126096847827617
1	1	0.018174495951846725	0	0.9818255040481534
1	1	0.36691086370433423	0	0.6330891362956658
1	1	0.9864715188333474	0	0.013528481166652503
1	1	0.9418963112343884	0	0.058103688765611436
1	1	0.9828876290431615	0	0.017112370956838575
1	1	0.9950218512965467	0	0.004978148703453212
1	1	0.5559745910202978	0	0.4440254089797022
1	1	0.9606758481928315	0	0.03932415180716847
1	1	0.7157409822763864	0	0.2842590177236137
1	1	0.9910673309163297	0	0.008932669083670393
1	1	0.8935781792516381	0	0.10642182074836191
1	1	0.8327334287383557	0	0.16726657126164446
1	1	0.9938921626064456	0	0.006107837393554395
1	1	0.9982564493639495	0	0.0017435506360504265
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.9238970475750689	0	0.07610295242493118
1	1	0.9413363942879522	0	0.05866360571204784
1	1	0.908810877245385	0	0.09118912275461487
1	1	0.9352285704837222	0	0.06477142951627769
1	1	0.6416927186626188	0	0.35830728133738127
1	1	0.9713406220260065	0	0.028659377973993563
1	1	0.9179910397041087	0	0.08200896029589141
1	1	0.9915707710143352	0	0.008429228985664786
1	1	0.9946846488761794	0	0.005315351123820636
1	1	1.797530314676005E-4	0	0.9998202469685326
1	1	0.8936488248917654	0	0.10635117510823458
1	1	0.8499606968287073	0	0.15003930317129263
1	1	0.9833284933987131	0	0.016671506601286874
1	1	0.8779948113655993	0	0.12200518863440075
1	1	0.8649520975063782	0	0.1350479024936217
1	1	0.1264646321162091	0	0.8735353678837909
1	1	0.990169956951399	0	0.00983004304860103
1	1	0.9654397242422252	0	0.03456027575777479
1	1	0.9445775869078983	0	0.05542241309210159
1	1	0.9850834304407149	0	0.01491656955928512
1	1	0.9661150742297323	0	0.03388492577026769
1	1	0.9374502210118892	0	0.06254977898811077
1	1	0.028979504230042585	0	0.9710204957699574
1	1	0.9998759758848553	0	1.2402411514464648E-4
1	1	0.9872976142633223	0	0.012702385736677578
1	1	0.9993955459058634	0	6.044540941366384E-4
1	1	0.9194464506865857	0	0.08055354931341432
1	1	0.9564230808750258	0	0.04357691912497433
1	1	0.63179060375981	0	0.36820939624019006
1	1	0.9999148573596619	0	8.51426403381596E-5
1	1	0.9473460156453207	0	0.0526539843546793
1	1	0.9192780723320922	0	0.08072192766790771
1	1	0.998831606597822	0	0.0011683934021778882
1	1	0.9763983738548131	0	0.023601626145187026
1	1	0.7807567630697252	0	0.21924323693027484
1	1	0.9992133144278984	0	7.866855721015445E-4
1	1	0.9140178278070398	0	0.0859821721929603
1	1	0.9763983738548131	0	0.023601626145187026
1	1	0.9468143188865741	0	0.053185681113425996
1	1	0.7091847793880788	0	0.2908152206119213
1	1	0.9976678174379494	0	0.002332182562050679
1	1	0.942401429824419	0	0.05759857017558092
1	1	0.9974638628171532	0	0.002536137182846738
1	1	0.9947140170307002	0	0.0052859829692998885
1	1	0.9897945626313387	0	0.0102054373686613
1	1	0.9999257617664047	0	7.423823359537834E-5
1	1	0.7584057497499161	0	0.2415942502500839
1	1	0.9848893945729459	0	0.015110605427054094
1	1	0.07241930524120127	0	0.9275806947587988
1	1	0.9892747065161402	0	0.010725293483859831
