2	9	4.6030706720049156E-4	6	2.5350519129224605E-4	4	1.0239440851249233E-4	5	1.0337013461027129E-4	8	4.175447835861499E-4	1	7.300992374164736E-4	12	2.7779803073562525E-4	7	7.876171869463079E-4	11	3.479414702476644E-5	2	0.9956011573700215	3	9.623812801750106E-4	10	2.9977754495128424E-5	13	1.748757317647798E-5	14	2.215658348069104E-4
7	9	0.03837283239321803	6	9.556773444238953E-5	4	9.12761073021953E-5	5	0.0010300663473746645	8	0.2001319064025996	1	5.811135579583998E-4	12	1.73198343366786E-4	7	0.7571021279678395	11	8.29420056162695E-4	2	1.2111256380961289E-4	3	5.016896803857224E-5	10	5.277900216652328E-5	13	5.6035004780451074E-5	14	0.0013123955509403826
9	9	0.7924849919052808	6	0.007872950870898619	4	5.209299270657084E-4	5	0.13683413033932804	8	0.002804335270957455	1	0.006700738162460105	12	0.0019032031255280942	7	0.01229577436941951	11	0.00275155607289817	2	5.508641121182822E-4	3	4.8959069254151E-4	10	0.03425751370522231	13	2.5039029047125373E-4	14	2.830311558100176E-4
6	9	1.1995386706775717E-4	6	0.9896703949038409	4	4.3266898509875147E-4	5	2.7395804551635564E-4	8	0.0023695828807015476	1	2.27717054520074E-4	12	3.148990855608778E-4	7	0.005602320422982202	11	8.706266569128385E-5	2	4.753443403207058E-4	3	2.902916177312988E-4	10	1.4276027170060869E-5	13	1.4946974111661158E-5	14	1.0658312968570378E-4
2	9	2.6052246442172803E-4	6	0.1892756074298085	4	0.020280150120009624	5	2.949627701953081E-4	8	0.005160792656534619	1	0.0032952471786052446	12	0.0021813747063442403	7	0.002339706735056292	11	2.7504798120907986E-4	2	0.2884770649874896	3	0.4875870329917797	10	2.0676906661511952E-4	13	1.8465939479723122E-4	14	1.8106151713380647E-4
10	9	0.0012288613461607684	6	1.1640203843505675E-4	4	2.167868563271588E-4	5	8.820453186702599E-4	8	3.1260679852342815E-4	1	6.976792907666763E-4	12	2.8398382230131907E-4	7	0.0025289825289717765	11	0.017587046100267137	2	1.1842448998499373E-4	3	3.282456095733566E-4	10	0.9755876477143767	13	7.192605555240983E-5	14	3.936203008905514E-5
3	9	4.463100692432009E-4	6	0.15955042056566507	4	0.022721898759081986	5	3.106425120392163E-4	8	0.001803681452453497	1	0.00433190438607733	12	0.0013884835324132127	7	0.001827497428843284	11	2.4551443957526557E-4	2	0.3347197726292138	3	0.47229457532301417	10	1.4925270087263743E-4	13	1.25464897620031E-4	14	8.458130388722679E-5
7	9	0.01701174803358155	6	3.1491103904168305E-4	4	2.964850999593505E-4	5	0.0012674343785845743	8	0.01752919362706452	1	3.9825515370420233E-4	12	0.001936377680970222	7	0.957860386153443	11	2.5677935463600405E-4	2	2.897200565240069E-4	3	3.733337582372681E-4	10	1.8935140539573823E-4	13	0.0020569835046690167	14	2.190407541887374E-4
12	9	0.11579324440687153	6	0.005822014081079297	4	0.0030462676240564446	5	0.011476014460256034	8	0.010204950258302961	1	0.01080671327681497	12	0.7561225571914819	7	0.06034225131741412	11	0.007678755070409582	2	0.004245881358495514	3	0.006414697736509216	10	0.0030523086894463022	13	0.003434649525189451	14	0.0015596950036726378
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
1	9	0.09083698677342243	6	7.798820036529899E-4	4	0.0016363184231176148	5	0.01285477511920929	8	0.011913598544097868	1	0.7802155270980364	12	0.006727861289137628	7	0.014669257887170615	11	0.03497972139577521	2	0.033078638018001254	3	0.006553577381292463	10	0.0011063509899925325	13	0.003150051238216583	14	0.0014974538388771007
2	9	2.36343412838416E-4	6	8.145692902525464E-4	4	0.001232919038130155	5	2.511520906377879E-4	8	0.0018756463155598926	1	4.5729125795421997E-4	12	8.261344376024484E-4	7	0.0013186983092862805	11	4.3839910950574107E-5	2	0.9919880588941815	3	7.053107971609543E-4	10	2.0606507771417766E-5	13	2.164912940888602E-5	14	2.0778060826492293E-4
9	9	0.9956987477181325	6	1.9833945788511156E-5	4	4.1524955178380656E-5	5	3.403683450684978E-4	8	3.3242213115466105E-4	1	3.71204249588687E-4	12	1.794055896471637E-4	7	3.6503917725459674E-4	11	0.00119072449939798	2	1.916156285655064E-4	3	0.0011127724160017928	10	2.8985148180902987E-5	13	8.757473307041455E-5	14	3.978146296996672E-5
13	9	0.006622381201705299	6	2.9549055491422756E-4	4	5.80242973595044E-4	5	0.003396465205992083	8	0.003471051950151415	1	0.00359176300097751	12	0.030084377989473006	7	0.05524395910817185	11	0.0026362713170996937	2	0.002162785483270064	3	0.0020067904778080315	10	4.1942741603027343E-4	13	0.8889389484164714	14	5.500449043399627E-4
6	9	7.526265115601883E-5	6	0.9938347673199975	4	2.598421557060085E-4	5	1.692151594757007E-4	8	0.0021545788583466965	1	1.391082901017919E-4	12	1.9220389126085058E-4	7	0.0025739207312027008	11	5.376503392794858E-5	2	2.846011695144608E-4	3	1.7686312330589742E-4	10	9.158462646816286E-6	13	9.588707266685326E-6	14	6.71244460907852E-5
1	9	0.017834271043599813	6	1.0054318855737829E-4	4	1.7536683782567398E-4	5	0.0026481981985037937	8	0.0018969226986118586	1	0.96325858115072	12	0.0020762123547667347	7	0.0029739207596727736	11	7.10465682446627E-4	2	6.342686809304081E-4	3	0.007071794905485175	10	1.384210359143974E-4	13	3.0453545777706873E-4	14	1.7649800518792057E-4
1	9	0.002892096188389038	6	3.825503456681122E-4	4	8.463770468216658E-4	5	0.006097606701708138	8	0.0014849497324517585	1	0.9776642022479369	12	0.002745699521400075	7	0.0019929939275052004	11	6.138836340128471E-4	2	3.7711335510316117E-4	3	0.0018044199154287658	10	4.2929339857917506E-4	13	0.0025065810522341123	14	1.6223293276087887E-4
7	9	0.05801509577949459	6	2.472425639990939E-4	4	1.1533037593797721E-4	5	6.696081496730643E-4	8	0.15679120296189508	1	0.009233866537650664	12	6.851205911421314E-4	7	0.772442074323901	11	8.037272312039714E-4	2	2.1590401187439253E-4	3	1.8737428943520952E-4	10	1.4320371925542782E-4	13	1.2302231904877343E-4	14	3.2722714548863815E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
9	9	0.9717165064249798	6	1.4099850669926366E-4	4	3.047979067522051E-4	5	0.0025622893898333663	8	0.0024081248113671893	1	0.002902118275695017	12	0.011526429892486189	7	0.0030138291048738114	11	0.0017423345915478132	2	0.0013673385158870786	3	0.0012464075641973912	10	2.0368873944608029E-4	13	5.864068703408074E-4	14	2.787294058937217E-4
9	9	0.697682958922786	6	6.708846314758974E-4	4	4.5954880070113636E-4	5	0.2524112239558335	8	0.0015730104682677962	1	0.0024072083883051997	12	0.001653600070784522	7	0.03863783879644729	11	0.0015787506212915534	2	3.936523153227973E-4	3	9.492159186197531E-4	10	7.096689520648792E-4	13	5.206167351188719E-4	14	3.518214229810847E-4
6	9	7.526265115601883E-5	6	0.9938347673199975	4	2.598421557060085E-4	5	1.692151594757007E-4	8	0.0021545788583466965	1	1.391082901017919E-4	12	1.9220389126085058E-4	7	0.0025739207312027008	11	5.376503392794858E-5	2	2.846011695144608E-4	3	1.7686312330589742E-4	10	9.158462646816286E-6	13	9.588707266685326E-6	14	6.71244460907852E-5
1	9	0.01745169386725523	6	1.303826585889233E-4	4	2.8559586800793515E-4	5	0.0024987138524780574	8	0.002517748638586698	1	0.9673743669694487	12	0.0012845300340472085	7	0.0033069509996950233	11	0.0017692643703257737	2	0.0011655833966624288	3	0.001205562659781259	10	1.9386038335379897E-4	13	5.473707077404514E-4	14	2.6837559402892805E-4
7	9	0.03913992266575135	6	2.3794766432317076E-4	4	1.4504091189436265E-4	5	3.513358210949451E-4	8	0.1780862836022058	1	5.129594882110065E-4	12	4.7467305729179566E-4	7	0.779168353670946	11	0.0014457511482628325	2	4.496796518595655E-5	3	8.580417173558747E-5	10	1.0635706258496099E-4	13	1.1998936220315005E-4	14	8.061340830920402E-5
1	9	0.0016778646719134776	6	0.10996958898391815	4	0.004398425034919333	5	0.0015743611503599595	8	0.0034247618412388612	1	0.7772123390166276	12	0.024523092847058094	7	0.004536742614670366	11	3.76185458207689E-4	2	0.056993425792140895	3	0.013803061514442114	10	1.947000716336077E-4	13	2.0319403516838596E-4	14	0.0011122569677015856
13	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
8	9	0.004626104447528272	6	0.0016825308633490641	4	0.001964683249848901	5	6.863077693602811E-4	8	0.48607614874198707	1	0.0010792351167978474	12	0.0014145383126241723	7	0.3007092242709275	11	1.710143552571191E-4	2	0.002044832657722243	3	0.1988187670239827	10	9.56590115731964E-5	13	1.005913102265727E-4	14	5.303628688147621E-4
4	9	2.0762720035942138E-4	6	0.0020552268535425798	4	0.9920229864331627	5	2.136120095729754E-4	8	8.005368212969735E-4	1	4.95559191430595E-4	12	7.572803605895285E-4	7	0.0011589089205853221	11	4.015042258437569E-5	2	0.0012697305704150283	3	7.404356161712167E-4	10	1.931024428810549E-5	13	2.0085752840056234E-5	14	1.9854960316121822E-4
7	9	5.504053694015386E-4	6	0.0012369040899066592	4	0.0014616028120753813	5	4.979071646127095E-4	8	0.3999718601278038	1	8.485110614678803E-4	12	0.0011322191083297138	7	0.5889567853414245	11	1.1274371990715861E-4	2	0.001630363881598929	3	0.0011424793364220322	10	5.66804788784203E-5	13	5.944281501032716E-5	14	0.0023420946931609656
6	9	1.3277162705274857E-4	6	0.9886329344262872	4	4.8165003414580475E-4	5	3.0194237868040813E-4	8	0.0026591652499010155	1	2.519315590226244E-4	12	3.4740781586293487E-4	7	0.0060979569835121865	11	9.579960191958939E-5	2	5.273119453089531E-4	3	3.2161590532017714E-4	10	1.5703291964986718E-5	13	1.6438905623531347E-5	14	1.1737027539820658E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
2	9	2.497130869100183E-4	6	0.21529593061993904	4	0.017893750800267404	5	2.849372384612341E-4	8	0.0029096599650028786	1	0.0034679305966930276	12	0.003715897828896862	7	0.003956343971481628	11	2.63316766592987E-4	2	0.2324243563985481	3	0.5189811448378173	10	2.0073289890774773E-4	13	1.80184911014874E-4	14	1.7610007946684586E-4
6	9	4.385104243506427E-4	6	0.30561599901014713	4	0.01411277709039654	5	2.9447304051340823E-4	8	0.0019367615013070364	1	0.002978108226213659	12	0.0014080512177532985	7	0.0018826428698084916	11	2.3286389998384947E-4	2	0.1363508731929844	3	0.5344139379827352	10	1.393632056455957E-4	13	1.1688889901811701E-4	14	7.874943914263887E-5
7	9	0.04370884415902208	6	1.1426921319415755E-4	4	1.0660233488958637E-4	5	0.0011205309137318343	8	0.3342617618532414	1	4.184966119779325E-4	12	2.250688501763243E-4	7	0.6178514518932272	11	8.513433947698743E-4	2	1.4590798083417644E-4	3	5.851393307326932E-5	10	6.116902121546173E-5	13	6.498403100161292E-5	14	0.0010110558096449657
6	9	4.385104243506427E-4	6	0.30561599901014713	4	0.01411277709039654	5	2.9447304051340823E-4	8	0.0019367615013070364	1	0.002978108226213659	12	0.0014080512177532985	7	0.0018826428698084916	11	2.3286389998384947E-4	2	0.1363508731929844	3	0.5344139379827352	10	1.393632056455957E-4	13	1.1688889901811701E-4	14	7.874943914263887E-5
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
3	9	2.817476064498669E-4	6	2.852853557968264E-4	4	0.6684392575576947	5	1.4233616080683764E-4	8	7.414983401828082E-4	1	1.8958905902317487E-4	12	2.352779085953573E-4	7	4.377084246989068E-4	11	4.992624519461755E-5	2	0.0052277296863647744	3	0.32373440710114765	10	3.1779462469243174E-5	13	3.364396470884343E-5	14	1.6981312686650325E-4
9	9	0.9956580079943451	6	1.9999871302696838E-5	4	4.19327627540308E-5	5	3.39528393102077E-4	8	3.351789990860684E-4	1	3.7407685592674657E-4	12	1.809132487810441E-4	7	3.663916800428676E-4	11	0.00119808838105976	2	1.9292933757701826E-4	3	0.001135454237832881	10	2.9204006077831682E-5	13	8.822320121557124E-5	14	4.007103089650653E-5
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
9	9	0.9967686185124971	6	1.7362792711982218E-5	4	3.6604586362323934E-5	5	3.121451636465924E-4	8	3.078422005724132E-4	1	3.460660990084259E-4	12	1.6060628293177814E-4	7	3.456803394660176E-4	11	7.339700274691297E-4	2	1.7244384183716198E-4	3	6.613180760163956E-4	10	2.537164865819263E-5	13	7.711044339796883E-5	14	3.4859985424870074E-5
6	9	2.0310044947942585E-4	6	0.9758581724162684	4	6.785790226652402E-4	5	4.4495576878185455E-4	8	0.009336774846202218	1	3.691166168231546E-4	12	5.080129122306397E-4	7	0.010927446906798751	11	2.2866853839468033E-4	2	7.452197592338785E-4	3	4.6694442747501194E-4	10	2.5081524302403098E-5	13	2.6256002124374225E-5	14	1.8167080922003193E-4
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
4	9	0.06346014236581536	6	3.736283600915958E-4	4	6.477070262040496E-4	5	0.015264863343381433	8	0.00658784362915056	1	0.8465204694235163	12	0.012298899102265863	7	0.016765460854820606	11	0.0025715450797614615	2	0.002311785151487443	3	0.030882864430984452	10	5.095064298418296E-4	13	0.001157579605369326	14	6.47705197309855E-4
7	9	0.027295521504137776	6	2.0746443393441466E-4	4	1.265711660892661E-4	5	3.05557253187628E-4	8	0.17213125502355314	1	4.4641189597510684E-4	12	4.131774856370892E-4	7	0.7974435832414715	11	0.0012484291528515028	2	3.9257252177318585E-5	3	7.489561102046225E-5	10	9.281230745335976E-5	13	1.0469766355652019E-4	14	7.03660089550004E-5
7	9	0.07310519741345513	6	1.1328608908112541E-4	4	6.642426751387408E-5	5	5.496604162281419E-4	8	0.19408902346946602	1	0.00104228617633937	12	3.5709913065469246E-4	7	0.7292772285790888	11	6.223589490305439E-4	2	1.2560919574568404E-4	3	7.357869482459274E-5	10	8.558715843959958E-5	13	1.5237966946505103E-4	14	3.402807906671981E-4
3	9	5.712605089304479E-4	6	5.744956442985593E-4	4	0.18752223302277382	5	2.6310127419312053E-4	8	0.0011215973909855601	1	3.6813004340229374E-4	12	4.5680709140849356E-4	7	0.0010477148941392767	11	8.881050118397208E-5	2	0.013768478530664055	3	0.7937751020819607	10	5.575288491096404E-5	13	5.9038091615228695E-5	14	3.2747803953341324E-4
9	9	0.9948604585959366	6	1.4335979194642884E-4	4	1.8623767122411598E-5	5	0.001929685011431045	8	1.4739010302759192E-4	1	9.47635931562881E-4	12	1.320284340437244E-4	7	0.0015232195878311786	11	1.4688229992081538E-4	2	4.049054690980497E-5	3	3.014124778122573E-5	10	4.6642002691250934E-5	13	1.2906109650930286E-5	14	2.0536570143945362E-5
1	9	5.866456660777455E-4	6	0.001323281598745039	4	0.003217961729156834	5	0.0013373875372781404	8	0.0022378964180640214	1	0.9600225965107535	12	0.0028097838407308345	7	0.001532692583725439	11	4.924030780235169E-4	2	0.020611206569629767	3	0.0043274388709478185	10	2.4943810203801887E-4	13	2.1305803642625637E-4	14	0.0010382094584028448
9	9	0.9720081107875205	6	1.7039621453674995E-4	4	4.6999037503575286E-5	5	0.020743295906670286	8	4.581578630521857E-4	1	2.5387555820765185E-4	12	1.1510301483615956E-4	7	0.005636816360311393	11	2.830000251293492E-4	2	7.501816906819664E-5	3	2.512861865466738E-5	10	5.348096519333956E-5	13	1.852870222294943E-5	14	1.1208877709319958E-4
3	9	3.526595977997763E-4	6	4.138967504905096E-4	4	0.3848723907287264	5	2.2242325767568468E-4	8	0.0030591581211512073	1	2.756702636371426E-4	12	3.572384519923736E-4	7	0.001317031322023153	11	8.052815221706558E-5	2	0.013251513837590387	3	0.5954295534592837	10	5.203459157741878E-5	13	5.50513742951898E-5	14	2.608500915398338E-4
7	9	0.026176421365324415	6	2.3391532551725276E-4	4	1.428192887078556E-4	5	3.440511670043406E-4	8	0.3312437482247335	1	5.025430346642026E-4	12	4.6541080306655236E-4	7	0.6390648324070415	11	0.0013951697168347627	2	4.4313463981378926E-5	3	8.452935349283672E-5	10	1.0471922247701058E-4	13	1.1811393687265203E-4	14	7.941269028163955E-5
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
4	9	1.714897739251822E-4	6	0.0016333891557037447	4	0.9935282954477281	5	1.7685110063200856E-4	8	6.551130537320328E-4	1	4.061090883385053E-4	12	6.216721629653909E-4	7	9.418602587401481E-4	11	3.334941870768512E-5	2	0.0010294126765533706	3	6.052049053423711E-4	10	1.6047412446519867E-5	13	1.669313113351032E-5	14	1.6451241405129673E-4
9	9	0.7800773530716425	6	0.006569733275340638	4	3.6069740592173133E-4	5	0.0630746149053713	8	0.0013010179496153527	1	0.006075055399381855	12	0.00208563573741335	7	0.13344711070309645	11	0.004986769280990913	2	4.341271905235865E-4	3	3.037347004454408E-4	10	9.119341735908735E-4	13	1.766737436638136E-4	14	1.9554246300211329E-4
7	9	0.03837283239321803	6	9.556773444238953E-5	4	9.12761073021953E-5	5	0.0010300663473746645	8	0.2001319064025996	1	5.811135579583998E-4	12	1.73198343366786E-4	7	0.7571021279678395	11	8.29420056162695E-4	2	1.2111256380961289E-4	3	5.016896803857224E-5	10	5.277900216652328E-5	13	5.6035004780451074E-5	14	0.0013123955509403826
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
6	9	4.385104243506427E-4	6	0.30561599901014713	4	0.01411277709039654	5	2.9447304051340823E-4	8	0.0019367615013070364	1	0.002978108226213659	12	0.0014080512177532985	7	0.0018826428698084916	11	2.3286389998384947E-4	2	0.1363508731929844	3	0.5344139379827352	10	1.393632056455957E-4	13	1.1688889901811701E-4	14	7.874943914263887E-5
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
3	9	4.970448562603273E-4	6	5.828968150586749E-4	4	0.25084460813116116	5	3.074326119450911E-4	8	0.0045313591231189235	1	3.8612664532193064E-4	12	4.994681678910149E-4	7	0.0019153161573145536	11	1.1030237626527625E-4	2	0.030340615011081724	3	0.7094743976974045	10	7.105528950216552E-5	13	7.517476829561625E-5	14	3.64202349379077E-4
6	9	1.1892108542484028E-4	6	0.9897800717441979	4	4.2882615446695994E-4	5	2.7160444273537126E-4	8	0.002345178884782134	1	2.257424523576653E-4	12	3.121867170311048E-4	7	0.005537569377618924	11	8.632768421300116E-5	2	4.711540705450044E-4	3	2.877619768652886E-4	10	1.4156120838375311E-5	13	1.4821488733439757E-5	14	1.0567780018998324E-4
3	9	0.0010729948802386117	6	0.0011804590243966425	4	0.1028260499287265	5	4.6708860021908477E-4	8	0.002644913429200788	1	7.857291594404459E-4	12	0.0010848728323543811	7	0.002420090292651011	11	1.0784073119492415E-4	2	0.023659160160801898	3	0.8633527161569935	10	5.6448222999528944E-5	13	5.846544964016083E-5	14	2.831711311423662E-4
3	9	0.02651628848143675	6	0.01602146060053721	4	0.005111210056510453	5	0.007697117277785752	8	0.004186640175314694	1	0.0037288459708857864	12	0.003474121427307662	7	0.003286964514090799	11	0.0025364991479930447	2	0.45211522555107236	3	0.4530217011984411	10	0.0028023389591698583	13	0.018504065977845114	14	9.9752066160929E-4
3	9	0.001240556122640569	6	0.0013500163794241235	4	0.20983755494577336	5	5.529655309449324E-4	8	0.0028964883566054834	1	9.060512013206553E-4	12	0.0012470855966954706	7	0.0026349414090686006	11	1.2972314377419453E-4	2	0.038399242065623715	3	0.7403324739959941	10	6.814971163239447E-5	13	7.058507754845316E-5	14	3.341664629538974E-4
2	9	4.697689726780197E-4	6	5.478569754242233E-4	4	0.2506513441842245	5	2.721144034614225E-4	8	0.002953952378916697	1	3.519428881586978E-4	12	4.5724103148444157E-4	7	0.002047804108500164	11	9.519100460296938E-5	2	0.010422846706446843	3	0.7312733062472726	10	6.0755469036980984E-5	13	6.42950320563632E-5	14	3.3158059773604734E-4
3	9	0.001240556122640569	6	0.0013500163794241235	4	0.20983755494577336	5	5.529655309449324E-4	8	0.0028964883566054834	1	9.060512013206553E-4	12	0.0012470855966954706	7	0.0026349414090686006	11	1.2972314377419453E-4	2	0.038399242065623715	3	0.7403324739959941	10	6.814971163239447E-5	13	7.058507754845316E-5	14	3.341664629538974E-4
3	9	4.970448562603273E-4	6	5.828968150586749E-4	4	0.25084460813116116	5	3.074326119450911E-4	8	0.0045313591231189235	1	3.8612664532193064E-4	12	4.994681678910149E-4	7	0.0019153161573145536	11	1.1030237626527625E-4	2	0.030340615011081724	3	0.7094743976974045	10	7.105528950216552E-5	13	7.517476829561625E-5	14	3.64202349379077E-4
